Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-26-2015 00:14:00,22206.6,4221.80000000001,51256.4,
04-26-2015 00:15:00,21951.4,4476.79999999999,51055,
04-26-2015 00:16:00,22018.6,4409.79999999999,51068.4,
04-26-2015 00:17:00,22179.6,4288.8,51175.8,
04-26-2015 00:18:00,21911.2,4544.00000000001,50934.2,
04-26-2015 00:19:00,21870.8,4570.79999999998,50893.8,
04-26-2015 00:20:00,22112.6,4261.99999999999,51256.4,
04-26-2015 00:21:00,22193.2,4194.80000000001,51323.6,
04-26-2015 00:22:00,22166.2,4235.20000000001,51269.8,
04-26-2015 00:23:00,22206.6,4208.20000000001,51256.4,
04-26-2015 00:24:00,22206.6,4208.20000000001,51256.4,
04-26-2015 00:25:00,22166.2,4248.60000000002,51256.4,
04-26-2015 00:26:00,22166.2,4208.20000000001,51296.6,
04-26-2015 00:27:00,22193.2,4235.20000000001,51216.2,
04-26-2015 00:28:00,22179.6,4208.20000000001,51310.2,
04-26-2015 00:29:00,22139.4,4235.20000000001,51256.4,
04-26-2015 00:30:00,21844,4517.2,50987.8,
04-26-2015 00:31:00,21964.8,4450.00000000002,51081.8,
04-26-2015 00:32:00,22220,4261.99999999999,51216.2,
04-26-2015 00:33:00,21897.8,4557.40000000002,50934.2,
04-26-2015 00:34:00,21857.4,4570.79999999998,50893.8,
04-26-2015 00:35:00,22058.8,4342.60000000002,51175.8,
04-26-2015 00:36:00,22166.2,4208.20000000001,51310.2,
04-26-2015 00:37:00,22152.8,4221.80000000001,51283.2,
04-26-2015 00:38:00,22220,4181.4,51296.6,
04-26-2015 00:39:00,22112.6,4315.8,51175.8,
04-26-2015 00:40:00,22220,4194.80000000001,51283.2,
04-26-2015 00:41:00,22179.6,4235.20000000001,51229.6,
04-26-2015 00:42:00,22206.6,4208.20000000001,51269.8,
04-26-2015 00:43:00,22112.6,4261.99999999999,51269.8,
04-26-2015 00:44:00,22260.2,4141.20000000002,51310.2,
04-26-2015 00:45:00,21924.6,4517.2,51014.6,
04-26-2015 00:46:00,21938,4355.99999999998,51216.2,
04-26-2015 00:47:00,22152.8,4261.99999999999,51269.8,
04-26-2015 00:48:00,21870.8,4584.19999999999,50961,
04-26-2015 00:49:00,21911.2,4544.00000000001,50934.2,
04-26-2015 00:50:00,22193.2,4248.60000000002,51296.6,
04-26-2015 00:51:00,22179.6,4208.20000000001,51337,
04-26-2015 00:52:00,22206.6,4194.80000000001,51296.6,
04-26-2015 00:53:00,22206.6,4208.20000000001,51269.8,
04-26-2015 00:54:00,22179.6,4194.80000000001,51296.6,
04-26-2015 00:55:00,22085.6,4302.39999999999,51283.2,
04-26-2015 00:56:00,22152.8,4208.20000000001,51310.2,
04-26-2015 00:57:00,22193.2,4181.4,51310.2,
04-26-2015 00:58:00,22152.8,4235.20000000001,51310.2,
04-26-2015 00:59:00,22152.8,4208.20000000001,51337,
04-26-2015 01:00:00,21911.2,4463.39999999998,51055,
04-26-2015 01:01:00,21911.2,4463.39999999998,51081.8,
04-26-2015 01:02:00,22179.6,4261.99999999999,51216.2,
04-26-2015 01:03:00,21776.8,4624.6,50907.2,
04-26-2015 01:04:00,21790.2,4624.6,50920.8,
04-26-2015 01:05:00,22166.2,4194.80000000001,51269.8,
04-26-2015 01:06:00,22112.6,4248.60000000002,51296.6,
04-26-2015 01:07:00,22139.4,4194.80000000001,51310.2,
04-26-2015 01:08:00,22152.8,4221.80000000001,51310.2,
04-26-2015 01:09:00,22126,4235.20000000001,51243,
04-26-2015 01:10:00,22112.6,4275.39999999999,51243,
04-26-2015 01:11:00,22152.8,4221.80000000001,51296.6,
04-26-2015 01:12:00,22126,4235.20000000001,51269.8,
04-26-2015 01:13:00,22152.8,4221.80000000001,51243,
04-26-2015 01:14:00,22126,4221.80000000001,51296.6,
04-26-2015 01:15:00,21870.8,4476.79999999999,51028.2,
04-26-2015 02:20:00,22126,4248.60000000002,51269.8,
04-26-2015 02:21:00,22126,4275.39999999999,51243,
04-26-2015 02:22:00,22287.2,4100.80000000001,51444.4,
04-26-2015 02:23:00,22112.6,4261.99999999999,51243,
04-26-2015 02:24:00,22072.2,4329.20000000001,51243,
04-26-2015 02:25:00,22058.8,4302.39999999999,51269.8,
04-26-2015 02:26:00,22045.4,4329.20000000001,51229.6,
04-26-2015 02:27:00,22072.2,4288.8,51256.4,
04-26-2015 02:28:00,22072.2,4288.8,51296.6,
04-26-2015 02:29:00,22018.6,4288.8,51269.8,
04-26-2015 02:30:00,22018.6,4342.60000000002,51256.4,
04-26-2015 02:31:00,21723.2,4624.6,50987.8,
04-26-2015 02:32:00,22005.2,4423.2,51175.8,
04-26-2015 02:33:00,21696.2,4691.59999999999,50867,
04-26-2015 02:34:00,21656,4718.59999999999,50867,
04-26-2015 02:35:00,22032,4329.20000000001,51189.2,
04-26-2015 02:36:00,22032,4302.39999999999,51202.6,
04-26-2015 02:37:00,22032,4342.60000000002,51229.6,
04-26-2015 02:38:00,22018.6,4315.8,51216.2,
04-26-2015 02:39:00,22018.6,4315.8,51202.6,
04-26-2015 02:40:00,21978.2,4329.20000000001,51243,
04-26-2015 02:41:00,21978.2,4355.99999999998,51189.2,
04-26-2015 02:42:00,21964.8,4315.8,51256.4,
04-26-2015 02:43:00,21978.2,4315.8,51256.4,
04-26-2015 02:44:00,21951.4,4396.2,51149,
04-26-2015 02:45:00,21978.2,4302.39999999999,51283.2,
04-26-2015 02:46:00,21696.2,4624.6,50961,
04-26-2015 02:47:00,22032,4382.79999999999,51149,
04-26-2015 02:48:00,21642.6,4732,50813.2,
04-26-2015 02:49:00,21669.4,4705.19999999998,50840.2,
04-26-2015 02:50:00,21991.6,4315.8,51269.8,
04-26-2015 02:51:00,21978.2,4342.60000000002,51243,
04-26-2015 02:52:00,21991.6,4342.60000000002,51216.2,
04-26-2015 02:53:00,21978.2,4355.99999999998,51189.2,
04-26-2015 02:54:00,21978.2,4315.8,51256.4,
04-26-2015 02:55:00,21991.6,4355.99999999998,51216.2,
04-26-2015 02:56:00,21991.6,4355.99999999998,51269.8,
04-26-2015 02:57:00,21991.6,4329.20000000001,51256.4,
04-26-2015 02:58:00,22032,4315.8,51202.6,
04-26-2015 02:59:00,21938,4342.60000000002,51256.4,
04-26-2015 03:00:00,21964.8,4342.60000000002,51243,
04-26-2015 03:01:00,21656,4638.00000000001,50934.2,
04-26-2015 03:02:00,21964.8,4396.2,51135.6,
04-26-2015 03:03:00,21642.6,4732,50813.2,
04-26-2015 03:04:00,21615.8,4732,50799.8,
04-26-2015 03:05:00,21964.8,4342.60000000002,51189.2,
04-26-2015 03:06:00,21978.2,4315.8,51229.6,
04-26-2015 03:07:00,21897.8,4450.00000000002,51135.6,
04-26-2015 03:08:00,21951.4,4355.99999999998,51175.8,
04-26-2015 03:09:00,21951.4,4329.20000000001,51202.6,
04-26-2015 03:10:00,21951.4,4396.2,51149,
04-26-2015 03:11:00,21991.6,4342.60000000002,51189.2,
04-26-2015 03:12:00,21978.2,4342.60000000002,51216.2,
04-26-2015 03:13:00,21991.6,4409.79999999999,51175.8,
04-26-2015 03:14:00,22032,4221.80000000001,51323.6,
04-26-2015 03:15:00,21951.4,4342.60000000002,51202.6,
04-26-2015 03:16:00,21642.6,4611.19999999999,50947.6,
04-26-2015 03:17:00,21991.6,4423.2,51135.6,
04-26-2015 03:18:00,21629.2,4691.59999999999,50880.4,
04-26-2015 03:19:00,21548.6,4812.59999999999,50705.8,
04-26-2015 03:20:00,21938,4369.39999999999,51175.8,
04-26-2015 03:21:00,21978.2,4342.60000000002,51189.2,
04-26-2015 03:22:00,21924.6,4355.99999999998,51202.6,
04-26-2015 03:23:00,21964.8,4329.20000000001,51202.6,
04-26-2015 03:24:00,21897.8,4409.79999999999,51122.2,
04-26-2015 03:25:00,21924.6,4342.60000000002,51175.8,
04-26-2015 03:26:00,21938,4355.99999999998,51175.8,
04-26-2015 03:27:00,21817.2,4503.79999999999,51081.8,
04-26-2015 03:28:00,21938,4355.99999999998,51229.6,
04-26-2015 03:29:00,21924.6,4355.99999999998,51229.6,
04-26-2015 03:30:00,21696.2,4570.79999999998,51014.6,
04-26-2015 03:31:00,21723.2,4557.40000000002,51014.6,
04-26-2015 03:32:00,21951.4,4436.60000000001,51135.6,
04-26-2015 03:33:00,21602.4,4745.40000000001,50840.2,
04-26-2015 03:34:00,21615.8,4732,50813.2,
04-26-2015 03:35:00,21830.6,4423.2,51135.6,
04-26-2015 03:36:00,21884.2,4382.79999999999,51202.6,
04-26-2015 03:37:00,21924.6,4369.39999999999,51175.8,
04-26-2015 03:38:00,21924.6,4355.99999999998,51149,
04-26-2015 03:39:00,21897.8,4369.39999999999,51149,
04-26-2015 03:40:00,21857.4,4396.2,51202.6,
04-26-2015 03:41:00,21884.2,4342.60000000002,51202.6,
04-26-2015 03:42:00,21870.8,4396.2,51189.2,
04-26-2015 03:43:00,21830.6,4436.60000000001,51135.6,
04-26-2015 03:44:00,21884.2,4369.39999999999,51216.2,
04-26-2015 03:45:00,21629.2,4611.19999999999,50974.4,
04-26-2015 03:46:00,21682.8,4530.6,51068.4,
04-26-2015 03:47:00,21857.4,4476.79999999999,51122.2,
04-26-2015 03:48:00,21494.8,4772.19999999998,50826.6,
04-26-2015 03:49:00,21454.6,4825.99999999999,50759.6,
04-26-2015 03:50:00,21844,4409.79999999999,51175.8,
04-26-2015 03:51:00,21884.2,4382.79999999999,51149,
04-26-2015 03:52:00,21857.4,4409.79999999999,51149,
04-26-2015 03:53:00,21857.4,4396.2,51108.8,
04-26-2015 03:54:00,21844,4382.79999999999,51189.2,
04-26-2015 03:55:00,21870.8,4382.79999999999,51216.2,
04-26-2015 03:56:00,21884.2,4382.79999999999,51162.4,
04-26-2015 03:57:00,21844,4382.79999999999,51135.6,
04-26-2015 03:58:00,21830.6,4409.79999999999,51189.2,
04-26-2015 03:59:00,21830.6,4409.79999999999,51189.2,
04-26-2015 04:00:00,21548.6,4678.19999999999,50880.4,
04-26-2015 04:01:00,21696.2,4530.6,51041.6,
04-26-2015 04:02:00,21870.8,4423.2,51095.2,
04-26-2015 04:03:00,21414.4,4812.59999999999,50746.2,
04-26-2015 04:04:00,21588.8,4705.19999999998,50840.2,
04-26-2015 04:05:00,21924.6,4396.2,51135.6,
04-26-2015 04:06:00,21857.4,4396.2,51202.6,
04-26-2015 04:07:00,21857.4,4382.79999999999,51216.2,
04-26-2015 04:08:00,21803.8,4436.60000000001,51149,
04-26-2015 04:09:00,21870.8,4396.2,51189.2,
04-26-2015 04:10:00,21844,4409.79999999999,51108.8,
04-26-2015 04:11:00,21884.2,4355.99999999998,51189.2,
04-26-2015 04:12:00,21857.4,4396.2,51175.8,
04-26-2015 04:13:00,21830.6,4409.79999999999,51162.4,
04-26-2015 04:14:00,21884.2,4355.99999999998,51175.8,
04-26-2015 04:15:00,21615.8,4611.19999999999,50961,
04-26-2015 04:16:00,21844,4476.79999999999,51122.2,
04-26-2015 04:17:00,21870.8,4436.60000000001,51108.8,
04-26-2015 04:18:00,21562,4732,50853.6,
04-26-2015 04:19:00,21508.2,4799.19999999998,50773,
04-26-2015 04:20:00,21897.8,4355.99999999998,51175.8,
04-26-2015 04:21:00,21817.2,4396.2,51175.8,
04-26-2015 04:22:00,21857.4,4423.2,51175.8,
04-26-2015 04:23:00,21830.6,4409.79999999999,51149,
04-26-2015 04:24:00,21803.8,4450.00000000002,51108.8,
04-26-2015 04:25:00,21884.2,4382.79999999999,51149,
04-26-2015 04:26:00,21884.2,4382.79999999999,51135.6,
04-26-2015 04:27:00,21844,4382.79999999999,51202.6,
04-26-2015 04:28:00,21817.2,4450.00000000002,51081.8,
04-26-2015 04:29:00,21870.8,4369.39999999999,51162.4,
04-26-2015 04:30:00,21548.6,4651.40000000001,50907.2,
04-26-2015 04:31:00,21817.2,4503.79999999999,51095.2,
04-26-2015 04:32:00,21548.6,4732,50786.4,
04-26-2015 04:33:00,21494.8,4772.19999999998,50759.6,
04-26-2015 04:35:00,21844,4409.79999999999,51162.4,
04-26-2015 04:36:00,21776.8,4476.79999999999,51055,
04-26-2015 04:37:00,21844,4423.2,51135.6,
04-26-2015 04:38:00,21844,4409.79999999999,51135.6,
04-26-2015 04:39:00,21817.2,4436.60000000001,51135.6,
04-26-2015 04:40:00,21857.4,4382.79999999999,51175.8,
04-26-2015 04:41:00,21870.8,4396.2,51162.4,
04-26-2015 04:42:00,21857.4,4382.79999999999,51202.6,
04-26-2015 04:43:00,21870.8,4382.79999999999,51175.8,
04-26-2015 04:44:00,21803.8,4436.60000000001,51122.2,
04-26-2015 04:45:00,21924.6,4382.79999999999,51175.8,
04-26-2015 04:46:00,21575.4,4664.80000000002,50920.8,
04-26-2015 04:47:00,21817.2,4476.79999999999,51095.2,
04-26-2015 04:48:00,21562,4718.59999999999,50813.2,
04-26-2015 04:49:00,21535.2,4745.40000000001,50840.2,
04-26-2015 04:50:00,21870.8,4382.79999999999,51189.2,
04-26-2015 04:51:00,21857.4,4396.2,51149,
04-26-2015 04:52:00,21844,4382.79999999999,51175.8,
04-26-2015 04:53:00,21844,4396.2,51162.4,
04-26-2015 04:54:00,21884.2,4382.79999999999,51149,
04-26-2015 04:55:00,21830.6,4409.79999999999,51149,
04-26-2015 04:56:00,21870.8,4382.79999999999,51162.4,
04-26-2015 04:57:00,21830.6,4396.2,51189.2,
04-26-2015 04:58:00,21830.6,4369.39999999999,51202.6,
04-26-2015 04:59:00,21870.8,4409.79999999999,51175.8,
04-26-2015 05:00:00,21776.8,4503.79999999999,51081.8,
04-26-2015 05:01:00,21521.8,4705.19999999998,50867,
04-26-2015 05:02:00,21924.6,4423.2,51095.2,
04-26-2015 05:03:00,21588.8,4732,50786.4,
04-26-2015 05:04:00,21575.4,4732,50813.2,
04-26-2015 05:05:00,21857.4,4396.2,51175.8,
04-26-2015 05:06:00,21857.4,4396.2,51189.2,
04-26-2015 05:07:00,21897.8,4342.60000000002,51162.4,
04-26-2015 05:08:00,21870.8,4382.79999999999,51122.2,
04-26-2015 05:09:00,21857.4,4396.2,51149,
04-26-2015 05:10:00,21897.8,4382.79999999999,51135.6,
04-26-2015 05:11:00,21870.8,4382.79999999999,51149,
04-26-2015 05:12:00,21857.4,4382.79999999999,51135.6,
04-26-2015 05:13:00,21884.2,4382.79999999999,51135.6,
04-26-2015 05:14:00,21776.8,4463.39999999998,51122.2,
04-26-2015 05:15:00,21857.4,4396.2,51162.4,
04-26-2015 05:16:00,21588.8,4624.6,50947.6,
04-26-2015 05:17:00,21857.4,4490.2,51068.4,
04-26-2015 05:18:00,21575.4,4732,50786.4,
04-26-2015 05:19:00,21521.8,4732,50826.6,
04-26-2015 05:20:00,21844,4382.79999999999,51175.8,
04-26-2015 05:21:00,21723.2,4517.2,51081.8,
04-26-2015 05:22:00,21830.6,4409.79999999999,51135.6,
04-26-2015 05:23:00,21750,4517.2,51081.8,
04-26-2015 05:24:00,21844,4396.2,51122.2,
04-26-2015 05:25:00,21830.6,4396.2,51122.2,
04-26-2015 05:26:00,21817.2,4409.79999999999,51149,
04-26-2015 05:27:00,21830.6,4396.2,51175.8,
04-26-2015 05:28:00,21857.4,4409.79999999999,51189.2,
04-26-2015 05:29:00,21817.2,4382.79999999999,51162.4,
04-26-2015 05:30:00,21830.6,4369.39999999999,51162.4,
04-26-2015 05:31:00,21508.2,4691.59999999999,50880.4,
04-26-2015 05:32:00,21803.8,4476.79999999999,51068.4,
04-26-2015 05:33:00,21427.8,4799.19999999998,50759.6,
04-26-2015 05:34:00,21494.8,4732,50799.8,
04-26-2015 05:35:00,21776.8,4450.00000000002,51095.2,
04-26-2015 05:36:00,21750,4409.79999999999,51162.4,
04-26-2015 05:37:00,21803.8,4409.79999999999,51108.8,
04-26-2015 05:38:00,21763.4,4315.8,51243,
04-26-2015 05:39:00,21736.6,4463.39999999998,51122.2,
04-26-2015 05:40:00,21817.2,4409.79999999999,51108.8,
04-26-2015 05:41:00,21803.8,4382.79999999999,51122.2,
04-26-2015 05:42:00,21817.2,4409.79999999999,51108.8,
04-26-2015 05:43:00,21776.8,4423.2,51149,
04-26-2015 05:44:00,21763.4,4436.60000000001,51135.6,
04-26-2015 05:45:00,21535.2,4678.19999999999,50920.8,
04-26-2015 05:46:00,21562,4611.19999999999,50987.8,
04-26-2015 05:47:00,21790.2,4476.79999999999,51028.2,
04-26-2015 05:48:00,21454.6,4758.80000000002,50786.4,
04-26-2015 05:49:00,21400.8,4825.99999999999,50746.2,
04-26-2015 05:50:00,21736.6,4463.39999999998,51108.8,
04-26-2015 05:51:00,21803.8,4409.79999999999,51122.2,
04-26-2015 05:52:00,21763.4,4463.39999999998,51108.8,
04-26-2015 05:53:00,21750,4409.79999999999,51162.4,
04-26-2015 05:54:00,21790.2,4436.60000000001,51095.2,
04-26-2015 05:55:00,21763.4,4450.00000000002,51095.2,
04-26-2015 05:56:00,21790.2,4409.79999999999,51122.2,
04-26-2015 05:57:00,21803.8,4450.00000000002,51095.2,
04-26-2015 05:58:00,22528.8,3684.60000000001,51954.6,
04-26-2015 05:59:00,22287.2,3939.79999999998,51659.2,
04-26-2015 06:00:00,22408,3778.60000000001,51793.6,
04-26-2015 06:01:00,22381,3792.00000000002,51766.6,
04-26-2015 06:02:00,22246.8,3953.19999999999,51565.2,
04-26-2015 06:03:00,22340.8,3859.19999999999,51672.6,
04-26-2015 06:04:00,22461.6,3832.40000000002,51739.8,
04-26-2015 06:05:00,22246.8,3912.79999999998,51605.6,
04-26-2015 06:06:00,22193.2,4033.80000000002,51551.8,
04-26-2015 06:07:00,22233.4,3953.19999999999,51619,
04-26-2015 06:08:00,22260.2,3939.79999999998,51578.6,
04-26-2015 06:09:00,22246.8,3912.79999999998,51659.2,
04-26-2015 06:10:00,22260.2,3926.40000000002,51605.6,
04-26-2015 06:11:00,22273.6,3926.40000000002,51605.6,
04-26-2015 06:12:00,22206.6,3966.59999999999,51565.2,
04-26-2015 06:13:00,22260.2,3912.79999999998,51619,
04-26-2015 06:14:00,22367.6,3818.79999999999,51793.6,
04-26-2015 06:15:00,22421.4,3765.2,51807,
04-26-2015 06:16:00,22220,3953.19999999999,51672.6,
04-26-2015 06:17:00,22314,3993.40000000001,51578.6,
04-26-2015 06:18:00,22676.6,3603.99999999998,51954.6,
04-26-2015 06:19:00,22367.6,3912.79999999998,51632.4,
04-26-2015 06:20:00,22246.8,3953.19999999999,51619,
04-26-2015 06:21:00,22233.4,3980,51578.6,
04-26-2015 06:22:00,22206.6,3993.40000000001,51551.8,
04-26-2015 06:23:00,22515.4,3671.2,52048.6,
04-26-2015 06:24:00,22206.6,3966.59999999999,51632.4,
04-26-2015 06:25:00,22220,3993.40000000001,51551.8,
04-26-2015 06:26:00,22260.2,3912.79999999998,51632.4,
04-26-2015 06:27:00,22246.8,3953.19999999999,51578.6,
04-26-2015 06:28:00,22220,3980,51619,
04-26-2015 06:29:00,22126,4033.80000000002,51525,
04-26-2015 06:30:00,22394.6,3778.60000000001,51807,
04-26-2015 06:31:00,22246.8,3939.79999999998,51619,
04-26-2015 06:32:00,22300.6,3953.19999999999,51578.6,
04-26-2015 06:33:00,22582.6,3644.39999999999,51954.6,
04-26-2015 06:34:00,22340.8,3872.6,51726.4,
04-26-2015 06:35:00,22233.4,3966.59999999999,51605.6,
04-26-2015 06:36:00,22273.6,3939.79999999998,51578.6,
04-26-2015 06:37:00,22139.4,4074,51471.2,
04-26-2015 06:38:00,22273.6,3953.19999999999,51592,
04-26-2015 06:39:00,22233.4,3939.79999999998,51632.4,
04-26-2015 06:40:00,22260.2,3939.79999999998,51605.6,
04-26-2015 06:41:00,22260.2,3926.40000000002,51605.6,
04-26-2015 06:42:00,22246.8,3953.19999999999,51578.6,
04-26-2015 06:43:00,22246.8,3939.79999999998,51592,
04-26-2015 06:44:00,22193.2,4047.19999999998,51498,
04-26-2015 06:45:00,22434.8,3725.00000000002,51847.2,
04-26-2015 06:46:00,22260.2,3966.59999999999,51619,
04-26-2015 06:47:00,22381,3859.19999999999,51686,
04-26-2015 06:48:00,22367.6,3845.79999999999,51713,
04-26-2015 06:49:00,22273.6,3926.40000000002,51605.6,
04-26-2015 06:50:00,22273.6,3926.40000000002,51605.6,
04-26-2015 06:51:00,22260.2,3926.40000000002,51592,
04-26-2015 06:53:00,22246.8,3993.40000000001,51578.6,
04-26-2015 06:55:00,22233.4,3953.19999999999,51619,
04-26-2015 06:56:00,22220,3953.19999999999,51578.6,
04-26-2015 06:57:00,22233.4,3953.19999999999,51619,
04-26-2015 06:58:00,22569,3644.39999999999,51887.4,
04-26-2015 06:59:00,22220,3953.19999999999,51619,
04-26-2015 07:00:00,22206.6,3966.59999999999,51632.4,
04-26-2015 07:01:00,21226.4,4973.60000000002,50652.2,
04-26-2015 07:02:00,21226.4,5040.8,50504.4,
04-26-2015 07:03:00,21199.4,5040.8,50531.2,
04-26-2015 07:04:00,21145.8,5054.20000000001,50544.8,
04-26-2015 07:05:00,21226.4,4973.60000000002,50598.4,
04-26-2015 07:06:00,21239.8,4946.8,50598.4,
04-26-2015 07:07:00,21239.8,4919.99999999999,50625.2,
04-26-2015 07:08:00,21239.8,4960.20000000001,50625.2,
04-26-2015 07:09:00,21253.2,4946.8,50652.2,
04-26-2015 07:10:00,21454.6,4718.59999999999,50840.2,
04-26-2015 07:11:00,21293.4,4906.59999999998,50652.2,
04-26-2015 07:12:00,21266.6,4973.60000000002,50598.4,
04-26-2015 07:13:00,21280,4906.59999999998,50692.4,
04-26-2015 07:14:00,21293.4,4946.8,50625.2,
04-26-2015 07:15:00,21280,4933.4,50652.2,
04-26-2015 07:16:00,21253.2,4893.20000000002,50732.8,
04-26-2015 07:17:00,21306.8,4973.60000000002,50611.8,
04-26-2015 07:18:00,21239.8,4987.20000000001,50558.2,
04-26-2015 07:19:00,21387.4,4825.99999999999,50773,
04-26-2015 07:20:00,21280,4906.59999999998,50679,
04-26-2015 07:21:00,21280,4893.20000000002,50692.4,
04-26-2015 07:22:00,21306.8,4919.99999999999,50665.6,
04-26-2015 07:23:00,21320.4,4893.20000000002,50652.2,
04-26-2015 07:24:00,21306.8,4879.59999999998,50679,
04-26-2015 07:25:00,21333.8,4866.20000000002,50705.8,
04-26-2015 07:26:00,21293.4,4893.20000000002,50705.8,
04-26-2015 07:27:00,21360.6,4852.80000000001,50679,
04-26-2015 07:28:00,21333.8,4879.59999999998,50692.4,
04-26-2015 07:29:00,21360.6,4839.4,50719.2,
04-26-2015 07:30:00,21347.2,4839.4,50732.8,
04-26-2015 07:31:00,21347.2,4799.19999999998,50773,
04-26-2015 07:32:00,21306.8,4919.99999999999,50665.6,
04-26-2015 07:33:00,21374,4852.80000000001,50759.6,
04-26-2015 07:34:00,21226.4,4987.20000000001,50625.2,
04-26-2015 07:35:00,21293.4,4893.20000000002,50732.8,
04-26-2015 07:36:00,21360.6,4852.80000000001,50705.8,
04-26-2015 07:37:00,21374,4852.80000000001,50705.8,
04-26-2015 07:38:00,21347.2,4839.4,50773,
04-26-2015 07:39:00,21320.4,4839.4,50732.8,
04-26-2015 07:40:00,21320.4,4839.4,50759.6,
04-26-2015 07:41:00,21333.8,4839.4,50719.2,
04-26-2015 07:42:00,21333.8,4839.4,50692.4,
04-26-2015 07:43:00,21347.2,4839.4,50692.4,
04-26-2015 07:44:00,21293.4,4893.20000000002,50652.2,
04-26-2015 07:45:00,21306.8,4879.59999999998,50732.8,
04-26-2015 07:46:00,21266.6,4866.20000000002,50719.2,
04-26-2015 07:47:00,21374,4866.20000000002,50679,
04-26-2015 07:48:00,21293.4,4960.20000000001,50571.6,
04-26-2015 07:49:00,21306.8,4960.20000000001,50571.6,
04-26-2015 07:50:00,21414.4,4785.59999999999,50773,
04-26-2015 07:51:00,21414.4,4812.59999999999,50773,
04-26-2015 07:52:00,21441.2,4772.19999999998,50746.2,
04-26-2015 07:53:00,21508.2,4705.19999999998,50853.6,
04-26-2015 07:54:00,21481.4,4772.19999999998,50746.2,
04-26-2015 07:55:00,21494.8,4772.19999999998,50813.2,
04-26-2015 07:56:00,21548.6,4718.59999999999,50813.2,
04-26-2015 07:57:00,21521.8,4745.40000000001,50786.4,
04-26-2015 07:58:00,21441.2,4825.99999999999,50732.8,
04-26-2015 07:59:00,21548.6,4732,50826.6,
04-26-2015 08:00:00,21266.6,4987.20000000001,50611.8,
04-26-2015 08:01:00,21280,4973.60000000002,50598.4,
04-26-2015 08:02:00,21562,4825.99999999999,50732.8,
04-26-2015 08:03:00,21226.4,5081.00000000002,50477.6,
04-26-2015 08:04:00,21226.4,5081.00000000002,50491,
04-26-2015 08:05:00,21602.4,4718.59999999999,50799.8,
04-26-2015 08:06:00,21602.4,4718.59999999999,50813.2,
04-26-2015 08:07:00,21602.4,4691.59999999999,50813.2,
04-26-2015 08:08:00,21521.8,4785.59999999999,50732.8,
04-26-2015 08:09:00,21629.2,4678.19999999999,50853.6,
04-26-2015 08:10:00,21562,4691.59999999999,50893.8,
04-26-2015 08:11:00,21548.6,4664.80000000002,50893.8,
04-26-2015 08:12:00,21602.4,4691.59999999999,50853.6,
04-26-2015 08:13:00,21615.8,4638.00000000001,50867,
04-26-2015 08:14:00,21629.2,4678.19999999999,50867,
04-26-2015 08:15:00,21360.6,4906.59999999998,50692.4,
04-26-2015 08:16:00,21468,4812.59999999999,50786.4,
04-26-2015 08:17:00,21696.2,4664.80000000002,50853.6,
04-26-2015 08:18:00,21347.2,4987.20000000001,50598.4,
04-26-2015 08:19:00,21414.4,4973.60000000002,50571.6,
04-26-2015 08:20:00,21723.2,4624.6,50934.2,
04-26-2015 08:21:00,21696.2,4624.6,50974.4,
04-26-2015 08:22:00,21736.6,4597.79999999998,50987.8,
04-26-2015 08:23:00,21790.2,4597.79999999998,50974.4,
04-26-2015 08:24:00,25174,4624.6,50920.8,
04-26-2015 08:25:00,21750,4597.79999999998,50961,
04-26-2015 08:26:00,21682.8,4664.80000000002,50853.6,
04-26-2015 08:27:00,21709.8,4597.79999999998,50987.8,
04-26-2015 08:28:00,21790.2,4584.19999999999,50961,
04-26-2015 08:29:00,21750,4570.79999999998,50987.8,
04-26-2015 08:30:00,21400.8,4893.20000000002,50705.8,
04-26-2015 08:31:00,21548.6,4732,50840.2,
04-26-2015 08:32:00,21776.8,4624.6,50920.8,
04-26-2015 08:33:00,21454.6,4919.99999999999,50625.2,
04-26-2015 08:34:00,21427.8,4946.8,50625.2,
04-26-2015 08:35:00,21669.4,4651.40000000001,50880.4,
04-26-2015 08:36:00,21656,4678.19999999999,50867,
04-26-2015 08:37:00,21709.8,4570.79999999998,50947.6,
04-26-2015 08:38:00,21709.8,4570.79999999998,51001.2,
04-26-2015 08:39:00,21669.4,4664.80000000002,50880.4,
04-26-2015 08:40:00,21656,4611.19999999999,50987.8,
04-26-2015 08:41:00,21682.8,4624.6,50947.6,
04-26-2015 08:42:00,21642.6,4611.19999999999,50920.8,
04-26-2015 08:43:00,21696.2,4570.79999999998,51014.6,
04-26-2015 08:44:00,21709.8,4570.79999999998,51014.6,
04-26-2015 08:45:00,21374,4906.59999999998,50665.6,
04-26-2015 08:46:00,21629.2,4638.00000000001,50880.4,
04-26-2015 08:47:00,21817.2,4584.19999999999,50961,
04-26-2015 08:48:00,21481.4,4893.20000000002,50611.8,
04-26-2015 08:49:00,21454.6,4933.4,50638.8,
04-26-2015 08:50:00,21884.2,4476.79999999999,51055,
04-26-2015 08:51:00,21857.4,4503.79999999999,51014.6,
04-26-2015 08:52:00,21803.8,4490.2,51055,
04-26-2015 08:53:00,21870.8,4476.79999999999,51055,
04-26-2015 08:54:00,21763.4,4584.19999999999,51001.2,
04-26-2015 08:55:00,21884.2,4476.79999999999,51055,
