Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-28-2015 11:43:00,25013,5685.39999999999,49685.4,
01-28-2015 11:45:00,25227.8,5577.99999999999,49779.4,
01-28-2015 11:46:00,25160.6,5564.4,49779.4,
01-28-2015 11:47:00,25187.6,5524.20000000002,49806.2,
01-28-2015 11:49:00,25174,5510.80000000001,49833,
01-28-2015 11:50:00,24959.2,5765.99999999998,49564.6,
01-28-2015 11:52:00,24905.6,5779.39999999999,49604.8,
01-28-2015 11:53:00,25160.6,5577.99999999999,49806.2,
01-28-2015 11:55:00,25187.6,5524.20000000002,49806.2,
01-28-2015 11:56:00,25174,5524.20000000002,49846.4,
01-28-2015 11:57:00,25133.8,5564.4,49846.4,
01-28-2015 11:58:00,24932.4,5752.39999999999,49631.6,
01-28-2015 12:02:00,24945.8,5685.39999999999,49752.4,
01-28-2015 12:04:00,25187.6,5564.4,49833,
01-28-2015 12:05:02,25187.6,5497.40000000001,49860,
01-28-2015 12:07:00,25227.8,5484,49860,
01-28-2015 12:08:00,25147.2,5510.80000000001,49819.6,
01-28-2015 12:09:02,25335.2,5376.59999999999,49953.8,
01-28-2015 12:11:00,24959.2,5685.39999999999,49712.2,
01-28-2015 12:13:00,25308.4,5524.20000000002,49846.4,
01-28-2015 12:14:00,25214.4,5510.80000000001,49886.8,
01-28-2015 12:15:00,25254.6,5484,49886.8,
01-28-2015 12:17:00,25214.4,5484,49873.4,
01-28-2015 12:18:00,25039.8,5618.20000000002,49712.2,
01-28-2015 12:20:00,25026.4,5631.59999999998,49806.2,
01-28-2015 12:21:00,25227.8,5524.20000000002,49860,
01-28-2015 12:23:00,25241.2,5443.59999999999,49967.4,
01-28-2015 12:24:00,25281.4,5430.19999999998,49900.2,
01-28-2015 12:25:00,25268,5457,49860,
01-28-2015 12:27:00,24986,5752.39999999999,49631.6,
01-28-2015 12:29:00,25013,5685.39999999999,49752.4,
01-28-2015 12:30:00,25214.4,5550.99999999999,49860,
01-28-2015 12:32:00,25133.8,5484,49913.6,
01-28-2015 12:33:00,25214.4,5376.59999999999,49994.2,
01-28-2015 12:35:00,25174,5403.40000000001,50007.6,
01-28-2015 12:36:00,24945.8,5792.79999999999,49604.8,
01-28-2015 12:38:00,25227.8,5510.80000000001,49900.2,
01-28-2015 12:41:00,25147.2,5510.80000000001,49846.4,
01-28-2015 12:42:00,25187.6,5497.40000000001,49860,
01-28-2015 12:43:00,25187.6,5484,49940.4,
01-28-2015 12:45:00,24945.8,5765.99999999998,49578,
01-28-2015 12:47:00,24999.6,5658.60000000002,49739,
01-28-2015 12:48:00,25214.4,5550.99999999999,49846.4,
01-28-2015 12:50:00,25160.6,5484,49913.6,
01-28-2015 12:51:01,25214.4,5416.80000000002,49913.6,
01-28-2015 12:53:00,25227.8,5457,49900.2,
01-28-2015 12:54:00,24945.8,5752.39999999999,49672,
01-28-2015 12:56:00,24932.4,5644.99999999999,49819.6,
01-28-2015 12:58:00,25268,5537.59999999998,49913.6,
01-28-2015 12:59:00,25227.8,5470.59999999999,49900.2,
01-28-2015 13:01:00,25241.2,5430.19999999998,49927,
01-28-2015 13:02:00,25268,5430.19999999998,49913.6,
01-28-2015 13:03:00,25013,5712.20000000001,49685.4,
01-28-2015 13:05:00,24959.2,5658.60000000002,49766,
01-28-2015 13:07:00,25241.2,5484,49913.6,
01-28-2015 13:08:00,25187.6,5484,49940.4,
01-28-2015 13:10:00,25214.4,5457,49927,
01-28-2015 13:11:00,25241.2,5443.59999999999,49913.6,
01-28-2015 13:13:01,25281.4,5390,50007.6,
01-28-2015 13:14:00,25093.6,5537.59999999998,49927,
01-28-2015 13:16:00,25227.8,5457,49927,
01-28-2015 13:17:02,25133.8,5443.59999999999,49940.4,
01-28-2015 13:19:00,25187.6,5443.59999999999,49940.4,
01-28-2015 13:20:00,24865.2,5765.99999999998,49645,
01-28-2015 13:22:01,25321.8,5336.19999999999,50048,
01-28-2015 13:23:00,25174,5484,49886.8,
01-28-2015 13:25:00,25187.6,5537.59999999998,49900.2,
01-28-2015 13:26:00,25174,5470.59999999999,49940.4,
01-28-2015 13:27:00,25227.8,5457,49927,
01-28-2015 13:29:00,25174,5484,49900.2,
01-28-2015 13:30:00,25187.6,5416.80000000002,50007.6,
01-28-2015 13:31:00,25107,5537.59999999998,49846.4,
01-28-2015 13:33:00,25254.6,5510.80000000001,49873.4,
01-28-2015 13:35:00,25120.4,5484,49940.4,
01-28-2015 13:36:00,25147.2,5510.80000000001,49953.8,
01-28-2015 13:37:00,25120.4,5510.80000000001,49940.4,
01-28-2015 13:39:00,24986,5725.60000000002,49658.4,
01-28-2015 13:40:00,24999.6,5591.4,49873.4,
01-28-2015 13:42:00,25214.4,5524.20000000002,49860,
01-28-2015 13:44:00,25107,5537.59999999998,49886.8,
01-28-2015 13:45:00,25174,5497.40000000001,49967.4,
01-28-2015 13:46:01,25201,5470.59999999999,49927,
01-28-2015 13:48:00,25227.8,5403.40000000001,50007.6,
01-28-2015 13:51:00,24945.8,5671.99999999999,49752.4,
01-28-2015 13:53:00,25187.6,5497.40000000001,49953.8,
01-28-2015 13:54:00,25107,5510.80000000001,49953.8,
01-28-2015 13:55:01,25133.8,5497.40000000001,49900.2,
01-28-2015 13:57:00,25174,5470.59999999999,49940.4,
01-28-2015 13:58:00,24878.6,5806.2,49672,
01-28-2015 14:00:00,24932.4,5671.99999999999,49819.6,
01-28-2015 14:01:00,25241.2,5497.40000000001,49886.8,
01-28-2015 14:03:00,25120.4,5484,49953.8,
01-28-2015 14:04:00,25147.2,5497.40000000001,49900.2,
01-28-2015 14:05:01,25201,5443.59999999999,49953.8,
01-28-2015 14:07:00,24972.6,5712.20000000001,49685.4,
01-28-2015 14:08:04,25026.4,5577.99999999999,49846.4,
01-28-2015 14:10:00,25227.8,5484,49927,
01-28-2015 14:12:00,25201,5457,49913.6,
01-28-2015 14:13:00,25133.8,5497.40000000001,49940.4,
01-28-2015 14:14:00,25214.4,5443.59999999999,49940.4,
01-28-2015 14:16:00,24932.4,5752.39999999999,49698.8,
01-28-2015 14:18:00,24972.6,5658.60000000002,49766,
01-28-2015 14:20:00,25268,5457,49940.4,
01-28-2015 14:21:00,25174,5497.40000000001,49873.4,
01-28-2015 14:23:00,25174,5457,49927,
01-28-2015 14:24:00,25147.2,5470.59999999999,49940.4,
01-28-2015 14:25:00,24905.6,5738.99999999998,49672,
01-28-2015 14:27:00,24972.6,5604.80000000001,49819.6,
01-28-2015 14:29:00,25241.2,5470.59999999999,49927,
01-28-2015 14:30:00,25107,5497.40000000001,49953.8,
01-28-2015 14:32:00,25120.4,5484,49967.4,
01-28-2015 14:33:00,25107,5484,49927,
01-28-2015 14:34:01,24919,5738.99999999998,49672,
01-28-2015 14:36:00,24851.8,5604.80000000001,49833,
01-28-2015 14:38:01,25174,5524.20000000002,49900.2,
01-28-2015 14:39:00,25201,5443.59999999999,49953.8,
01-28-2015 14:40:00,25093.6,5524.20000000002,49927,
01-28-2015 14:42:00,25093.6,5443.59999999999,49994.2,
01-28-2015 14:43:00,24905.6,5752.39999999999,49698.8,
01-28-2015 14:45:00,25039.8,5591.4,49846.4,
01-28-2015 14:46:00,25187.6,5524.20000000002,49953.8,
01-28-2015 14:48:00,25133.8,5470.59999999999,49940.4,
01-28-2015 14:49:00,25120.4,5484,49980.8,
01-28-2015 14:51:00,25201,5363,50101.6,
01-28-2015 14:52:00,24919,5671.99999999999,49792.8,
01-28-2015 14:54:00,25174,5524.20000000002,49940.4,
01-28-2015 14:57:00,25080,5564.4,49900.2,
01-28-2015 14:58:00,25107,5510.80000000001,49940.4,
01-28-2015 14:59:00,25107,5497.40000000001,49967.4,
01-28-2015 15:01:00,24919,5698.8,49672,
01-28-2015 15:02:00,25093.6,5510.80000000001,49927,
01-28-2015 15:04:00,24878.6,5712.20000000001,49752.4,
01-28-2015 15:06:00,25160.6,5524.20000000002,49913.6,
01-28-2015 15:07:00,25066.6,5497.40000000001,49940.4,
01-28-2015 15:09:00,25080,5524.20000000002,49913.6,
01-28-2015 15:10:00,25120.4,5510.80000000001,49886.8,
01-28-2015 15:12:01,25174,5403.40000000001,50061.4,
01-28-2015 15:13:00,25053.2,5497.40000000001,49900.2,
01-28-2015 15:15:00,25201,5309.40000000002,50101.6,
01-28-2015 15:17:00,24945.8,5644.99999999999,49806.2,
01-28-2015 15:18:00,25147.2,5537.59999999998,49927,
01-28-2015 15:20:00,25160.6,5510.80000000001,49873.4,
01-28-2015 15:21:02,25080,5524.20000000002,49886.8,
01-28-2015 15:23:00,24838.4,5738.99999999998,49698.8,
01-28-2015 15:25:01,25187.6,5416.80000000002,49994.2,
01-28-2015 15:27:00,25039.8,5537.59999999998,49900.2,
01-28-2015 15:28:00,25093.6,5524.20000000002,49913.6,
01-28-2015 15:30:00,25093.6,5510.80000000001,49927,
01-28-2015 15:31:00,25066.6,5510.80000000001,49927,
01-28-2015 15:33:02,24892,5752.39999999999,49645,
01-28-2015 15:35:00,24945.8,5618.20000000002,49860,
01-28-2015 15:36:00,25147.2,5510.80000000001,49927,
01-28-2015 15:38:00,25053.2,5591.4,49833,
01-28-2015 15:40:00,25174,5470.59999999999,49940.4,
01-28-2015 15:41:00,24878.6,5725.60000000002,49725.6,
01-28-2015 15:43:00,24986,5618.20000000002,49819.6,
01-28-2015 15:45:00,24999.6,5631.59999999998,49833,
01-28-2015 15:46:00,25133.8,5470.59999999999,49994.2,
01-28-2015 15:48:00,25160.6,5484,49927,
01-28-2015 15:49:00,25147.2,5470.59999999999,49940.4,
01-28-2015 15:51:00,24972.6,5698.8,49712.2,
01-28-2015 15:53:00,25026.4,5564.4,49886.8,
01-28-2015 15:54:00,25254.6,5322.79999999998,50074.8,
01-28-2015 15:56:00,25120.4,5497.40000000001,49967.4,
01-28-2015 15:58:00,25227.8,5242.19999999999,50182.2,
01-28-2015 15:59:00,24919,5698.8,49792.8,
01-28-2015 16:01:01,25335.2,5282.6,50074.8,
01-28-2015 16:03:00,25133.8,5430.19999999998,49980.8,
01-28-2015 16:04:00,25214.4,5430.19999999998,49980.8,
01-28-2015 16:06:00,25187.6,5457,49940.4,
01-28-2015 16:08:00,25201,5403.40000000001,50007.6,
01-28-2015 16:09:00,25348.6,5269.00000000001,50088.2,
01-28-2015 16:11:00,25026.4,5577.99999999999,49927,
01-28-2015 16:13:00,25254.6,5336.19999999999,50088.2,
01-28-2015 16:14:00,25241.2,5336.19999999999,50101.6,
01-28-2015 16:16:00,25120.4,5510.80000000001,49927,
01-28-2015 16:18:00,24959.2,5765.99999999998,49685.4,
01-28-2015 16:19:02,25107,5510.80000000001,49940.4,
01-28-2015 16:21:00,25268,5443.59999999999,50021,
01-28-2015 16:23:00,25281.4,5416.80000000002,49994.2,
01-28-2015 16:24:00,25187.6,5430.19999999998,49994.2,
01-28-2015 16:26:02,24959.2,5671.99999999999,49752.4,
01-28-2015 16:28:01,25295,5228.79999999999,50182.2,
01-28-2015 16:29:00,25147.2,5416.80000000002,49994.2,
01-28-2015 16:31:00,25201,5470.59999999999,49980.8,
01-28-2015 16:33:00,25268,5376.59999999999,49967.4,
01-28-2015 16:34:00,25227.8,5309.40000000002,50141.8,
01-28-2015 16:36:00,25295,5242.19999999999,50209,
01-28-2015 16:38:00,25120.4,5524.20000000002,49886.8,
01-28-2015 16:39:00,25321.8,5322.79999999998,50034.4,
01-28-2015 16:41:00,25160.6,5430.19999999998,50007.6,
01-28-2015 16:43:00,25201,5443.59999999999,50007.6,
01-28-2015 16:44:00,24932.4,5685.39999999999,49752.4,
01-28-2015 16:46:01,25093.6,5537.59999999998,49873.4,
01-28-2015 16:48:00,25281.4,5349.6,50034.4,
01-28-2015 16:50:00,25201,5430.19999999998,50021,
01-28-2015 16:51:00,25147.2,5457,49994.2,
01-28-2015 16:53:00,25160.6,5443.59999999999,49994.2,
01-28-2015 16:55:01,25295,5296.00000000001,50061.4,
01-28-2015 16:56:00,25160.6,5322.79999999998,50115,
01-28-2015 16:58:00,25147.2,5443.59999999999,49994.2,
01-28-2015 17:00:00,25281.4,5430.19999999998,49967.4,
01-28-2015 17:01:00,25201,5457,49953.8,
01-28-2015 17:03:00,25026.4,5644.99999999999,49752.4,
01-28-2015 17:05:01,25348.6,5282.6,50155.4,
01-28-2015 17:06:01,25093.6,5537.59999999998,49873.4,
01-28-2015 17:08:00,25308.4,5390,49994.2,
01-28-2015 17:10:00,25201,5349.6,50128.4,
01-28-2015 17:11:00,25187.6,5322.79999999998,50101.6,
01-28-2015 17:13:00,24919,5738.99999999998,49725.6,
01-28-2015 17:15:01,25375.4,5175.2,50209,
01-28-2015 17:16:00,25227.8,5349.6,50048,
01-28-2015 17:18:00,25241.2,5416.80000000002,49967.4,
01-28-2015 17:19:00,25187.6,5349.6,50141.8,
01-28-2015 17:21:00,25214.4,5416.80000000002,50007.6,
01-28-2015 17:23:00,24972.6,5631.59999999998,49819.6,
01-28-2015 17:24:01,25080,5497.40000000001,49994.2,
01-28-2015 17:26:00,25254.6,5363,50101.6,
01-28-2015 17:28:00,25214.4,5430.19999999998,49994.2,
01-28-2015 17:29:00,25201,5484,49994.2,
01-28-2015 17:31:02,24972.6,5725.60000000002,49779.4,
01-28-2015 17:33:00,25281.4,5403.40000000001,50048,
01-28-2015 17:34:00,25160.6,5363,50034.4,
01-28-2015 17:36:00,25187.6,5416.80000000002,49980.8,
01-28-2015 17:38:00,25174,5403.40000000001,50074.8,
01-28-2015 17:39:00,25174,5443.59999999999,50021,
01-28-2015 17:41:00,25295,5336.19999999999,50115,
01-28-2015 17:43:00,25120.4,5524.20000000002,49900.2,
01-28-2015 17:44:00,25268,5363,50021,
01-28-2015 17:46:00,25160.6,5416.80000000002,50048,
01-28-2015 17:48:00,25241.2,5390,49980.8,
01-28-2015 17:49:00,24972.6,5658.60000000002,49725.6,
01-28-2015 17:51:01,25039.8,5537.59999999998,49940.4,
01-28-2015 17:53:00,25335.2,5269.00000000001,50074.8,
01-28-2015 17:54:01,25174,5443.59999999999,50007.6,
01-28-2015 17:56:00,25187.6,5363,50088.2,
01-28-2015 17:58:00,25241.2,5403.40000000001,49980.8,
01-28-2015 17:59:01,25295,5336.19999999999,50061.4,
01-28-2015 18:01:00,24999.6,5604.80000000001,49900.2,
01-28-2015 18:03:00,25281.4,5376.59999999999,50034.4,
01-28-2015 18:05:00,25241.2,5376.59999999999,49980.8,
01-28-2015 18:06:00,25133.8,5443.59999999999,50021,
01-28-2015 18:08:00,25066.6,5604.80000000001,49766,
01-28-2015 18:10:01,25308.4,5242.19999999999,50235.8,
01-28-2015 18:11:00,25147.2,5470.59999999999,49994.2,
01-28-2015 18:13:00,25778.4,4893.20000000002,50558.2,
01-28-2015 18:15:00,25738,4758.80000000002,50665.6,
01-28-2015 18:16:00,25778.4,4852.80000000001,50504.4,
01-28-2015 18:18:00,25952.8,4611.19999999999,50759.6,
01-28-2015 18:20:01,25805.2,4812.59999999999,50571.6,
01-28-2015 18:21:00,25765,4691.59999999999,50759.6,
01-28-2015 18:23:00,25684.4,4893.20000000002,50531.2,
01-28-2015 18:25:00,25711.2,4906.59999999998,50517.8,
01-28-2015 18:26:00,25724.6,4879.59999999998,50531.2,
01-28-2015 18:28:00,25939.4,4691.59999999999,50679,
01-28-2015 18:30:00,25993.2,4584.19999999999,50786.4,
01-28-2015 18:31:00,25765,4866.20000000002,50598.4,
01-28-2015 18:33:00,25738,4866.20000000002,50491,
01-28-2015 18:35:00,25670.8,4879.59999999998,50585,
01-28-2015 18:36:00,25832,4772.19999999998,50679,
01-28-2015 18:38:01,25939.4,4638.00000000001,50773,
01-28-2015 18:40:00,25818.6,4772.19999999998,50611.8,
01-28-2015 18:41:00,25724.6,4879.59999999998,50544.8,
01-28-2015 18:43:00,25765,4852.80000000001,50517.8,
01-28-2015 18:45:00,25657.4,4946.8,50517.8,
01-28-2015 18:46:00,25791.8,4745.40000000001,50692.4,
01-28-2015 18:48:00,26221.4,4503.79999999999,50974.4,
01-28-2015 18:50:00,25858.8,4825.99999999999,50517.8,
01-28-2015 18:51:00,25697.8,4866.20000000002,50598.4,
01-28-2015 18:53:00,25670.8,4933.4,50531.2,
01-28-2015 18:55:00,25858.8,4758.80000000002,50679,
01-28-2015 18:56:01,25765,4718.59999999999,50692.4,
01-28-2015 18:58:00,24381.8,6155.40000000001,49322.8,
01-28-2015 19:00:00,24757.8,5860.00000000002,49591.4,
01-28-2015 19:01:00,24663.8,5967.40000000002,49484,
01-28-2015 19:03:00,24757.8,5900.2,49457,
01-28-2015 19:05:00,24529.6,6155.40000000001,49269,
01-28-2015 19:06:00,24825,5779.39999999999,49591.4,
01-28-2015 19:08:00,24583.2,6007.6,49470.6,
01-28-2015 19:10:00,24865.2,5765.99999999998,49672,
01-28-2015 19:11:02,24825,5792.79999999999,49591.4,
01-28-2015 19:13:00,24811.6,5819.60000000001,49591.4,
01-28-2015 19:15:00,24569.8,6061.40000000001,49430.2,
01-28-2015 19:16:01,24945.8,5631.59999999998,49806.2,
01-28-2015 19:18:00,24677.2,5846.39999999998,49672,
01-28-2015 19:20:00,25026.4,5685.39999999999,49658.4,
01-28-2015 19:22:00,24945.8,5712.20000000001,49672,
01-28-2015 19:23:00,24892,5725.60000000002,49739,
01-28-2015 19:25:00,24704.2,5967.40000000002,49443.6,
01-28-2015 19:27:00,24999.6,5618.20000000002,49833,
01-28-2015 19:28:00,24771.2,5833.00000000002,49618.2,
01-28-2015 19:30:00,24986,5698.8,49739,
01-28-2015 19:32:00,24986,5631.59999999998,49725.6,
01-28-2015 19:33:00,24959.2,5698.8,49712.2,
01-28-2015 19:35:00,24838.4,5860.00000000002,49524.2,
01-28-2015 19:37:00,25080,5564.4,49913.6,
01-28-2015 19:38:00,24892,5631.59999999998,49860,
01-28-2015 19:40:00,25174,5537.59999999998,49886.8,
01-28-2015 19:42:00,25107,5537.59999999998,49953.8,
01-28-2015 19:43:00,25147.2,5537.59999999998,49819.6,
01-28-2015 19:45:00,24959.2,5671.99999999999,49739,
01-28-2015 19:47:01,25335.2,5349.6,49994.2,
01-28-2015 19:48:00,25214.4,5470.59999999999,49913.6,
01-28-2015 19:50:00,25227.8,5497.40000000001,49873.4,
01-28-2015 19:52:00,25201,5470.59999999999,49967.4,
01-28-2015 19:53:00,25268,5443.59999999999,49913.6,
01-28-2015 19:55:00,25093.6,5631.59999999998,49712.2,
01-28-2015 19:57:00,25133.8,5564.4,49846.4,
01-28-2015 19:58:00,25415.8,5376.59999999999,49994.2,
01-28-2015 20:00:00,25281.4,5416.80000000002,49994.2,
01-28-2015 20:02:00,25375.4,5363,49980.8,
01-28-2015 20:03:00,25174,5604.80000000001,49739,
01-28-2015 20:05:01,25456,5255.6,50155.4,
01-28-2015 20:07:00,25348.6,5255.6,50168.8,
01-28-2015 20:08:00,25335.2,5403.40000000001,50007.6,
01-28-2015 20:10:00,25362,5363,49994.2,
01-28-2015 20:12:00,25389,5349.6,50021,
01-28-2015 20:13:00,25523.2,5121.39999999998,50222.4,
01-28-2015 20:15:00,25254.6,5443.59999999999,49927,
01-28-2015 20:17:00,25496.4,5282.6,50155.4,
01-28-2015 20:18:00,25469.4,5322.79999999998,50021,
01-28-2015 20:20:00,25496.4,5188.60000000001,50209,
01-28-2015 20:22:00,25321.8,5363,49940.4,
01-28-2015 20:23:02,25603.8,5134.79999999999,50235.8,
01-28-2015 20:25:00,25362,5349.6,50048,
01-28-2015 20:27:00,25657.4,5108.00000000002,50316.4,
01-28-2015 20:28:01,25469.4,5242.19999999999,50168.8,
01-28-2015 20:30:00,25536.6,5202.00000000001,50128.4,
01-28-2015 20:32:00,25348.6,5443.59999999999,49873.4,
01-28-2015 20:33:01,25590.4,5161.60000000001,50249.4,
01-28-2015 20:35:00,25362,5390,50074.8,
01-28-2015 20:37:00,25590.4,5202.00000000001,50195.6,
01-28-2015 20:38:00,25429.2,5309.40000000002,50088.2,
01-28-2015 20:40:00,25523.2,5242.19999999999,50088.2,
01-28-2015 20:42:00,25227.8,5577.99999999999,49833,
01-28-2015 20:43:01,25603.8,5148.2,50182.2,
01-28-2015 20:45:00,25375.4,5336.19999999999,50048,
01-28-2015 20:47:00,25670.8,5161.60000000001,50128.4,
01-28-2015 20:49:00,25536.6,5242.19999999999,50088.2,
01-28-2015 20:50:00,25563.4,5228.79999999999,50101.6,
01-28-2015 20:52:00,25308.4,5470.59999999999,49846.4,
01-28-2015 20:54:01,25697.8,5027.39999999999,50303,
01-28-2015 20:55:00,25375.4,5349.6,50034.4,
01-28-2015 20:57:00,25603.8,5202.00000000001,50195.6,
01-28-2015 20:59:00,25523.2,5148.2,50249.4,
01-28-2015 21:00:00,25523.2,5242.19999999999,50141.8,
01-28-2015 21:02:00,25321.8,5416.80000000002,49940.4,
01-28-2015 21:04:00,25550,5148.2,50249.4,
01-28-2015 21:05:01,25402.4,5215.39999999998,50155.4,
01-28-2015 21:07:00,25442.6,5255.6,50115,
01-28-2015 21:09:00,25523.2,5202.00000000001,50155.4,
01-28-2015 21:10:00,25496.4,5242.19999999999,50128.4,
01-28-2015 21:12:00,25429.2,5282.6,50141.8,
01-28-2015 21:14:00,25550,5175.2,50235.8,
01-28-2015 21:15:00,25415.8,5296.00000000001,50101.6,
01-28-2015 21:17:00,25536.6,5108.00000000002,50209,
01-28-2015 21:19:00,25469.4,5269.00000000001,50101.6,
01-28-2015 21:20:00,25496.4,5175.2,50235.8,
01-28-2015 21:22:00,25308.4,5349.6,50074.8,
01-28-2015 21:24:01,25617.2,5040.8,50397,
01-28-2015 21:25:00,25509.8,5188.60000000001,50195.6,
01-28-2015 21:27:01,25577,5121.39999999998,50235.8,
01-28-2015 21:29:00,25523.2,5202.00000000001,50222.4,
01-28-2015 21:30:00,25523.2,5188.60000000001,50222.4,
01-28-2015 21:32:00,25456,5363,49967.4,
01-28-2015 21:34:00,25429.2,5282.6,50128.4,
01-28-2015 21:35:02,25724.6,5121.39999999998,50262.8,
01-28-2015 21:37:00,25617.2,5161.60000000001,50222.4,
01-28-2015 21:39:00,25684.4,5134.79999999999,50168.8,
01-28-2015 21:40:00,25456,5349.6,49967.4,
01-28-2015 21:42:01,25509.8,5242.19999999999,50101.6,
01-28-2015 21:44:00,25778.4,5040.8,50303,
01-28-2015 21:45:00,25442.6,5376.59999999999,49994.2,
01-28-2015 21:47:01,25617.2,5202.00000000001,50128.4,
01-28-2015 21:49:00,25751.4,5094.60000000001,50276.2,
01-28-2015 21:50:04,25765,5013.99999999998,50276.2,
01-28-2015 21:52:00,25751.4,4987.20000000001,50356.8,
01-28-2015 21:54:00,25724.6,5081.00000000002,50249.4,
01-28-2015 21:55:01,25818.6,4919.99999999999,50383.6,
01-28-2015 21:57:00,25630.6,5134.79999999999,50168.8,
01-28-2015 21:59:00,25872.4,5000.60000000002,50316.4,
01-28-2015 22:01:00,25778.4,5054.20000000001,50316.4,
01-28-2015 22:02:00,25858.8,4987.20000000001,50303,
01-28-2015 22:04:00,25590.4,5228.79999999999,50115,
01-28-2015 22:06:01,25858.8,4919.99999999999,50450.8,
01-28-2015 22:08:00,25765,5000.60000000002,50303,
01-28-2015 22:09:00,25832,5000.60000000002,50316.4,
01-28-2015 22:11:00,25858.8,4960.20000000001,50397,
01-28-2015 22:13:00,25872.4,5000.60000000002,50289.6,
01-28-2015 22:14:00,25697.8,5121.39999999998,50249.4,
01-28-2015 22:16:00,25778.4,5013.99999999998,50303,
01-28-2015 22:18:00,26033.4,4866.20000000002,50410.4,
01-28-2015 22:19:00,25952.8,4866.20000000002,50504.4,
01-28-2015 22:21:00,26006.6,4852.80000000001,50423.8,
01-28-2015 22:23:00,25845.4,4960.20000000001,50289.6,
01-28-2015 22:24:00,26100.6,4705.19999999998,50585,
01-28-2015 22:26:00,25858.8,4933.4,50410.4,
01-28-2015 22:28:00,26100.6,4745.40000000001,50477.6,
01-28-2015 22:29:00,26033.4,4785.59999999999,50491,
01-28-2015 22:31:00,26127.4,4638.00000000001,50558.2,
01-28-2015 22:33:00,25872.4,4987.20000000001,50222.4,
01-28-2015 22:34:01,26167.8,4638.00000000001,50598.4,
01-28-2015 22:36:00,25939.4,4758.80000000002,50544.8,
01-28-2015 22:38:00,26248.2,4651.40000000001,50531.2,
01-28-2015 22:39:00,26208,4597.79999999998,50585,
01-28-2015 22:41:00,26140.8,4705.19999999998,50571.6,
01-28-2015 22:43:00,25993.2,4785.59999999999,50410.4,
01-28-2015 22:44:00,26234.8,4570.79999999998,50692.4,
01-28-2015 22:46:00,26020,4799.19999999998,50450.8,
01-28-2015 22:48:00,26234.8,4651.40000000001,50611.8,
01-28-2015 22:49:00,26140.8,4691.59999999999,50558.2,
01-28-2015 22:51:00,26248.2,4557.40000000002,50625.2,
01-28-2015 22:53:00,25979.8,4866.20000000002,50316.4,
01-28-2015 22:54:01,26288.6,4530.6,50732.8,
01-28-2015 22:56:00,26073.8,4718.59999999999,50491,
01-28-2015 22:58:00,26315.4,4544.00000000001,50625.2,
01-28-2015 22:59:00,26154.2,4624.6,50611.8,
01-28-2015 23:01:00,26194.6,4624.6,50652.2,
01-28-2015 23:03:00,26033.4,4691.59999999999,50544.8,
01-28-2015 23:05:02,26328.8,4490.2,50759.6,
01-28-2015 23:06:04,26100.6,4638.00000000001,50558.2,
01-28-2015 23:08:00,26382.6,4382.79999999999,50786.4,
01-28-2015 23:10:00,26288.6,4530.6,50625.2,
01-28-2015 23:11:00,26275.2,4517.2,50638.8,
01-28-2015 23:13:00,26046.8,4785.59999999999,50397,
01-28-2015 23:15:01,26342.2,4369.39999999999,50867,
01-28-2015 23:16:02,26234.8,4557.40000000002,50611.8,
01-28-2015 23:18:00,26315.4,4503.79999999999,50652.2,
01-28-2015 23:20:00,26342.2,4463.39999999998,50679,
01-28-2015 23:21:01,26328.8,4436.60000000001,50773,
01-28-2015 23:23:00,26449.8,4261.99999999999,50947.6,
01-28-2015 23:25:02,26167.8,4611.19999999999,50625.2,
01-28-2015 23:27:00,26503.4,4275.39999999999,50867,
01-28-2015 23:28:00,26342.2,4463.39999999998,50679,
01-28-2015 23:30:00,26409.4,4450.00000000002,50719.2,
01-28-2015 23:31:00,26127.4,4664.80000000002,50504.4,
01-28-2015 23:33:01,26234.8,4557.40000000002,50679,
01-28-2015 23:35:00,26449.8,4315.8,50853.6,
01-28-2015 23:37:00,26288.6,4530.6,50705.8,
01-28-2015 23:38:00,26355.8,4288.8,50920.8,
01-28-2015 23:40:00,26342.2,4463.39999999998,50705.8,
01-28-2015 23:42:01,26382.6,4409.79999999999,50813.2,
01-28-2015 23:43:00,26288.6,4409.79999999999,50786.4,
01-28-2015 23:45:00,26449.8,4382.79999999999,50773,
01-28-2015 23:47:00,26288.6,4463.39999999998,50719.2,
01-28-2015 23:48:00,26315.4,4450.00000000002,50773,
01-28-2015 23:50:00,26208,4638.00000000001,50504.4,
01-28-2015 23:52:01,26449.8,4302.39999999999,50893.8,
01-28-2015 23:53:00,26288.6,4463.39999999998,50746.2,
01-28-2015 23:55:00,26409.4,4423.2,50705.8,
01-28-2015 23:57:00,26369.2,4436.60000000001,50732.8,
01-28-2015 23:58:00,26422.8,4369.39999999999,50746.2,
01-29-2015 00:00:00,26167.8,4651.40000000001,50477.6,
01-29-2015 00:02:00,26315.4,4450.00000000002,50679,
01-29-2015 00:03:00,26490,4342.60000000002,50813.2,
01-29-2015 00:05:00,26382.6,4409.79999999999,50773,
01-29-2015 00:07:00,26422.8,4329.20000000001,50773,
01-29-2015 00:08:00,26409.4,4382.79999999999,50786.4,
01-29-2015 00:10:01,26275.2,4476.79999999999,50665.6,
01-29-2015 00:12:00,26409.4,4342.60000000002,50773,
