Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
08-23-2015 05:29:00,19937.2,4825.99999999999,51135.6,
08-23-2015 05:30:00,19910.4,4866.20000000002,51095.2,
08-23-2015 05:31:00,19601.6,5121.39999999998,50907.2,
08-23-2015 05:32:00,19856.6,4946.8,50974.4,
08-23-2015 05:33:00,19561.2,5202.00000000001,50732.8,
08-23-2015 05:34:00,19507.6,5228.79999999999,50719.2,
08-23-2015 05:35:00,19870.2,4825.99999999999,51081.8,
08-23-2015 05:36:00,19856.6,4866.20000000002,51081.8,
08-23-2015 05:37:00,19870.2,4825.99999999999,51081.8,
08-23-2015 05:38:00,19897,4839.4,51108.8,
08-23-2015 05:39:00,19870.2,4839.4,51068.4,
08-23-2015 05:40:00,19843.2,4825.99999999999,51122.2,
08-23-2015 05:41:00,19843.2,4839.4,51068.4,
08-23-2015 05:42:00,19816.4,4839.4,51055,
08-23-2015 05:43:00,19843.2,4812.59999999999,51068.4,
08-23-2015 05:44:00,19789.6,4866.20000000002,51055,
08-23-2015 05:45:00,19803,4839.4,51055,
08-23-2015 05:46:00,19453.8,5188.60000000001,50759.6,
08-23-2015 05:47:00,19803,4919.99999999999,51001.2,
08-23-2015 05:48:00,19494.2,5215.39999999998,50665.6,
08-23-2015 05:49:00,19480.8,5228.79999999999,50679,
08-23-2015 05:50:00,19829.8,4839.4,51068.4,
08-23-2015 05:51:00,19829.8,4852.80000000001,51028.2,
08-23-2015 05:52:00,19829.8,4839.4,51068.4,
08-23-2015 05:53:00,19829.8,4825.99999999999,51041.6,
08-23-2015 05:54:00,19816.4,4825.99999999999,51028.2,
08-23-2015 05:55:00,19789.6,4852.80000000001,51041.6,
08-23-2015 05:56:00,19762.6,4879.59999999998,50974.4,
08-23-2015 05:57:00,19749.2,4879.59999999998,50961,
08-23-2015 05:58:00,19695.6,4906.59999999998,50907.2,
08-23-2015 05:59:00,19749.2,4839.4,50987.8,
08-23-2015 06:00:00,19695.6,4893.20000000002,50893.8,
08-23-2015 06:01:00,19534.4,5040.8,50799.8,
08-23-2015 06:02:00,19682.2,4946.8,50840.2,
08-23-2015 06:03:00,19373.2,5242.19999999999,50531.2,
08-23-2015 06:04:00,19400.2,5215.39999999998,50598.4,
08-23-2015 06:05:00,19695.6,4906.59999999998,50880.4,
08-23-2015 06:06:00,19762.6,4825.99999999999,50934.2,
08-23-2015 06:07:00,19749.2,4825.99999999999,50961,
08-23-2015 06:08:00,19762.6,4879.59999999998,50893.8,
08-23-2015 06:09:00,19789.6,4839.4,50934.2,
08-23-2015 06:10:00,19440.4,5215.39999999998,50477.6,
08-23-2015 06:11:00,19789.6,4866.20000000002,50907.2,
08-23-2015 06:12:00,19776.2,4879.59999999998,50920.8,
08-23-2015 06:13:00,19803,4879.59999999998,50893.8,
08-23-2015 06:14:00,19829.8,4852.80000000001,50934.2,
08-23-2015 06:15:00,19507.6,5188.60000000001,50652.2,
08-23-2015 06:16:00,19668.8,5040.8,50813.2,
08-23-2015 06:17:00,19789.6,4987.20000000001,50853.6,
08-23-2015 06:18:00,19507.6,5255.6,50585,
08-23-2015 06:19:00,19507.6,5255.6,50598.4,
08-23-2015 06:20:00,19856.6,4866.20000000002,50987.8,
08-23-2015 06:21:00,19870.2,4866.20000000002,51001.2,
08-23-2015 06:22:00,19883.6,4852.80000000001,51001.2,
08-23-2015 06:23:00,19883.6,4879.59999999998,51001.2,
08-23-2015 06:24:00,19897,4906.59999999998,50987.8,
08-23-2015 06:25:00,19937.2,4866.20000000002,51041.6,
08-23-2015 06:26:00,19964.2,4879.59999999998,51001.2,
08-23-2015 06:27:00,19977.6,4866.20000000002,51028.2,
08-23-2015 06:28:00,19977.6,4866.20000000002,51041.6,
08-23-2015 06:29:00,19964.2,4879.59999999998,51068.4,
08-23-2015 06:30:00,19695.6,5134.79999999999,50786.4,
08-23-2015 06:31:00,19776.2,5067.60000000001,50867,
08-23-2015 06:32:00,19964.2,4933.4,51001.2,
08-23-2015 06:33:00,19641.8,5242.19999999999,50705.8,
08-23-2015 06:34:00,19628.4,5282.6,50679,
08-23-2015 06:35:00,19950.6,4919.99999999999,51055,
08-23-2015 06:36:00,19923.8,4893.20000000002,51041.6,
08-23-2015 06:37:00,19910.4,4893.20000000002,51055,
08-23-2015 06:38:00,19883.6,4866.20000000002,51095.2,
08-23-2015 06:39:00,19870.2,4893.20000000002,51055,
08-23-2015 06:40:00,19816.4,4879.59999999998,51055,
08-23-2015 06:41:00,19856.6,4852.80000000001,51068.4,
08-23-2015 06:42:00,19803,4893.20000000002,51028.2,
08-23-2015 06:43:00,19816.4,4866.20000000002,51068.4,
08-23-2015 06:44:00,19816.4,4866.20000000002,51068.4,
08-23-2015 06:45:00,19547.8,5094.60000000001,50840.2,
08-23-2015 06:46:00,19561.2,5081.00000000002,50907.2,
08-23-2015 06:47:00,19762.6,5000.60000000002,50974.4,
08-23-2015 06:48:00,19480.8,5242.19999999999,50719.2,
08-23-2015 06:49:00,19427,5269.00000000001,50679,
08-23-2015 06:50:00,19735.8,4879.59999999998,51081.8,
08-23-2015 06:51:00,19722.4,4879.59999999998,51095.2,
08-23-2015 06:52:00,19682.2,4919.99999999999,51055,
08-23-2015 06:53:00,19709,4879.59999999998,51055,
08-23-2015 06:54:00,19641.8,4946.8,51014.6,
08-23-2015 06:55:00,19682.2,4866.20000000002,51068.4,
08-23-2015 06:56:00,19601.6,4946.8,50987.8,
08-23-2015 06:57:00,19655.2,4879.59999999998,51041.6,
08-23-2015 06:58:00,19655.2,4866.20000000002,51081.8,
08-23-2015 06:59:00,19641.8,4879.59999999998,51081.8,
08-23-2015 07:00:00,19400.2,5081.00000000002,50893.8,
08-23-2015 07:01:00,19440.4,5054.20000000001,50880.4,
08-23-2015 07:02:00,19601.6,4973.60000000002,50974.4,
08-23-2015 07:03:00,19198.8,5349.6,50585,
08-23-2015 07:04:00,19265.8,5255.6,50665.6,
08-23-2015 07:05:01,19547.8,4960.20000000001,51001.2,
08-23-2015 07:06:01,19574.6,4893.20000000002,51041.6,
08-23-2015 07:07:01,19427,5000.60000000002,50947.6,
08-23-2015 07:08:00,19507.6,4933.4,51001.2,
08-23-2015 07:09:01,19494.2,4893.20000000002,51055,
08-23-2015 07:10:01,19480.8,4906.59999999998,51014.6,
08-23-2015 07:11:00,19467.2,4893.20000000002,51028.2,
08-23-2015 07:12:01,19427,4906.59999999998,51028.2,
08-23-2015 07:13:00,19413.6,4879.59999999998,51028.2,
08-23-2015 07:14:00,19400.2,4906.59999999998,51014.6,
08-23-2015 07:16:00,19145,5134.79999999999,50799.8,
08-23-2015 07:17:00,19346.4,5000.60000000002,50893.8,
08-23-2015 07:18:00,19279.2,5013.99999999998,50907.2,
08-23-2015 07:19:00,18903.4,5349.6,50544.8,
08-23-2015 07:20:00,18943.6,5322.79999999998,50598.4,
08-23-2015 07:21:00,19252.4,4960.20000000001,50947.6,
08-23-2015 07:22:00,19212.2,4946.8,50947.6,
08-23-2015 07:23:00,19145,5000.60000000002,50880.4,
08-23-2015 07:24:00,19198.8,4933.4,50947.6,
08-23-2015 07:25:00,19185.4,4946.8,50920.8,
08-23-2015 07:26:00,19185.4,4946.8,50934.2,
08-23-2015 07:27:00,19212.2,4933.4,50934.2,
08-23-2015 07:28:00,19212.2,4960.20000000001,50920.8,
08-23-2015 07:29:00,19198.8,4960.20000000001,50934.2,
08-23-2015 07:30:00,19158.4,5054.20000000001,50813.2,
08-23-2015 07:31:00,18983.8,5228.79999999999,50665.6,
08-23-2015 07:32:00,19292.8,4987.20000000001,50907.2,
08-23-2015 07:33:00,18983.8,5309.40000000002,50598.4,
08-23-2015 07:34:00,19037.6,5309.40000000002,50611.8,
08-23-2015 07:35:00,19386.8,4946.8,50961,
08-23-2015 07:36:00,19427,4919.99999999999,50974.4,
08-23-2015 07:37:00,19413.6,4933.4,50987.8,
08-23-2015 07:38:00,19440.4,4906.59999999998,51028.2,
08-23-2015 07:39:00,19453.8,4919.99999999999,51001.2,
08-23-2015 07:40:00,19480.8,4906.59999999998,51001.2,
08-23-2015 07:41:00,19346.4,5027.39999999999,50920.8,
08-23-2015 07:42:00,19494.2,4919.99999999999,51014.6,
08-23-2015 07:43:00,19427,4987.20000000001,50987.8,
08-23-2015 07:44:00,19480.8,4919.99999999999,51014.6,
08-23-2015 07:45:00,19480.8,4919.99999999999,51041.6,
08-23-2015 07:46:00,19145,5242.19999999999,50746.2,
08-23-2015 07:47:00,19453.8,5000.60000000002,50947.6,
08-23-2015 07:48:00,19145,5282.6,50679,
08-23-2015 07:49:00,19131.6,5349.6,50598.4,
08-23-2015 07:50:00,19467.2,4946.8,51014.6,
08-23-2015 07:51:00,19480.8,4919.99999999999,51014.6,
08-23-2015 07:52:00,19480.8,4946.8,50987.8,
08-23-2015 07:53:00,19453.8,4893.20000000002,51055,
08-23-2015 07:54:00,19480.8,4906.59999999998,51014.6,
08-23-2015 07:55:00,19427,4919.99999999999,51041.6,
08-23-2015 07:56:00,19413.6,4933.4,51001.2,
08-23-2015 07:57:00,19319.6,4973.60000000002,50974.4,
08-23-2015 07:58:00,19333,4933.4,51001.2,
08-23-2015 07:59:00,19319.6,4946.8,50961,
08-23-2015 08:00:00,19306.2,5013.99999999998,50947.6,
08-23-2015 08:01:00,18903.4,5269.00000000001,50705.8,
08-23-2015 08:02:00,19212.2,5054.20000000001,50893.8,
08-23-2015 08:03:00,18876.4,5363,50585,
08-23-2015 08:04:00,18876.4,5376.59999999999,50544.8,
08-23-2015 08:05:00,19145,5000.60000000002,50934.2,
08-23-2015 08:06:00,19131.6,5054.20000000001,50880.4,
08-23-2015 08:07:00,19158.4,5013.99999999998,50907.2,
08-23-2015 08:08:00,19198.8,4987.20000000001,50920.8,
08-23-2015 08:09:00,19171.8,4973.60000000002,50947.6,
08-23-2015 08:10:00,19118.2,5027.39999999999,50907.2,
08-23-2015 08:11:00,19131.6,5054.20000000001,50853.6,
08-23-2015 08:12:00,19158.4,5000.60000000002,50947.6,
08-23-2015 08:13:00,19131.6,4987.20000000001,50947.6,
08-23-2015 08:14:00,19145,4973.60000000002,50920.8,
08-23-2015 08:15:00,19118.2,4960.20000000001,50920.8,
08-23-2015 08:16:00,18809.4,5255.6,50679,
08-23-2015 08:17:00,19010.8,5054.20000000001,50867,
08-23-2015 08:18:00,18728.8,5363,50571.6,
08-23-2015 08:19:00,18742.2,5363,50571.6,
08-23-2015 08:20:00,19104.8,4879.59999999998,51028.2,
08-23-2015 08:21:00,19091.4,4987.20000000001,50920.8,
08-23-2015 08:22:00,19118.2,4973.60000000002,50934.2,
08-23-2015 08:23:00,19064.4,4987.20000000001,50934.2,
08-23-2015 08:24:00,19051,4987.20000000001,50920.8,
08-23-2015 08:25:00,19010.8,5000.60000000002,50907.2,
08-23-2015 08:26:00,19010.8,5013.99999999998,50880.4,
08-23-2015 08:27:00,18903.4,5054.20000000001,50853.6,
08-23-2015 08:28:00,18903.4,5040.8,50880.4,
08-23-2015 08:29:00,18916.8,4973.60000000002,50893.8,
08-23-2015 08:30:00,18608,5242.19999999999,50652.2,
08-23-2015 08:31:00,18608,5228.79999999999,50638.8,
08-23-2015 08:32:00,18728.8,5161.60000000001,50692.4,
08-23-2015 08:33:00,18406.4,5416.80000000002,50477.6,
08-23-2015 08:34:00,18433.4,5403.40000000001,50437.4,
08-23-2015 08:35:00,18715.4,5067.60000000001,50773,
08-23-2015 08:36:00,18728.8,5027.39999999999,50799.8,
08-23-2015 08:37:00,18661.6,5040.8,50813.2,
08-23-2015 08:38:00,18661.6,5040.8,50826.6,
08-23-2015 08:39:00,18554.2,5108.00000000002,50732.8,
08-23-2015 08:40:00,18581,5054.20000000001,50826.6,
08-23-2015 08:41:00,18567.6,5054.20000000001,50813.2,
08-23-2015 08:42:00,18554.2,5040.8,50773,
08-23-2015 08:43:00,18514,5067.60000000001,50786.4,
08-23-2015 08:44:00,18473.6,5121.39999999998,50719.2,
08-23-2015 08:45:00,18232,5390,50477.6,
08-23-2015 08:46:00,18352.8,5269.00000000001,50558.2,
08-23-2015 08:47:00,18514,5148.2,50692.4,
08-23-2015 08:48:00,18205,5443.59999999999,50397,
08-23-2015 08:49:00,18205,5457,50383.6,
08-23-2015 08:50:00,18487,5067.60000000001,50786.4,
08-23-2015 08:51:00,18446.8,5108.00000000002,50759.6,
08-23-2015 08:52:00,18420,5108.00000000002,50732.8,
08-23-2015 08:53:00,18420,5054.20000000001,50759.6,
08-23-2015 08:54:00,18326,5108.00000000002,50732.8,
08-23-2015 08:55:00,18245.4,5094.60000000001,50719.2,
08-23-2015 08:56:00,18124.6,5215.39999999998,50585,
08-23-2015 08:57:00,18138,5108.00000000002,50719.2,
08-23-2015 08:58:00,18097.6,5094.60000000001,50692.4,
08-23-2015 08:59:00,18070.8,5108.00000000002,50679,
08-23-2015 09:00:00,17788.8,5403.40000000001,50423.8,
08-23-2015 09:01:00,17882.8,5309.40000000002,50464.2,
08-23-2015 09:02:00,18044,5242.19999999999,50558.2,
08-23-2015 09:03:00,17681.4,5510.80000000001,50289.6,
08-23-2015 09:04:00,17641.2,5510.80000000001,50276.2,
08-23-2015 09:05:00,17936.6,5161.60000000001,50625.2,
08-23-2015 09:06:00,17923.2,5148.2,50585,
08-23-2015 09:07:00,17909.6,5134.79999999999,50598.4,
08-23-2015 09:08:00,17909.6,5161.60000000001,50571.6,
08-23-2015 09:09:00,17909.6,5148.2,50598.4,
08-23-2015 09:10:00,17990.2,5148.2,50598.4,
08-23-2015 09:11:00,18017,5161.60000000001,50558.2,
08-23-2015 09:12:00,18084.2,5121.39999999998,50611.8,
08-23-2015 09:13:00,18164.8,5148.2,50611.8,
08-23-2015 09:14:00,18688.4,4638.00000000001,51149,
08-23-2015 09:15:00,18957,4436.60000000001,51350.4,
08-23-2015 09:16:00,18889.8,4570.79999999998,51243,
08-23-2015 09:17:00,19333,4194.80000000001,51565.2,
08-23-2015 09:18:00,19024.2,4544.00000000001,51269.8,
08-23-2015 09:19:00,19024.2,4557.40000000002,51229.6,
08-23-2015 09:20:00,18903.4,4638.00000000001,51189.2,
08-23-2015 09:21:00,19037.6,4570.79999999998,51229.6,
08-23-2015 09:22:00,19024.2,4597.79999999998,51202.6,
08-23-2015 09:23:00,19024.2,4584.19999999999,51256.4,
08-23-2015 09:24:01,19077.8,4611.19999999999,51189.2,
08-23-2015 09:25:01,18997.4,4705.19999999998,51122.2,
08-23-2015 09:26:01,19131.6,4597.79999999998,51229.6,
08-23-2015 09:27:01,19091.4,4638.00000000001,51256.4,
08-23-2015 09:28:01,19077.8,4611.19999999999,51256.4,
08-23-2015 09:29:01,19077.8,4570.79999999998,51243,
08-23-2015 09:30:01,19212.2,4396.2,51444.4,
08-23-2015 09:31:00,,,,
08-23-2015 09:32:00,18970.4,4651.40000000001,51202.6,
08-23-2015 09:33:00,19024.2,4557.40000000002,51243,
08-23-2015 09:34:00,19198.8,4382.79999999999,51431,
08-23-2015 09:35:01,18957,4597.79999999998,51216.2,
08-23-2015 09:36:01,18957,4611.19999999999,51202.6,
08-23-2015 09:37:01,18957,4557.40000000002,51243,
08-23-2015 09:39:00,18916.8,4678.19999999999,51122.2,
08-23-2015 09:40:00,19024.2,4597.79999999998,51243,
08-23-2015 09:41:00,19010.8,4584.19999999999,51269.8,
08-23-2015 09:42:00,19051,4570.79999999998,51243,
08-23-2015 09:43:00,19037.6,4557.40000000002,51269.8,
08-23-2015 09:44:00,19091.4,4557.40000000002,51269.8,
08-23-2015 09:45:00,19104.8,4597.79999999998,51229.6,
08-23-2015 09:46:00,19373.2,4302.39999999999,51578.6,
08-23-2015 09:47:00,19252.4,4597.79999999998,51202.6,
08-23-2015 09:48:00,19521,4436.60000000001,51390.6,
08-23-2015 09:49:00,19279.2,4544.00000000001,51296.6,
08-23-2015 09:50:00,19212.2,4584.19999999999,51256.4,
08-23-2015 09:51:00,19265.8,4584.19999999999,51243,
08-23-2015 09:52:00,19145,4678.19999999999,51189.2,
08-23-2015 09:53:00,19561.2,4315.8,51565.2,
08-23-2015 09:54:00,19306.2,4544.00000000001,51296.6,
08-23-2015 09:55:00,19252.4,4557.40000000002,51310.2,
08-23-2015 09:56:00,19265.8,4597.79999999998,51283.2,
08-23-2015 09:57:00,19265.8,4624.6,51310.2,
08-23-2015 09:58:00,19279.2,4584.19999999999,51283.2,
08-23-2015 09:59:00,19292.8,4624.6,51216.2,
08-23-2015 10:00:00,19333,4544.00000000001,51337,
08-23-2015 10:01:00,19480.8,4382.79999999999,51525,
08-23-2015 10:02:00,19346.4,4584.19999999999,51283.2,
08-23-2015 10:03:00,19453.8,4476.79999999999,51350.4,
08-23-2015 10:04:00,19601.6,4329.20000000001,51511.6,
08-23-2015 10:05:00,19239,4691.59999999999,51162.4,
08-23-2015 10:06:00,19386.8,4544.00000000001,51283.2,
08-23-2015 10:07:00,19386.8,4557.40000000002,51323.6,
08-23-2015 10:08:00,19440.4,4584.19999999999,51269.8,
08-23-2015 10:09:00,19722.4,4288.8,51645.8,
08-23-2015 10:10:00,19534.4,4503.79999999999,51350.4,
08-23-2015 10:11:00,19480.8,4557.40000000002,51323.6,
08-23-2015 10:12:00,19494.2,4570.79999999998,51310.2,
08-23-2015 10:13:00,19453.8,4597.79999999998,51296.6,
08-23-2015 10:14:00,19480.8,4557.40000000002,51337,
08-23-2015 10:15:00,19507.6,4544.00000000001,51337,
08-23-2015 10:16:00,19816.4,4208.20000000001,51726.4,
08-23-2015 10:17:00,19547.8,4570.79999999998,51323.6,
08-23-2015 10:18:00,19628.4,4490.2,51390.6,
08-23-2015 10:19:00,19601.6,4503.79999999999,51404.2,
08-23-2015 10:20:00,19547.8,4544.00000000001,51363.8,
08-23-2015 10:21:00,19534.4,4544.00000000001,51377.2,
08-23-2015 10:22:00,19601.6,4530.6,51363.8,
08-23-2015 10:23:00,19628.4,4530.6,51350.4,
08-23-2015 10:24:00,19641.8,4544.00000000001,51363.8,
08-23-2015 10:25:00,19615,4557.40000000002,51404.2,
08-23-2015 10:26:00,19615,4611.19999999999,51350.4,
08-23-2015 10:27:00,19735.8,4463.39999999998,51457.8,
08-23-2015 10:28:00,19722.4,4503.79999999999,51377.2,
08-23-2015 10:29:00,19709,4570.79999999998,51350.4,
08-23-2015 10:30:00,19991,4261.99999999999,51699.6,
08-23-2015 10:31:00,18634.8,5631.59999999998,50356.8,
08-23-2015 10:32:00,18769,5537.59999999998,50410.4,
08-23-2015 10:33:00,18688.4,5698.8,50262.8,
08-23-2015 10:34:00,18634.8,5631.59999999998,50303,
08-23-2015 10:35:00,18769,5591.4,50370.2,
08-23-2015 10:36:00,18822.8,5591.4,50370.2,
08-23-2015 10:37:00,18755.6,5618.20000000002,50410.4,
08-23-2015 10:38:00,18809.4,5537.59999999998,50383.6,
08-23-2015 10:39:00,18809.4,5524.20000000002,50437.4,
08-23-2015 10:40:00,18769,5564.4,50423.8,
08-23-2015 10:41:00,18822.8,5510.80000000001,50423.8,
08-23-2015 10:42:00,18836.2,5537.59999999998,50410.4,
08-23-2015 10:43:00,18836.2,5524.20000000002,50410.4,
08-23-2015 10:44:00,18796,5577.99999999999,50437.4,
08-23-2015 10:45:00,18889.8,5443.59999999999,50477.6,
08-23-2015 10:46:00,18742.2,5550.99999999999,50423.8,
08-23-2015 10:47:00,18782.4,5564.4,50370.2,
08-23-2015 10:48:00,18661.6,5644.99999999999,50343.4,
08-23-2015 10:49:00,18675,5618.20000000002,50329.8,
08-23-2015 10:50:00,18688.4,5524.20000000002,50423.8,
08-23-2015 10:51:00,18701.8,5564.4,50450.8,
08-23-2015 10:52:00,18728.8,5484,50464.2,
08-23-2015 10:53:00,18715.4,5497.40000000001,50464.2,
08-23-2015 10:54:00,18742.2,5497.40000000001,50437.4,
08-23-2015 10:55:00,18876.4,5349.6,50558.2,
08-23-2015 10:56:00,18755.6,5497.40000000001,50464.2,
08-23-2015 10:57:00,18701.8,5497.40000000001,50464.2,
08-23-2015 10:58:00,18715.4,5470.59999999999,50491,
08-23-2015 10:59:00,18715.4,5457,50477.6,
08-23-2015 11:00:00,18272.2,5886.79999999999,50074.8,
08-23-2015 11:01:00,18299,5927.00000000001,50048,
08-23-2015 11:02:00,18567.6,5698.8,50276.2,
08-23-2015 11:03:00,18272.2,5954.00000000001,49953.8,
08-23-2015 11:04:00,18258.8,5967.40000000002,50021,
08-23-2015 11:05:00,18581,5658.60000000002,50289.6,
08-23-2015 11:06:00,18608,5577.99999999999,50397,
08-23-2015 11:07:00,18621.4,5564.4,50370.2,
08-23-2015 11:08:00,18608,5577.99999999999,50410.4,
08-23-2015 11:09:00,18500.4,5685.39999999999,50289.6,
08-23-2015 11:10:00,18567.6,5524.20000000002,50397,
08-23-2015 11:11:00,18581,5510.80000000001,50410.4,
08-23-2015 11:12:00,18581,5524.20000000002,50450.8,
08-23-2015 11:13:00,18554.2,5524.20000000002,50437.4,
08-23-2015 11:14:00,18567.6,5510.80000000001,50437.4,
08-23-2015 11:15:00,18312.6,5752.39999999999,50235.8,
08-23-2015 11:16:00,18366.2,5698.8,50262.8,
08-23-2015 11:17:00,18473.6,5618.20000000002,50356.8,
08-23-2015 11:18:00,18191.6,5873.39999999998,50115,
08-23-2015 11:19:00,18151.4,5913.6,50034.4,
08-23-2015 11:20:00,18527.4,5484,50437.4,
08-23-2015 11:21:00,18487,5484,50477.6,
08-23-2015 11:22:00,18487,5457,50464.2,
08-23-2015 11:23:00,18420,5484,50477.6,
08-23-2015 11:24:00,18433.4,5457,50504.4,
08-23-2015 11:25:00,18393,5497.40000000001,50450.8,
08-23-2015 11:26:00,18366.2,5457,50517.8,
08-23-2015 11:27:00,18326,5497.40000000001,50423.8,
08-23-2015 11:28:00,18232,5497.40000000001,50464.2,
08-23-2015 11:29:00,18191.6,5510.80000000001,50397,
08-23-2015 11:30:00,17882.8,5752.39999999999,50222.4,
08-23-2015 11:31:00,18003.6,5618.20000000002,50276.2,
08-23-2015 11:32:00,18070.8,5564.4,50356.8,
08-23-2015 11:33:00,17721.6,5886.79999999999,49980.8,
08-23-2015 11:34:00,17748.6,5846.39999999998,50034.4,
08-23-2015 11:35:00,18057.4,5443.59999999999,50437.4,
08-23-2015 11:36:00,18070.8,5457,50410.4,
08-23-2015 11:37:00,18070.8,5443.59999999999,50450.8,
08-23-2015 11:38:00,18044,5443.59999999999,50450.8,
08-23-2015 11:39:00,18070.8,5416.80000000002,50450.8,
08-23-2015 11:40:00,18111,5430.19999999998,50397,
08-23-2015 11:41:00,18138,5390,50450.8,
08-23-2015 11:42:00,18164.8,5403.40000000001,50450.8,
08-23-2015 11:43:00,18097.6,5457,50450.8,
08-23-2015 11:44:00,18138,5457,50423.8,
08-23-2015 11:45:00,17856,5658.60000000002,50276.2,
08-23-2015 11:46:00,17936.6,5685.39999999999,50276.2,
08-23-2015 11:47:00,18097.6,5470.59999999999,50397,
08-23-2015 11:48:00,17775.4,5792.79999999999,50115,
08-23-2015 11:49:00,17802.2,5792.79999999999,50074.8,
08-23-2015 11:50:00,18151.4,5390,50477.6,
08-23-2015 11:51:01,18164.8,5403.40000000001,50437.4,
08-23-2015 11:52:01,18178.2,5376.59999999999,50491,
08-23-2015 11:53:01,18191.6,5376.59999999999,50464.2,
08-23-2015 11:54:01,18178.2,5349.6,50477.6,
08-23-2015 11:55:01,18151.4,5376.59999999999,50477.6,
08-23-2015 11:56:01,18138,5363,50477.6,
08-23-2015 11:57:01,18111,5403.40000000001,50504.4,
08-23-2015 11:58:01,18097.6,5403.40000000001,50464.2,
08-23-2015 12:00:00,18164.8,5376.59999999999,50491,
08-23-2015 12:01:00,17842.6,5671.99999999999,50235.8,
08-23-2015 12:02:00,18205,5430.19999999998,50383.6,
08-23-2015 12:03:00,18191.6,5403.40000000001,50423.8,
08-23-2015 12:04:00,17842.6,5752.39999999999,50115,
08-23-2015 12:05:00,17842.6,5765.99999999998,50088.2,
08-23-2015 12:06:00,18164.8,5336.19999999999,50504.4,
08-23-2015 12:07:00,18138,5416.80000000002,50450.8,
08-23-2015 12:08:00,18245.4,5349.6,50464.2,
08-23-2015 12:09:00,18232,5336.19999999999,50477.6,
08-23-2015 12:10:00,18232,5336.19999999999,50477.6,
08-23-2015 12:11:00,18178.2,5376.59999999999,50477.6,
08-23-2015 12:12:00,18245.4,5363,50477.6,
08-23-2015 12:13:00,18258.8,5349.6,50491,
08-23-2015 12:14:00,18299,5349.6,50517.8,
08-23-2015 12:16:00,17963.4,5671.99999999999,50249.4,
08-23-2015 12:17:00,18352.8,5416.80000000002,50437.4,
08-23-2015 12:18:00,18017,5685.39999999999,50141.8,
08-23-2015 12:19:00,18017,5725.60000000002,50101.6,
08-23-2015 12:20:00,18379.6,5269.00000000001,50504.4,
08-23-2015 12:21:00,18352.8,5309.40000000002,50517.8,
08-23-2015 12:22:00,18352.8,5282.6,50517.8,
08-23-2015 12:23:00,18352.8,5282.6,50544.8,
08-23-2015 12:24:00,18326,5349.6,50544.8,
08-23-2015 12:25:00,18352.8,5255.6,50517.8,
08-23-2015 12:26:00,18312.6,5282.6,50558.2,
08-23-2015 12:27:00,18312.6,5309.40000000002,50517.8,
08-23-2015 12:28:00,18245.4,5403.40000000001,50397,
08-23-2015 12:29:00,18272.2,5282.6,50531.2,
08-23-2015 12:30:00,18312.6,5282.6,50544.8,
08-23-2015 12:31:00,17990.2,5577.99999999999,50303,
08-23-2015 12:32:00,21723.2,5349.6,50423.8,
08-23-2015 12:33:00,17909.6,5712.20000000001,50141.8,
08-23-2015 12:34:00,17802.2,5779.39999999999,50021,
08-23-2015 12:35:00,18245.4,5269.00000000001,50531.2,
08-23-2015 12:36:00,18258.8,5269.00000000001,50531.2,
08-23-2015 12:37:00,18245.4,5296.00000000001,50504.4,
08-23-2015 12:38:00,18258.8,5282.6,50491,
08-23-2015 12:39:00,18164.8,5363,50410.4,
08-23-2015 12:40:00,18191.6,5309.40000000002,50491,
08-23-2015 12:41:00,18205,5282.6,50464.2,
08-23-2015 12:42:00,18178.2,5296.00000000001,50491,
08-23-2015 12:43:00,18178.2,5269.00000000001,50504.4,
08-23-2015 12:44:00,18097.6,5416.80000000002,50356.8,
08-23-2015 12:45:00,18164.8,5322.79999999998,50464.2,
08-23-2015 12:46:00,17869.4,5591.4,50209,
08-23-2015 12:47:00,18124.6,5403.40000000001,50370.2,
08-23-2015 12:48:00,17802.2,5712.20000000001,50061.4,
08-23-2015 12:49:00,17748.6,5738.99999999998,49994.2,
08-23-2015 12:50:00,18151.4,5309.40000000002,50450.8,
08-23-2015 12:51:00,18178.2,5296.00000000001,50437.4,
08-23-2015 12:52:00,18164.8,5309.40000000002,50477.6,
08-23-2015 12:53:00,18151.4,5309.40000000002,50464.2,
08-23-2015 12:54:00,18164.8,5309.40000000002,50450.8,
08-23-2015 12:55:00,18124.6,5309.40000000002,50423.8,
08-23-2015 12:56:00,18124.6,5322.79999999998,50437.4,
08-23-2015 12:57:00,18111,5296.00000000001,50464.2,
08-23-2015 12:58:00,18111,5296.00000000001,50450.8,
08-23-2015 12:59:00,18111,5309.40000000002,50464.2,
08-23-2015 13:00:00,18084.2,5322.79999999998,50423.8,
08-23-2015 13:01:00,17815.6,5577.99999999999,50222.4,
08-23-2015 13:02:00,18070.8,5376.59999999999,50356.8,
08-23-2015 13:03:00,17668,5765.99999999998,50021,
08-23-2015 13:04:00,17735.2,5685.39999999999,50021,
08-23-2015 13:05:00,18044,5228.79999999999,50504.4,
08-23-2015 13:06:00,18017,5309.40000000002,50383.6,
08-23-2015 13:07:00,17963.4,5309.40000000002,50423.8,
08-23-2015 13:08:00,17936.6,5322.79999999998,50410.4,
