Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-25-2016 23:17:00,-49489.6,19157.8,-136121.8,
01-25-2016 23:18:00,-49731.2,18795.2,-117416.3,
01-25-2016 23:19:00,-49771.6,18795.2,-117698.28,
01-25-2016 23:20:00,-49476.2,18473,-117389.44,
01-25-2016 23:21:00,-49543.4,18473,-117376,
01-25-2016 23:22:00,-49516.4,18446,-117362.58,
01-25-2016 23:23:00,-49409,18379,-117335.72,
01-25-2016 23:24:00,-49382.2,18405.8,-117483.44,
01-25-2016 23:25:00,-49556.8,18499.8,-117564,
01-25-2016 23:26:00,-49422.4,18392.4,-117496.86,
01-25-2016 23:27:00,-49516.4,18432.6,-117496.86,
01-25-2016 23:28:00,-49476.2,18419.2,-117483.44,
01-25-2016 23:29:00,-49503,18432.6,-117496.86,
01-25-2016 23:30:00,-49717.8,18620.6,-117752,
01-25-2016 23:31:00,-49744.8,18714.6,-117765.42,
01-25-2016 23:32:00,-49516.4,19144.4,-136068.1,
01-25-2016 23:33:00,-49785,19882.8,-136390.36,
01-25-2016 23:34:00,-49932.8,19936.6,-136457.5,
01-25-2016 23:35:00,-49489.6,19480,-136000.94,
01-25-2016 23:36:00,-49503,19480,-135987.52,
01-25-2016 23:37:00,-49462.8,19453.2,-136000.94,
01-25-2016 23:38:00,-49449.4,19466.6,-135974.1,
01-25-2016 23:39:00,-49583.6,19547.2,-136068.1,
01-25-2016 23:40:00,-49435.8,19413,-135987.52,
01-25-2016 23:41:00,-49583.6,19547.2,-136054.66,
01-25-2016 23:42:00,-49516.4,19507,-135987.52,
01-25-2016 23:43:00,-49516.4,19520.4,-135987.52,
01-25-2016 23:44:00,-49462.8,19439.8,-136000.94,
01-25-2016 23:45:00,-49758.2,19789,-136309.8,
01-25-2016 23:46:00,12763.6,4480.80000000002,51188.6,
01-25-2016 23:47:00,25131,4440.40000000001,51108,
01-25-2016 23:48:00,24822.2,4776.20000000001,50826,
01-25-2016 23:49:00,24996.8,4561.20000000002,50973.6,
01-25-2016 23:50:00,25131,4413.59999999999,51202,
01-25-2016 23:51:00,25131,4427,51202,
01-25-2016 23:52:00,25117.6,4386.80000000002,51242.2,
01-25-2016 23:53:00,25077.4,4386.80000000002,51242.2,
01-25-2016 23:54:00,25144.4,4400.19999999998,51228.8,
01-25-2016 23:55:00,25104.2,4386.80000000002,51215.4,
01-25-2016 23:56:00,25090.8,4427,51175.2,
01-25-2016 23:57:00,25104.2,4400.19999999998,51255.6,
01-25-2016 23:58:00,25090.8,4359.80000000002,51242.2,
01-25-2016 23:59:00,25023.6,4480.80000000002,51202,
01-26-2016 00:00:00,24755,4708.99999999998,50946.8,
01-26-2016 00:01:00,-49637.4,9220.79999999998,-95367.14,
01-26-2016 00:02:00,24218,4427,45790.4,
01-26-2016 00:03:00,23318.2,4440.40000000001,45857.6,
01-26-2016 00:04:00,23761.4,4024.20000000001,46206.6,
01-26-2016 00:05:00,23694.2,4050.99999999998,46179.8,
01-26-2016 00:06:00,23506.2,4010.8,46112.6,
01-26-2016 00:07:00,23734.6,3983.8,46126,
01-26-2016 00:09:00,23600.2,4010.8,46072.4,
01-26-2016 00:10:00,23586.8,3997.20000000001,46126,
01-26-2016 00:11:00,23613.6,3997.20000000001,46112.6,
01-26-2016 00:12:00,23613.6,4010.8,46099.2,
01-26-2016 00:13:00,23680.8,3956.99999999999,46099.2,
01-26-2016 00:14:00,23640.6,3997.20000000001,46099.2,
01-26-2016 00:15:00,23667.4,3997.20000000001,46099.2,
01-26-2016 00:16:00,23385.4,4319.6,45750,
01-26-2016 00:17:00,19974.6,3930.20000000001,51322.8,
01-26-2016 00:18:00,20001.4,4319.6,50100.8,
01-26-2016 00:19:00,20041.8,4306.19999999999,50074,
01-26-2016 00:20:00,20310.4,3903.4,50490.2,
01-26-2016 00:21:00,20270,3889.80000000001,50476.8,
01-26-2016 00:22:00,20256.6,3916.80000000001,50396.2,
01-26-2016 00:23:00,20337.2,3862.99999999999,50436.6,
01-26-2016 00:24:00,20270,3889.80000000001,50423.2,
01-26-2016 00:25:00,20310.4,3849.59999999998,50423.2,
01-26-2016 00:26:00,20296.8,3903.4,50382.8,
01-26-2016 00:27:00,20283.4,3849.59999999998,50382.8,
01-26-2016 00:28:00,20323.8,3836.20000000002,50436.6,
01-26-2016 00:29:00,20243.2,3956.99999999999,50356,
01-26-2016 00:30:00,20337.2,3849.59999999998,50423.2,
01-26-2016 00:31:00,20001.4,4252.40000000002,50087.4,
01-26-2016 00:32:00,9205.20000000002,5004.40000000002,48664,
01-26-2016 00:33:00,19330,3943.60000000002,51403.4,
01-26-2016 00:34:00,19424,3970.39999999999,51390,
01-26-2016 00:35:00,19759.8,3527.40000000002,51792.8,
01-26-2016 00:36:00,19719.4,3554.19999999999,51766,
01-26-2016 00:37:00,19679.2,3634.79999999998,51685.4,
01-26-2016 00:38:00,19692.6,3540.79999999999,51766,
01-26-2016 00:39:00,19692.6,3513.79999999999,51725.6,
01-26-2016 00:40:00,19679.2,3554.19999999999,51725.6,
01-26-2016 00:41:00,19665.8,3513.79999999999,51752.6,
01-26-2016 00:42:00,19719.4,3567.6,51766,
01-26-2016 00:43:00,19719.4,3554.19999999999,51752.6,
01-26-2016 00:44:00,19692.6,3567.6,51712.2,
01-26-2016 00:45:00,19665.8,3554.19999999999,51752.6,
01-26-2016 00:46:00,19370.4,3822.80000000001,51497.4,
01-26-2016 00:47:00,13596.2,3943.60000000002,-98737.62,
01-26-2016 00:48:00,26823,4601.59999999998,12152.6,
01-26-2016 00:49:00,26863.2,4440.40000000001,11991.6,
01-26-2016 00:50:00,27239.2,3997.20000000001,12407.8,
01-26-2016 00:51:00,27118.4,4064.39999999999,12287,
01-26-2016 00:52:00,27131.8,4050.99999999998,12273.6,
01-26-2016 00:53:00,27037.8,4077.8,12287,
01-26-2016 00:54:00,27037.8,4077.8,12313.8,
01-26-2016 00:55:00,27011,4091.39999999999,12193,
01-26-2016 00:56:00,26970.8,4050.99999999998,11870.6,
01-26-2016 00:57:00,26943.8,4077.8,11011.2,
01-26-2016 00:58:00,26957.4,4077.8,11011.2,
01-26-2016 00:59:00,26943.8,4064.39999999999,10957.6,
01-26-2016 01:00:00,26970.8,4091.39999999999,10971,
01-26-2016 01:01:00,26715.6,4131.60000000001,10903.8,
01-26-2016 01:02:00,-49234.4,19453.2,-136108.38,
01-26-2016 01:03:00,23439.2,5769.80000000002,50611,
01-26-2016 01:04:00,23385.4,5823.59999999999,50638,
01-26-2016 01:05:00,23748,5353.60000000002,51040.8,
01-26-2016 01:06:00,23694.2,5447.60000000002,50973.6,
01-26-2016 01:07:00,23748,5380.39999999999,51067.6,
01-26-2016 01:08:00,23748,5407.20000000001,51040.8,
01-26-2016 01:09:00,23788.2,5353.60000000002,51094.6,
01-26-2016 01:10:00,23774.8,5299.80000000001,51094.6,
01-26-2016 01:11:00,23788.2,5474.39999999999,51094.6,
01-26-2016 01:12:00,23868.8,5393.8,51108,
01-26-2016 01:13:00,23788.2,5474.39999999999,51067.6,
01-26-2016 01:14:00,23788.2,5487.8,51040.8,
01-26-2016 01:15:00,23573.4,5702.6,50866.2,
01-26-2016 01:16:00,23627,5649.00000000001,50879.6,
01-26-2016 01:17:00,-40613.6,4252.40000000002,-102940.66,
01-26-2016 01:18:00,32892.6,4668.8,56479.2,
01-26-2016 01:19:00,32906,4668.8,56116.6,
01-26-2016 01:20:00,33282,4225.6,56546.4,
01-26-2016 01:21:00,33295.4,4145.00000000002,56640.4,
01-26-2016 01:22:00,33201.4,4198.79999999999,56600.2,
01-26-2016 01:23:00,33201.4,4185.2,56627,
01-26-2016 01:24:00,33214.8,4171.79999999999,56613.6,
01-26-2016 01:25:00,32906,4171.79999999999,56627,
01-26-2016 01:26:00,32919.4,4158.39999999998,56613.6,
01-26-2016 01:27:00,33483.4,3634.79999999998,57150.6,
01-26-2016 01:28:00,33483.4,3634.79999999998,57123.8,
01-26-2016 01:29:00,33496.8,3607.79999999998,57177.6,
01-26-2016 01:30:00,33617.6,3500.39999999998,57298.4,
01-26-2016 01:31:00,33564,3554.19999999999,56855.2,
01-26-2016 01:32:00,-13582.6,4091.39999999999,-102766.08,
01-26-2016 01:33:00,28931.2,3460.2,54706.8,
01-26-2016 01:34:00,28904.4,3473.60000000001,54653,
01-26-2016 01:35:00,28837.2,3473.60000000001,54639.6,
01-26-2016 01:36:00,28783.6,3487.00000000002,54599.2,
01-26-2016 01:37:00,28864.2,3473.60000000001,54666.4,
01-26-2016 01:38:00,28891,3433.39999999998,54679.8,
01-26-2016 01:39:00,28864.2,3433.39999999998,54666.4,
01-26-2016 01:40:00,28877.6,3419.79999999999,54693.2,
01-26-2016 01:41:00,28891,3433.39999999998,54679.8,
01-26-2016 01:42:00,28917.8,3419.79999999999,54693.2,
01-26-2016 01:43:00,28944.6,3419.79999999999,54679.8,
01-26-2016 01:44:00,29199.8,3110.99999999999,55015.6,
01-26-2016 01:45:00,29186.4,3258.8,54854.4,
01-26-2016 01:46:00,29146.2,3272.20000000001,54867.8,
01-26-2016 01:47:00,-87.1999999999845,3487.00000000002,-37048.4,
01-26-2016 01:48:00,19961.2,3433.39999999998,52558.2,
01-26-2016 01:49:00,19934.4,3419.79999999999,52571.6,
01-26-2016 01:50:00,19840.4,3446.79999999999,52504.4,
01-26-2016 01:51:00,19827,3433.39999999998,52491,
01-26-2016 01:52:00,19934.4,3352.8,52585,
01-26-2016 01:53:00,19800,3487.00000000002,52424,
01-26-2016 01:54:00,19759.8,3527.40000000002,52356.8,
01-26-2016 01:55:00,19827,3487.00000000002,52424,
01-26-2016 01:56:00,19813.4,3473.60000000001,52410.4,
01-26-2016 01:57:00,19813.4,3433.39999999998,52491,
01-26-2016 01:58:00,19786.6,3433.39999999998,52477.6,
01-26-2016 01:59:00,19800,3446.79999999999,52450.8,
01-26-2016 02:00:00,19974.6,3258.8,52692.4,
01-26-2016 02:01:00,17181.6,3809.4,51980.8,
01-26-2016 02:02:00,18806.4,3607.79999999998,52168.8,
01-26-2016 02:03:00,18779.6,3648.19999999999,52128.4,
01-26-2016 02:04:00,18658.6,3675,52048,
01-26-2016 02:05:00,18631.8,3701.80000000002,52061.4,
01-26-2016 02:06:00,18631.8,3661.6,52061.4,
01-26-2016 02:07:00,18631.8,3688.40000000001,52061.4,
01-26-2016 02:08:00,18631.8,3688.40000000001,52088.2,
01-26-2016 02:09:00,18645.2,3661.6,52048,
01-26-2016 02:10:00,18658.6,3688.40000000001,52048,
01-26-2016 02:11:00,18940.6,3339.39999999999,52383.6,
01-26-2016 02:13:00,18605,3688.40000000001,52048,
01-26-2016 02:14:00,18618.4,3688.40000000001,52048,
01-26-2016 02:15:00,18618.4,3675,52088.2,
01-26-2016 02:16:00,17651.6,4655.20000000001,51121.4,
01-26-2016 02:17:00,19840.4,4628.4,51054.2,
01-26-2016 02:18:00,20015,4655.20000000001,50987,
01-26-2016 02:19:00,19988,4682.20000000001,50973.6,
01-26-2016 02:20:00,20068.6,4507.59999999999,51188.6,
01-26-2016 02:21:00,20108.8,4480.80000000002,51148.2,
01-26-2016 02:22:00,20068.6,4534.4,51134.8,
01-26-2016 02:23:00,20055.2,4507.59999999999,51161.6,
01-26-2016 02:24:00,20082,4507.59999999999,51134.8,
01-26-2016 02:25:00,20082,4467.19999999998,51175.2,
01-26-2016 02:26:00,20015,4547.80000000001,51094.6,
01-26-2016 02:27:00,20082,4480.80000000002,51175.2,
01-26-2016 02:28:00,20243.2,4333.00000000001,51349.6,
01-26-2016 02:29:00,20108.8,4467.19999999998,51202,
01-26-2016 02:30:00,20068.6,4480.80000000002,51148.2,
01-26-2016 02:31:00,20028.4,4520.99999999999,51188.6,
01-26-2016 02:32:00,18994.4,4359.80000000002,51148.2,
01-26-2016 02:33:00,19182.4,4494.19999999998,51027.4,
01-26-2016 02:34:00,19249.4,4453.80000000002,51014,
01-26-2016 02:35:00,19343.6,4265.79999999998,51228.8,
01-26-2016 02:36:00,19330,4279.19999999999,51215.4,
01-26-2016 02:37:00,19531.4,4104.79999999999,51363,
01-26-2016 02:38:00,19316.6,4279.19999999999,51202,
01-26-2016 02:39:00,19316.6,4306.19999999999,51161.6,
01-26-2016 02:40:00,19343.6,4265.79999999998,51242.2,
01-26-2016 02:41:00,19370.4,4252.40000000002,51202,
01-26-2016 02:42:00,19518,4145.00000000002,51322.8,
01-26-2016 02:43:00,19330,4265.79999999998,51202,
01-26-2016 02:44:00,19357,4239.00000000001,51215.4,
01-26-2016 02:45:00,19397.2,4252.40000000002,51228.8,
01-26-2016 02:46:00,19330,4252.40000000002,51255.6,
01-26-2016 02:47:00,-49274.8,19265.2,-136175.52,
01-26-2016 02:48:00,24956.4,3795.80000000001,50826,
01-26-2016 02:49:00,24902.8,3822.80000000001,50839.4,
01-26-2016 02:50:00,25037,3634.79999999998,51027.4,
01-26-2016 02:51:00,25037,3581.00000000001,51054.2,
01-26-2016 02:52:00,25265.4,3715.40000000001,51282.6,
01-26-2016 02:53:00,25010.2,3983.8,51000.6,
01-26-2016 02:54:00,24983.4,3983.8,51000.6,
01-26-2016 02:55:00,25037,3849.59999999998,51148.2,
01-26-2016 02:56:00,24970,3903.4,51081,
01-26-2016 02:57:00,24996.8,3876.4,51067.6,
01-26-2016 02:58:00,25023.6,3889.80000000001,51081,
01-26-2016 02:59:00,25023.6,3876.4,51094.6,
01-26-2016 03:00:00,25023.6,3862.99999999999,51094.6,
01-26-2016 03:01:00,24755,4145.00000000002,50826,
01-26-2016 03:02:00,-49691,19735.2,-136578.36,
01-26-2016 03:03:00,-50053.6,19694.8,-136658.94,
01-26-2016 03:04:00,-49999.8,19668,-136658.94,
01-26-2016 03:05:00,-49650.8,19251.8,-136269.52,
01-26-2016 03:06:00,-49650.8,19251.8,-136282.94,
01-26-2016 03:07:00,-49597,19184.6,-136188.96,
01-26-2016 03:08:00,-49677.6,19278.6,-136242.66,
01-26-2016 03:09:00,-49637.4,19090.6,-136108.38,
01-26-2016 03:10:00,-49677.6,19251.8,-136269.52,
01-26-2016 03:11:00,-49650.8,19224.8,-136269.52,
01-26-2016 03:12:00,-49637.4,19224.8,-136256.1,
01-26-2016 03:13:00,-49637.4,19224.8,-136256.1,
01-26-2016 03:14:00,-49637.4,19198,-136229.24,
01-26-2016 03:15:00,-49946.2,19507,-136578.36,
01-26-2016 03:16:00,-49825.4,19413,-136444.08,
01-26-2016 03:17:00,-49623.8,19305.4,-136336.66,
01-26-2016 03:18:00,-50040.2,19654.6,-136672.36,
01-26-2016 03:19:00,-49999.8,19614.4,-136605.22,
01-26-2016 03:20:00,-49704.4,19292,-136282.94,
01-26-2016 03:21:00,-49610.4,19157.8,-136242.66,
01-26-2016 03:22:00,-49623.8,19050.4,-136081.52,
01-26-2016 03:23:00,-49650.8,19224.8,-136256.1,
01-26-2016 03:24:00,-49650.8,19211.4,-136269.52,
01-26-2016 03:25:00,-49650.8,19198,-136229.24,
01-26-2016 03:26:00,-49583.6,19157.8,-136256.1,
01-26-2016 03:27:00,-49610.4,19198,-136242.66,
01-26-2016 03:28:00,-49650.8,19184.6,-136229.24,
01-26-2016 03:29:00,-49556.8,19131,-136229.24,
01-26-2016 03:30:00,-49825.4,19399.4,-136524.66,
01-26-2016 03:31:00,-49731.2,19292,-136390.36,
01-26-2016 03:32:00,-49610.4,19413,-136417.22,
01-26-2016 03:33:00,-39593,11826,10165.2,
01-26-2016 03:34:00,-39673.6,12014,10178.8,
01-26-2016 03:35:00,-40076.4,11436.6,10608.4,
01-26-2016 03:36:00,-40036.2,11114.2,10621.8,
01-26-2016 03:37:00,-40089.8,11181.4,10554.8,
01-26-2016 03:38:00,-40103.2,11208.2,10514.4,
01-26-2016 03:39:00,-40089.8,11181.4,10527.8,
01-26-2016 03:40:00,-40103.2,11154.6,10568.2,
01-26-2016 03:41:00,-40116.6,11194.8,10487.6,
01-26-2016 03:42:00,-40063,11141.2,10514.4,
01-26-2016 03:43:00,-40076.4,11127.6,10514.4,
01-26-2016 03:44:00,-40076.4,11168,10501,
01-26-2016 03:45:00,-40371.8,11302.2,10286.2,
01-26-2016 03:46:00,-33590.6,18083.6,11414.2,
01-26-2016 03:47:00,-33684.6,17667.2,11481.2,
01-26-2016 03:48:00,-2920.59999999999,2305.40000000001,34081,
01-26-2016 03:49:00,-2987.59999999999,2439.59999999998,33919.8,
01-26-2016 03:50:00,-2584.8,1929.39999999999,34403.2,
01-26-2016 03:51:00,-2463.99999999999,1942.8,34416.6,
01-26-2016 03:52:00,-2450.60000000002,1956.20000000001,34443.6,
01-26-2016 03:53:00,-2450.60000000002,1956.20000000001,34403.2,
01-26-2016 03:54:00,-2463.99999999999,1956.20000000001,34403.2,
01-26-2016 03:55:00,-2436.99999999999,1888.99999999998,34430,
01-26-2016 03:56:00,-2410.20000000002,1875.60000000002,34457,
01-26-2016 03:57:00,-2410.20000000002,1888.99999999998,34443.6,
01-26-2016 03:58:00,-2410.20000000002,1888.99999999998,34457,
01-26-2016 03:59:00,-2383.4,1862.20000000001,34443.6,
01-26-2016 04:00:00,-2786.19999999999,2157.6,34228.6,
01-26-2016 04:01:00,-49462.8,19439.8,-136403.8,
01-26-2016 04:02:00,-49838.8,19480,-136538.08,
01-26-2016 04:03:00,-49758.2,19426.4,-136538.08,
01-26-2016 04:04:00,-49529.8,19104,-136215.8,
01-26-2016 04:05:00,-49449.4,19037,-136162.1,
01-26-2016 04:06:00,-49449.4,19023.4,-136175.52,
01-26-2016 04:07:00,-49503,19077.2,-136215.8,
01-26-2016 04:08:00,-49422.4,18996.6,-136175.52,
01-26-2016 04:09:00,-49476.2,19037,-136175.52,
01-26-2016 04:10:00,-49409,19010,-136175.52,
01-26-2016 04:11:00,-49489.6,19050.4,-136175.52,
01-26-2016 04:12:00,-49422.4,18996.6,-136229.24,
01-26-2016 04:13:00,-49435.8,19010,-136175.52,
01-26-2016 04:14:00,-49462.8,19023.4,-136175.52,
01-26-2016 04:16:00,-49677.6,19278.6,-136511.22,
01-26-2016 04:17:00,-49274.8,19050.4,-136242.66,
01-26-2016 04:18:00,-49771.6,19386,-136524.66,
01-26-2016 04:19:00,-49704.4,19332.4,-136538.08,
01-26-2016 04:20:00,-49422.4,19010,-136215.8,
01-26-2016 04:21:00,-49368.8,18943,-136162.1,
01-26-2016 04:22:00,-49435.8,18996.6,-136148.66,
01-26-2016 04:23:00,-49435.8,18983.2,-136175.52,
01-26-2016 04:24:00,-49409,18983.2,-136162.1,
01-26-2016 04:25:00,-49422.4,18983.2,-136135.24,
01-26-2016 04:26:00,-49382.2,18956.4,-136162.1,
01-26-2016 04:27:00,-49382.2,18943,-136135.24,
01-26-2016 04:28:00,-49449.4,18983.2,-136135.24,
01-26-2016 04:29:00,-49409,18983.2,-136148.66,
01-26-2016 04:30:00,-49382.2,18983.2,-136162.1,
01-26-2016 04:31:00,-49650.8,19292,-136511.22,
01-26-2016 04:32:00,-41835.6,18379,-2497.59999999998,
01-26-2016 04:33:00,24500,2748.39999999998,51551,
01-26-2016 04:34:00,24553.6,2762.00000000002,51470.6,
01-26-2016 04:35:00,24432.8,2359,51846.6,
01-26-2016 04:36:00,24540.2,2292,51900.2,
01-26-2016 04:37:00,24553.6,2318.80000000002,51913.6,
01-26-2016 04:38:00,24540.2,2332.19999999998,51913.6,
01-26-2016 04:39:00,24513.4,2345.59999999999,51886.8,
01-26-2016 04:40:00,24526.8,2332.19999999998,51940.4,
01-26-2016 04:41:00,24553.6,2305.40000000001,51954,
01-26-2016 04:42:00,24513.4,2332.19999999998,51913.6,
01-26-2016 04:43:00,24459.6,2345.59999999999,51913.6,
01-26-2016 04:44:00,24486.6,2332.19999999998,51967.4,
01-26-2016 04:45:00,24500,2332.19999999998,51954,
01-26-2016 04:46:00,24244.8,2600.8,51739,
01-26-2016 04:47:00,-49274.8,19345.8,-136269.52,
01-26-2016 04:48:00,19343.6,3258.8,50933.4,
01-26-2016 04:49:00,19034.6,3044,50920,
01-26-2016 04:50:00,19410.6,2614.20000000001,51349.6,
01-26-2016 04:51:00,19397.2,2614.20000000001,51376.6,
01-26-2016 04:52:00,19383.8,2600.8,51363,
01-26-2016 04:53:00,19397.2,2627.60000000002,51363,
01-26-2016 04:54:00,19343.6,2708.2,51255.6,
01-26-2016 04:55:00,19464.4,2587.39999999999,51403.4,
01-26-2016 04:56:00,19451,2667.8,51322.8,
01-26-2016 04:57:00,19477.8,2640.99999999998,51309.4,
01-26-2016 04:58:00,19451,2614.20000000001,51322.8,
01-26-2016 04:59:00,19464.4,2546.99999999999,51336.2,
01-26-2016 05:00:00,19437.4,2560.39999999999,51376.6,
01-26-2016 05:01:00,19195.8,2775.39999999998,51134.8,
01-26-2016 05:02:00,20015,3715.40000000001,51269,
01-26-2016 05:03:00,19907.4,3943.60000000002,51202,
01-26-2016 05:04:00,19947.8,4050.99999999998,51081,
01-26-2016 05:05:00,20337.2,3581.00000000001,51564.6,
01-26-2016 05:06:00,20390.8,3554.19999999999,51564.6,
01-26-2016 05:07:00,20364,3567.6,51604.8,
01-26-2016 05:08:00,20404.4,3540.79999999999,51591.4,
01-26-2016 05:09:00,20377.4,3540.79999999999,51631.6,
01-26-2016 05:10:00,20364,3554.19999999999,51551,
01-26-2016 05:11:00,20390.8,3527.40000000002,51591.4,
01-26-2016 05:12:00,20404.4,3527.40000000002,51631.6,
01-26-2016 05:13:00,20364,3554.19999999999,51618.2,
01-26-2016 05:14:00,20458,3500.39999999998,51645,
01-26-2016 05:15:00,20041.8,3889.80000000001,51269,
01-26-2016 05:16:00,20243.2,3594.40000000002,51591.4,
01-26-2016 05:17:00,19034.6,5313.20000000002,51524.2,
01-26-2016 05:18:00,22123.2,5085,51645,
01-26-2016 05:19:00,22069.4,5514.60000000001,51457,
01-26-2016 05:20:00,22445.4,4964.19999999999,52007.6,
01-26-2016 05:21:00,22391.8,5044.6,51913.6,
01-26-2016 05:22:00,22351.4,5071.6,51927,
01-26-2016 05:23:00,22338,5098.40000000001,51913.6,
01-26-2016 05:24:00,22418.6,5085,51967.4,
01-26-2016 05:25:00,22405.2,5085,51913.6,
01-26-2016 05:26:00,22432,5004.40000000002,51967.4,
01-26-2016 05:27:00,22418.6,5058.19999999999,51913.6,
01-26-2016 05:28:00,22391.8,5071.6,51954,
01-26-2016 05:29:00,22432,5031.19999999999,51954,
01-26-2016 05:30:00,22096.2,5313.20000000002,51739,
01-26-2016 05:31:00,22190.2,5246.20000000002,51752.6,
01-26-2016 05:32:00,-49301.6,18996.6,-136094.96,
01-26-2016 05:33:00,-49677.6,18768.4,-136403.8,
01-26-2016 05:34:00,-49677.6,18755,-136403.8,
01-26-2016 05:35:00,-49368.8,18365.4,-136014.38,
01-26-2016 05:36:00,-49341.8,18365.4,-136027.8,
01-26-2016 05:37:00,-49274.8,18298.4,-136014.38,
01-26-2016 05:38:00,-49315,18352,-136014.38,
01-26-2016 05:39:00,-49328.4,18352,-136027.8,
01-26-2016 05:40:00,-49328.4,18352,-136027.8,
01-26-2016 05:41:00,-49301.6,18338.6,-136027.8,
01-26-2016 05:42:00,-49301.6,18311.8,-136014.38,
01-26-2016 05:43:00,-49288.2,18325.2,-136041.24,
01-26-2016 05:44:00,-49341.8,18338.6,-136041.24,
01-26-2016 05:45:00,-49570.2,18580.4,-136309.8,
01-26-2016 05:46:00,-49516.4,18553.4,-136256.1,
01-26-2016 05:47:00,-49341.8,19023.4,-136148.66,
01-26-2016 05:48:00,28555.2,4010.8,51094.6,
01-26-2016 05:49:00,28474.6,3983.8,51108,
01-26-2016 05:50:00,28810.4,3540.79999999999,51524.2,
01-26-2016 05:51:00,28770.2,3554.19999999999,51510.8,
01-26-2016 05:52:00,28797,3554.19999999999,51524.2,
01-26-2016 05:53:00,28823.8,3540.79999999999,51537.6,
01-26-2016 05:54:00,28810.4,3540.79999999999,51537.6,
01-26-2016 05:55:00,28783.6,3554.19999999999,51551,
01-26-2016 05:56:00,28783.6,3554.19999999999,51551,
01-26-2016 05:57:00,28743.2,3621.40000000002,51510.8,
01-26-2016 05:58:00,28770.2,3554.19999999999,51551,
01-26-2016 05:59:00,28770.2,3567.6,51537.6,
01-26-2016 06:00:00,28555.2,3769,51390,
01-26-2016 06:01:00,-49234.4,18996.6,-136000.94,
01-26-2016 06:02:00,-49610.4,22931,-21471.6,
01-26-2016 06:03:00,-49610.4,22756.6,-21820.8,
01-26-2016 06:04:00,-49261.4,22326.8,-21538.8,
01-26-2016 06:05:00,-49328.4,22353.6,-21780.4,
01-26-2016 06:06:00,-49301.6,22326.8,-21780.4,
01-26-2016 06:07:00,-49288.2,22313.4,-21780.4,
01-26-2016 06:08:00,-49261.4,22273.2,-21753.6,
01-26-2016 06:09:00,-49247.8,21950.8,-21740.2,
01-26-2016 06:10:00,-49355.4,22071.6,-21834.2,
01-26-2016 06:11:00,-49274.8,21964.2,-21753.6,
01-26-2016 06:12:00,-49288.2,21977.8,-21767,
01-26-2016 06:13:00,-49301.6,21977.8,-21780.4,
01-26-2016 06:14:00,-49328.4,22004.6,-21793.8,
01-26-2016 06:15:00,-49556.8,22286.6,-22116.2,
01-26-2016 06:17:00,-49382.2,19023.4,-136041.24,
01-26-2016 06:18:00,-49704.4,19345.8,-129971.68,
01-26-2016 06:19:00,-49691,19332.4,-129958.26,
01-26-2016 06:20:00,-49355.4,18943,-129635.98,
01-26-2016 06:21:00,-49341.8,18943,-129649.4,
01-26-2016 06:22:00,-49368.8,18969.8,-129635.98,
01-26-2016 06:23:00,-49315,18929.4,-129649.4,
01-26-2016 06:24:00,-49355.4,18969.8,-129703.1,
01-26-2016 06:25:00,-49341.8,18956.4,-129635.98,
01-26-2016 06:26:00,-49288.2,18902.6,-129635.98,
01-26-2016 06:27:00,-49328.4,18929.4,-129635.98,
01-26-2016 06:28:00,-49288.2,18916,-129635.98,
01-26-2016 06:29:00,-49328.4,18929.4,-129635.98,
01-26-2016 06:30:00,-49315,18902.6,-129635.98,
01-26-2016 06:31:00,-49610.4,19251.8,-129998.54,
01-26-2016 06:32:00,-49288.2,18929.4,-136068.1,
01-26-2016 06:33:00,-49583.6,19211.4,-136403.8,
01-26-2016 06:34:00,-49610.4,19211.4,-136350.08,
01-26-2016 06:35:00,-49288.2,18862.4,-136041.24,
01-26-2016 06:36:00,-49261.4,18835.4,-136027.8,
01-26-2016 06:37:00,-49247.8,18822,-136027.8,
01-26-2016 06:38:00,-49288.2,18849,-136000.94,
01-26-2016 06:39:00,-49315,18862.4,-136000.94,
01-26-2016 06:40:00,-49301.6,18875.8,-136000.94,
01-26-2016 06:41:00,-49315,18889.2,-136000.94,
01-26-2016 06:42:00,-49234.4,18808.6,-136014.38,
01-26-2016 06:43:00,-49301.6,18875.8,-136014.38,
01-26-2016 06:44:00,-49315,18889.2,-136000.94,
01-26-2016 06:45:00,-49341.8,18929.4,-136068.1,
01-26-2016 06:46:00,-49556.8,19144.4,-136376.94,
01-26-2016 06:47:00,-46589.2,21843.4,-12219.6,
01-26-2016 06:48:00,3659.39999999999,7542.39999999999,25017,
01-26-2016 06:49:00,3632.39999999999,7555.8,25043.8,
01-26-2016 06:50:00,3954.79999999998,7153.00000000001,25392.8,
01-26-2016 06:51:00,3914.40000000002,7179.79999999998,25433.2,
01-26-2016 06:52:00,3860.79999999999,7193.19999999999,25487,
01-26-2016 06:53:00,3820.39999999998,7206.59999999999,25500.4,
01-26-2016 06:54:00,3820.39999999998,7166.40000000001,25473.4,
01-26-2016 06:55:00,3753.39999999999,7260.40000000001,25392.8,
01-26-2016 06:56:00,3780.2,7260.40000000001,25487,
01-26-2016 06:57:00,3780.2,7260.40000000001,25473.4,
