Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
12-10-2014 09:45:01,-37667.6,-1508.39999999999,29815.2,
12-10-2014 10:00:01,-36492.2,-3564.20000000002,31822.2,
12-10-2014 10:15:01,-36376.6,-3551.80000000002,31926.8,
12-10-2014 10:30:01,-38041.8,-1577.20000000001,29629.6,
12-10-2014 10:45:01,-36542.6,-3585.80000000002,31846.2,
12-10-2014 11:00:01,-36340.8,-3693.20000000002,32028.4,
12-10-2014 11:15:01,-36006,-3439.99999999998,32087,
12-10-2014 11:30:01,-35562.8,-3312.4,32288.6,
12-10-2014 11:45:01,-36249.6,-3606,31961.2,
12-10-2014 12:00:01,-34946.2,-2817.59999999998,32495.4,
12-10-2014 12:15:01,-34638.2,-2087.80000000002,32381,
12-10-2014 12:30:01,-34821.4,-2518.60000000002,32437.4,
12-10-2014 12:45:01,-34979,-2624.79999999999,32385.2,
12-10-2014 13:00:01,-34805.6,-2542.79999999998,32523.6,
12-10-2014 13:15:01,-34541,-1591.4,32336.4,
12-10-2014 13:30:01,-34464.4,-1030.79999999998,32176.4,
12-10-2014 13:45:01,-34446,-404.399999999996,31868.4,
12-10-2014 14:00:01,-34527.4,-1811.40000000002,32289.4,
12-10-2014 14:15:01,-35120.2,-2907.40000000001,32325.2,
12-10-2014 14:30:01,-34530.6,-1344.60000000001,32272.8,
12-10-2014 14:45:01,-34594.6,-289.999999999993,31815.2,
12-10-2014 15:00:01,-34406,-1380.59999999998,32249.2,
12-10-2014 15:15:01,-34361.6,-1573.00000000001,32321.4,
12-10-2014 15:30:01,-34665.8,-2221.20000000001,32313.6,
12-10-2014 15:45:01,-36103.4,-3436.59999999999,31942.8,
12-10-2014 16:00:01,-35587.2,-3232.20000000002,32242.2,
12-10-2014 16:15:01,-35683.4,-3288.79999999998,32191.8,
12-10-2014 16:30:01,-36979.4,-3781.59999999999,31589.2,
12-10-2014 16:45:01,-35606.4,-3289.39999999998,32240.6,
12-10-2014 17:00:01,-35683,-3296.39999999998,32215.2,
12-10-2014 17:15:01,-37142.2,-3890.80000000002,31585.2,
12-10-2014 17:30:01,-35908,-3457.6,32170.6,
12-10-2014 17:45:01,-35865.4,-3537.4,32220.2,
12-10-2014 18:00:01,-37882,-3745.20000000001,31029.2,
12-10-2014 18:15:01,-36670.6,-3666.80000000002,31800.6,
12-10-2014 18:30:01,-36868.2,-2733.60000000001,31106.6,
12-10-2014 18:45:01,-36852.2,-1765.39999999999,30596.6,
12-10-2014 19:00:01,-36823.2,-3758.60000000001,31773,
12-10-2014 19:15:01,-36883.8,-2417.39999999999,30930.6,
12-10-2014 19:30:01,-37006.4,-1442.59999999999,30329.4,
12-10-2014 19:45:01,-39277.4,-1710.2,28941.4,
12-10-2014 20:00:01,-37939.2,-1886.79999999999,29932.6,
12-10-2014 20:15:01,-38050.8,-1082.4,29400,
12-10-2014 20:30:01,-38320.6,-1692.20000000001,29592.6,
12-10-2014 20:45:01,-39257.4,-795.60000000001,28506.2,
12-10-2014 21:00:01,-38909.6,-864.800000000002,28731.4,
12-10-2014 21:15:01,-47881.6,-875.799999999985,23566.2,
12-10-2014 21:30:01,-39386.8,-674.999999999984,28314.6,
12-10-2014 21:45:01,-40086.6,-380.000000000005,27757,
12-10-2014 22:00:01,-39520,-693.799999999992,28311.4,
12-10-2014 22:15:01,-40232.2,-853.400000000007,27887.6,
12-10-2014 22:30:01,-37460.8,-1651.39999999999,30148.6,
12-10-2014 22:45:01,-38001,-598.799999999991,29465.6,
12-10-2014 23:00:01,-38228.6,-293.600000000008,29170.4,
12-10-2014 23:15:01,-38640.4,-758.800000000018,29141,
12-10-2014 23:30:01,-37925.4,-2770.80000000001,30752.8,
12-10-2014 23:45:01,-38958.2,-881.000000000001,28853.8,
12-11-2014 00:00:01,-37487.2,-2959.99999999999,31070.4,
12-11-2014 00:15:01,-37697,-3066.39999999998,31052.6,
12-11-2014 00:30:01,-39054,-1011.40000000002,28887.4,
12-11-2014 00:45:01,-37294.6,-3029.80000000002,31214.6,
12-11-2014 01:00:01,-37182.2,-2973.4,31294,
12-11-2014 01:15:00,-37033,-3064,31435.8,
12-11-2014 01:30:00,-37122.2,-3003.6,31337.4,
12-11-2014 01:45:01,-37103,-3083.59999999999,31352.4,
12-11-2014 02:00:01,-36239.4,-3633.40000000001,32100.4,
12-11-2014 02:15:01,-35996.2,-3665.99999999999,32232.4,
12-11-2014 02:30:01,-37755.4,-3905.40000000002,31254.4,
12-11-2014 02:45:01,-36201.4,-3719.59999999998,32140.6,
12-11-2014 03:00:01,-36087.4,-3579,32159.6,
12-11-2014 03:15:01,-36033.6,-3608.60000000001,32201.8,
12-11-2014 03:30:01,-37535.6,-3966.40000000002,31382.8,
12-11-2014 03:45:01,-36096.6,-3678.99999999999,32173.2,
12-11-2014 04:00:01,-35775.6,-3486.79999999999,32294.6,
12-11-2014 04:15:01,-37072,-3821.80000000001,31574.8,
12-11-2014 04:30:00,-35785.6,-3506.39999999998,32230.6,
12-11-2014 04:45:00,-36079.6,-3575.00000000002,32121.6,
12-11-2014 05:00:00,-36252.2,-3681.19999999999,32071,
12-11-2014 05:15:01,-37131.6,-1665.59999999998,30315,
12-11-2014 05:30:01,-38906.2,-1131.59999999999,28925.4,
12-11-2014 05:45:01,-48010,-862.799999999989,23506.6,
12-11-2014 06:00:01,-39424.4,-700.000000000015,28356.6,
12-11-2014 06:15:01,-38354.2,-1919.40000000002,29726.6,
12-11-2014 06:30:01,-39892.6,-1116.80000000001,28233.6,
12-11-2014 06:45:01,-38692.8,-1245.4,29093.2,
12-11-2014 07:00:01,-36871.4,-1612.80000000002,30465.6,
12-11-2014 07:15:01,-37066.4,-1629.8,30379.4,
12-11-2014 07:30:01,-37098.6,-1573.6,30322,
12-11-2014 07:45:01,-36660.4,-3818.60000000001,31869.6,
12-11-2014 08:00:01,-36308.8,-3819.39999999999,32091.6,
12-11-2014 08:15:01,-36163.8,-3791.2,32161,
12-11-2014 08:30:01,-36567.8,-3908.20000000001,32024.8,
12-11-2014 08:45:01,-36893.4,-3816.19999999998,31763.4,
12-11-2014 09:00:01,-36883.6,-3283.2,31439.4,
12-11-2014 09:15:01,-36808.6,-3821.99999999999,31804.8,
12-11-2014 09:30:01,-36770.2,-3847.39999999999,31833.6,
12-11-2014 09:45:01,-36632.8,-3903.80000000002,31930,
12-11-2014 10:00:01,-36442,-3816.19999999998,32011.6,
12-11-2014 10:15:01,-37846.8,-1688.40000000001,29816.8,
12-11-2014 10:30:01,-36364.6,-3855.80000000001,32061.8,
12-11-2014 10:45:01,-36207.4,-3821.59999999998,32124.6,
12-11-2014 11:00:01,-36145.6,-3820.8,32165.8,
12-11-2014 11:15:01,-37521,-3927.00000000002,31361.4,
12-11-2014 11:30:01,-35746.8,-3518.40000000001,32301,
12-11-2014 11:45:01,-35415,-3524.59999999999,32537,
12-11-2014 12:00:01,-36491,-3753.4,31913.6,
12-11-2014 12:15:01,-34833.8,-2815.00000000001,32711.8,
12-11-2014 12:30:01,-34474.4,-1988.79999999999,32507.4,
12-11-2014 12:45:01,-34947.2,-3114.2,32538.6,
12-11-2014 13:00:01,-34725.6,-2552.39999999999,32503.4,
12-11-2014 13:15:01,-34550,-2473.59999999999,32582.8,
12-11-2014 13:30:01,-34466,-2335.99999999999,32584,
12-11-2014 13:45:01,-34469.2,-1206,32313.6,
12-11-2014 14:00:01,-34489.4,-488.199999999986,31984.6,
12-11-2014 14:15:01,-34649.4,-104.600000000013,31848.2,
12-11-2014 14:30:01,-34311,-884.399999999988,32063.2,
12-11-2014 14:45:01,-34785,-2854.40000000002,32502.4,
12-11-2014 15:00:01,-34718.4,-2663,32534,
12-11-2014 15:15:01,-34920,-2724.40000000001,32444.8,
12-11-2014 15:30:01,-34574.4,-2308.20000000001,32525.8,
12-11-2014 15:45:01,-34323.6,-1984.80000000001,32566.8,
12-11-2014 16:00:01,-34830,-2726.6,32454.4,
12-11-2014 16:15:01,-34944.8,-2887.19999999998,32440.4,
12-11-2014 16:30:01,-35623.6,-3363.40000000002,32251.8,
12-11-2014 16:45:01,-36650.6,-3693.59999999999,31793.8,
12-11-2014 17:00:01,-36602.4,-3716.39999999998,31840.4,
12-11-2014 17:15:01,-36656.6,-3752.99999999999,31811.4,
12-11-2014 17:30:01,-36499.4,-3745.20000000001,31910.6,
12-11-2014 17:45:01,-36195.2,-3678.59999999998,32094.4,
12-11-2014 18:00:01,-36515.8,-3765.00000000002,31897.2,
12-11-2014 18:15:01,-37226.8,-1664.8,30244,
12-11-2014 18:30:01,-36964,-1665.99999999999,30338.4,
12-11-2014 18:45:01,-37216,-1652.4,30197,
12-11-2014 19:00:01,-37160.6,-1704.8,30243.2,
12-11-2014 19:15:01,-36610.6,-1970.80000000001,30759.8,
12-11-2014 19:30:01,-36635.6,-3833.39999999999,31802.6,
12-11-2014 19:45:01,-36686.8,-3827.80000000001,31847,
12-11-2014 20:00:01,-38840,-1186.40000000001,28828.2,
12-11-2014 20:15:01,-38664.4,-1278.20000000001,29092,
12-11-2014 20:30:01,-38891.4,-927.800000000015,28760.6,
12-11-2014 20:45:01,-38546.4,-1252.59999999998,29178,
12-11-2014 21:00:01,-43866.2,-670.400000000007,25769.4,
12-11-2014 21:15:01,-45001,-766.799999999981,25240.4,
12-11-2014 21:30:01,-45332.4,-873.800000000016,25048.4,
12-11-2014 21:45:01,-46879.2,-667.799999999999,24137.4,
12-11-2014 22:00:01,-48780,-1937.80000000001,23990,
12-11-2014 22:15:01,-45935.6,-1065.40000000002,24846.8,
12-11-2014 22:30:01,-49309,-1399.60000000001,23158.4,
12-11-2014 22:45:01,-44492.6,-668.999999999989,25397.4,
12-11-2014 23:00:01,-45623.2,-989.40000000001,25042,
12-11-2014 23:15:01,-51848,-2965.2,22801.8,
12-11-2014 23:30:01,-45758.8,-947.400000000001,24780.8,
12-11-2014 23:45:01,-46590.6,-1175.60000000001,24496.6,
12-12-2014 00:00:01,-46382.2,-402.399999999983,24211.8,
12-12-2014 00:15:01,-44901.8,0.400000000008727,24855.2,
12-12-2014 00:30:01,-44683.2,-191.000000000011,25062.6,
12-12-2014 00:45:01,-46511,-309.399999999996,24090.8,
12-12-2014 01:00:01,-45667.4,482.400000000013,24294.8,
12-12-2014 01:15:01,-46422.2,858.800000000001,23722,
12-12-2014 01:30:00,-45547.8,1158.20000000002,24045.2,
12-12-2014 01:45:01,-45342.6,1126.19999999999,24134,
12-12-2014 02:00:01,-45290.2,925.200000000001,24310.4,
12-12-2014 02:15:01,-45780.8,835.000000000005,24138.4,
12-12-2014 02:30:01,-46308,475.599999999995,24035,
12-12-2014 02:45:01,-46956.6,793.400000000008,23398.2,
12-12-2014 03:00:01,-45393.6,828.400000000015,24268.6,
12-12-2014 03:15:01,-45609.6,707.00000000001,24217.8,
12-12-2014 03:30:01,-45174.6,818.399999999994,24375.6,
12-12-2014 03:45:01,-46089,450.600000000009,24040.2,
12-12-2014 04:00:01,-44982.4,1101.39999999998,23933.2,
12-12-2014 04:15:01,-46072.2,280.600000000006,24004.8,
12-12-2014 04:30:00,-44738.6,-39.5999999999869,24885,
12-12-2014 04:45:00,-44981,21.7999999999802,24782.6,
12-12-2014 05:00:00,-43294.8,525.600000000012,25330.4,
12-12-2014 05:15:01,-44109.2,514.599999999985,24859.8,
12-12-2014 05:30:01,-45618.8,-269.999999999995,24532.4,
12-12-2014 05:45:01,-44007.8,387.599999999996,24803.4,
12-12-2014 06:00:01,-45895.2,521.599999999986,23763.2,
12-12-2014 06:15:01,-45271.2,-142.799999999979,24690.6,
12-12-2014 06:30:01,-46310.8,1815.99999999999,22763.8,
12-12-2014 06:45:01,-44833.8,407.800000000022,24675.6,
12-12-2014 07:00:01,-46550,1509.60000000002,22871.6,
12-12-2014 07:15:01,-44174.8,429.400000000021,24918.8,
12-12-2014 07:30:01,-44111.8,545.799999999993,25022.4,
12-12-2014 07:45:01,-43911.4,501.400000000005,25140,
12-12-2014 08:00:01,-45581.6,-284.800000000021,24749.4,
12-12-2014 08:15:01,-44975,661.600000000015,24313,
12-12-2014 08:30:01,-44562.6,36.3999999999781,25102,
12-12-2014 08:45:01,-45633.4,-41.0000000000049,24472.4,
12-12-2014 09:00:01,-47366.6,-1436,24381.2,
12-12-2014 09:15:01,-46327,-1182.60000000001,24752.8,
12-12-2014 09:30:01,-46400.8,-1200.79999999998,24639.4,
12-12-2014 09:45:01,-49242.4,-1392.60000000001,23131,
12-12-2014 10:00:01,-38465.6,-1446.00000000002,29243.4,
12-12-2014 10:15:01,-38260,-1396.19999999998,29338.6,
12-12-2014 10:30:01,-40626.2,-608.599999999984,27390.6,
12-12-2014 10:45:01,-38411.4,-1359.99999999999,29271.6,
12-12-2014 11:00:01,-38783.2,-1312.80000000001,29053.8,
12-12-2014 11:15:01,-37972.8,-1136.20000000001,29434.4,
12-12-2014 11:30:01,-37916.8,-1933.6,29970.4,
12-12-2014 11:45:01,-38890.2,-1335.79999999998,28921.6,
12-12-2014 12:00:01,-37429.4,-1772.39999999999,30159.8,
12-12-2014 12:15:01,-36776.2,-2883.2,31235.2,
12-12-2014 12:30:01,-36478.2,-3807.80000000001,31954.4,
12-12-2014 12:45:01,-38002,-1742.79999999998,29721.6,
12-12-2014 13:00:01,-36196,-3733.20000000002,32091.2,
12-12-2014 13:15:01,-36877.8,-3958.19999999998,31826,
12-12-2014 13:30:01,-34326.8,-2153.59999999998,32669.2,
12-12-2014 13:45:01,-35097,-3113.60000000001,32503.4,
12-12-2014 14:00:01,-37226.2,-3889.80000000001,31448.8,
12-12-2014 14:15:01,-37591,-4019.40000000001,31265.4,
12-12-2014 14:30:01,-36101.4,-3814.20000000001,32107.6,
12-12-2014 14:45:01,-36362,-3773.99999999999,31973.4,
12-12-2014 15:00:01,-36892,-3613.19999999999,31593.4,
12-12-2014 15:15:01,-37537.8,-1878.79999999998,30116.8,
12-12-2014 15:30:01,-38028,-1931.19999999998,29883.2,
12-12-2014 15:45:01,-38229.2,-2080,29793,
12-12-2014 16:00:01,-40674.6,-581.999999999996,27388.4,
12-12-2014 16:15:01,-38579.4,-1370.19999999999,29163.8,
12-12-2014 16:30:01,-38742.2,-1108.39999999999,28929.2,
12-12-2014 16:45:01,-45068.6,-274.000000000021,24667,
12-12-2014 17:00:01,-38984,-1023.19999999998,28723.2,
12-12-2014 17:15:01,-39110.2,-1068.80000000001,28715.8,
12-12-2014 17:30:01,-46485,-494.80000000002,24079.4,
12-12-2014 17:45:01,-39035.6,-953.999999999991,28731.4,
12-12-2014 18:00:01,-38760.6,-1004.40000000002,28866,
12-12-2014 18:15:01,-42628.6,-54.7999999999799,25940.6,
12-12-2014 18:30:01,-38901,-1187.19999999999,28901.2,
12-12-2014 18:45:01,-38924,-1261.6,28995.8,
12-12-2014 19:00:01,-38218.8,-1050.80000000002,29256.6,
12-12-2014 19:15:01,-38141.6,-1287.59999999999,29449.8,
12-12-2014 19:30:01,-40457,-673.199999999999,27640.4,
12-12-2014 19:45:01,-38312.2,-1315.79999999998,29393.4,
12-12-2014 20:00:01,-38443,-1591.80000000001,29483.8,
12-12-2014 20:15:01,-38481.2,-1777.79999999999,29570,
12-12-2014 20:30:01,-38722.6,-1099.00000000001,29007.8,
12-12-2014 20:45:01,-38384.2,-1015.59999999999,29186.4,
12-12-2014 21:00:01,-38197.6,-1031.19999999999,29283,
12-12-2014 21:15:01,-44012.4,-88.4000000000135,25208.4,
12-12-2014 21:30:01,-39654.4,-522.400000000015,28060.6,
12-12-2014 21:45:01,-50067,-1435.20000000002,22817.2,
12-12-2014 22:00:01,-44220.2,-558.600000000012,25497.4,
12-12-2014 22:15:01,-39813.8,-436.200000000001,27943,
12-12-2014 22:30:01,-39152.8,-866.400000000003,28586.6,
12-12-2014 22:45:01,-38281.2,-1018.00000000001,29191,
12-12-2014 23:00:01,-40595.8,-537.799999999991,27459.2,
12-12-2014 23:15:01,-38926,-852.200000000017,28725,
12-12-2014 23:30:01,-38777.6,-955.800000000021,28848.6,
12-12-2014 23:45:01,-39052.8,-816.799999999998,28623.4,
12-13-2014 00:00:01,-39276.8,-833.800000000021,28521.4,
12-13-2014 00:15:01,-38431.6,-1827.20000000001,29615.6,
12-13-2014 00:30:01,-40484.8,-673.000000000015,27615.6,
12-13-2014 00:45:01,-38330.8,-1551.40000000001,29472.4,
12-13-2014 01:00:01,-39489.6,-659.399999999979,28219,
12-13-2014 01:15:00,-43333.8,-323.599999999982,25804.4,
12-13-2014 01:30:00,-46510.6,-859.599999999985,24448.8,
12-13-2014 01:45:01,-47520.2,-1313.59999999998,24237.6,
12-13-2014 02:00:01,-47808.2,-507.599999999989,23525.4,
12-13-2014 02:15:01,-45464.4,-745.599999999994,24906.6,
12-13-2014 02:30:01,-40617.6,528.999999999999,27093.4,
12-13-2014 02:45:01,-48512.4,552.399999999983,22566,
12-13-2014 03:00:01,-41169.4,730.99999999999,26627.2,
12-13-2014 03:15:01,-39962.4,97.600000000006,27740.2,
12-13-2014 03:30:01,-48371,137.19999999999,22811.8,
12-13-2014 03:45:01,-40004.8,-25.4000000000004,27751.6,
12-13-2014 04:00:01,-39404.4,-333.000000000008,28277,
12-13-2014 04:15:01,-38917.8,-536.000000000006,28675.2,
12-13-2014 04:30:00,-39579.6,-260.399999999986,28145.2,
12-13-2014 04:45:00,-40878.2,274.799999999994,27006.6,
12-13-2014 05:00:00,-47963,-516.199999999992,23610.4,
12-13-2014 05:15:01,-46047.6,-95.799999999982,24293.8,
12-13-2014 05:30:01,-47763,-29.6000000000102,23248.6,
12-13-2014 05:45:01,-39034.4,-510.799999999992,28587,
12-13-2014 06:00:01,-40550.6,-553.599999999979,27411.8,
12-13-2014 06:15:01,-38088.4,-1201.40000000002,29392.4,
12-13-2014 06:30:01,-38973,-1269.60000000001,28924.4,
12-13-2014 06:45:01,-48725.2,-1037.40000000001,23224.8,
12-13-2014 07:00:01,-39335.6,-740.400000000022,28375.4,
12-13-2014 07:15:01,-38197.6,-1905,29773.2,
12-13-2014 07:30:01,-39404.8,-1894.00000000002,28959.2,
12-13-2014 07:45:01,-37432.2,-1710.2,30151.2,
12-13-2014 08:00:01,-38047.8,-1871.19999999999,29862.2,
12-13-2014 08:15:01,-39969.8,-1200.6,28207,
12-13-2014 08:30:01,-37713.6,-1806.39999999999,29985.6,
12-13-2014 08:45:01,-38103,-1968.39999999998,29899.6,
12-13-2014 09:00:01,-37611.8,-1684.99999999998,29991.8,
12-13-2014 09:15:01,-37489.6,-1716.6,30146.8,
12-13-2014 09:30:01,-36971.8,-2052.20000000002,30661.4,
12-13-2014 09:45:01,-36969,-3718.60000000002,31650.4,
12-13-2014 10:00:01,-36894.4,-1603.99999999999,30407.2,
12-13-2014 10:15:01,-38806.2,-1836.80000000002,29326.4,
12-13-2014 10:30:01,-36577.2,-3665.99999999999,31838,
12-13-2014 10:45:01,-36491.2,-3632.20000000002,31856.6,
12-13-2014 11:00:01,-36730,-3756.40000000002,31762,
12-13-2014 11:15:01,-36515.8,-3634.79999999999,31869.4,
12-13-2014 11:30:01,-36363.4,-3607.40000000002,31927,
12-13-2014 11:45:01,-36429.8,-3636.99999999998,31898.2,
12-13-2014 12:00:01,-36355.6,-3678.80000000001,31947.2,
12-13-2014 12:15:01,-36175.6,-3548.99999999998,31994.6,
12-13-2014 12:30:01,-35992.6,-3449.59999999999,32081.6,
12-13-2014 12:45:01,-35730,-3454.39999999999,32231.8,
12-13-2014 13:00:01,-35757.4,-3368.59999999999,32190.2,
12-13-2014 13:15:01,-37254.6,-3784.2,31414.2,
12-13-2014 13:30:01,-35995.6,-3485.6,32119.8,
12-13-2014 13:45:01,-36131.8,-3495.80000000001,32012,
12-13-2014 14:00:01,-36193.2,-3533.19999999999,32044,
12-13-2014 14:15:01,-36157.4,-3527.2,32038.6,
12-13-2014 14:30:01,-36171.2,-3498.6,32027.6,
12-13-2014 14:45:01,-36158,-3485.79999999999,32030.4,
12-13-2014 15:00:01,-37736,-3832.00000000002,31235.2,
12-13-2014 15:15:01,-36169.6,-3356.00000000001,31948,
12-13-2014 15:30:01,-36112,-3439.2,32036.2,
12-13-2014 15:45:01,-37626.6,-3813.99999999999,31295.4,
12-13-2014 16:00:01,-36079.6,-3343.79999999999,32014.6,
12-13-2014 16:15:01,-35995.4,-3385.60000000001,32133,
12-13-2014 16:30:01,-37316,-3724.2,31432.4,
12-13-2014 16:45:01,-35806.4,-3323.00000000001,32223.6,
12-13-2014 17:00:01,-35819.2,-3170.4,32105.6,
12-13-2014 17:15:01,-35799.8,-3221.19999999999,32146,
12-13-2014 17:30:01,-35686.4,-3081.99999999999,32120.4,
12-13-2014 17:45:01,-36923.2,-3555.99999999998,31557,
12-13-2014 18:00:01,-35688.4,-3162.60000000002,32213.2,
12-13-2014 18:15:01,-35673.8,-3076.80000000002,32163,
12-13-2014 18:30:01,-35415.2,-2965.8,32236.2,
12-13-2014 18:45:01,-36103.4,-3421.20000000002,31953.6,
12-13-2014 19:00:01,-35125.4,-2804.59999999998,32382.4,
12-13-2014 19:15:01,-35177.8,-2718,32292.8,
12-13-2014 19:30:01,-35992,-3351.99999999998,32015.8,
12-13-2014 19:45:01,-35144.2,-2708.60000000002,32267.6,
12-13-2014 20:00:01,-35237.4,-2747.00000000001,32279,
12-13-2014 20:15:01,-35114.8,-2812.59999999999,32351,
12-13-2014 20:30:01,-35209.4,-2747.00000000001,32284.6,
12-13-2014 20:45:01,-35205.6,-2733.19999999999,32293.8,
12-13-2014 21:00:01,-35170.4,-2835.60000000001,32396.6,
12-13-2014 21:15:01,-35196.8,-2707.2,32275,
12-13-2014 21:30:01,-35021.8,-2697.80000000002,32324.6,
12-13-2014 21:45:01,-34997.4,-2643,32309.8,
12-13-2014 22:00:01,-35005.2,-2575.40000000001,32295.6,
12-13-2014 22:15:01,-35011.2,-2575.19999999998,32320.4,
12-13-2014 22:30:01,-34910,-2619.60000000001,32379.8,
12-13-2014 22:45:01,-35721.6,-3289.60000000001,32165.8,
12-13-2014 23:00:01,-34940.2,-2581.59999999999,32319.6,
12-13-2014 23:15:01,-34911.8,-2665.6,32442.2,
12-13-2014 23:30:01,-34859.6,-2571.00000000002,32372.2,
12-13-2014 23:45:01,-35543.2,-3192.19999999998,32158.8,
12-14-2014 00:00:01,-34805,-2620.20000000001,32437.8,
12-14-2014 00:15:01,-34845.2,-2471.39999999999,32302.4,
12-14-2014 00:30:01,-34840.8,-2392.59999999999,32271.8,
12-14-2014 00:45:01,-35362,-3017.40000000002,32167,
12-14-2014 01:00:01,-34822.2,-2258.6,32222.2,
12-14-2014 01:15:01,-34804,-2298.19999999999,32263,
12-14-2014 01:30:00,-34821.6,-2223.19999999998,32272,
12-14-2014 01:45:01,-34754.2,-2212.99999999998,32273.4,
12-14-2014 02:00:01,-35281.2,-2834.40000000002,32159.2,
12-14-2014 02:15:01,-34744.6,-2191.2,32277.6,
12-14-2014 02:30:01,-34807.4,-2129.79999999998,32229.2,
12-14-2014 02:45:01,-34834.8,-2096.79999999999,32183.6,
12-14-2014 03:00:01,-35193.8,-2739.6,32164.6,
12-14-2014 03:15:01,-34719.4,-1923.4,32185.6,
12-14-2014 03:30:01,-34720.4,-1821.99999999999,32149,
12-14-2014 03:45:01,-34635,-1867.8,32134.8,
12-14-2014 04:00:01,-34707.2,-1980.6,32168.8,
12-14-2014 04:15:01,-34658.8,-1980.6,32198,
12-14-2014 04:30:00,-34702.6,-1902.4,32144.8,
12-14-2014 04:45:00,-34772.2,-1914.8,32106.6,
12-14-2014 05:00:00,-34728.6,-2038.20000000002,32233,
12-14-2014 05:15:01,-34740.8,-2005.20000000002,32164.2,
12-14-2014 05:30:01,-34644.4,-2056.99999999998,32210,
12-14-2014 05:45:01,-35126.8,-2750.4,32172.8,
12-14-2014 06:00:01,-34664.4,-2088.19999999999,32315.8,
12-14-2014 06:15:01,-35518.4,-1169.8,31398.8,
12-14-2014 06:30:01,-35925,-689.599999999982,30973.4,
12-14-2014 06:45:01,-35832.6,-827.400000000014,31095,
12-14-2014 07:00:01,-35730.6,-933.200000000015,31206.8,
12-14-2014 07:15:01,-36048.8,-1871.40000000001,31389,
12-14-2014 07:30:01,-35594.8,-1158.40000000001,31370.6,
12-14-2014 07:45:01,-35519.8,-1261.19999999999,31447.2,
12-14-2014 08:00:01,-35484,-1308.6,31486.6,
12-14-2014 08:15:01,-35507,-1317.79999999999,31508.6,
12-14-2014 08:30:01,-35484.6,-1342.79999999998,31524.8,
12-14-2014 08:45:01,-35933.2,-2092.4,31496.6,
12-14-2014 09:00:01,-35484.8,-1401.99999999999,31548,
12-14-2014 09:15:01,-35468,-1380.4,31557,
12-14-2014 09:30:01,-35294.6,-2761.99999999998,32148.4,
12-14-2014 09:45:01,-34806.2,-2113.59999999998,32233.2,
12-14-2014 10:00:00,-34805.4,-2055.40000000002,32200,
12-14-2014 10:15:01,-34781.8,-1993,32175,
12-14-2014 10:30:01,-35202.6,-2704.19999999998,32165.2,
12-14-2014 10:45:01,-34707.6,-1937.80000000001,32190.4,
12-14-2014 11:00:01,-35153.8,-2619.60000000001,32178.8,
12-14-2014 11:15:01,-34776.4,-1928.60000000002,32197.6,
12-14-2014 11:30:01,-34691,-2018.20000000002,32298.4,
12-14-2014 11:45:01,-35051.6,-2623,32225.6,
12-14-2014 12:00:01,-35080.6,-2705,32294.4,
12-14-2014 12:15:01,-34720,-1999.80000000002,32234.8,
12-14-2014 12:30:01,-34730,-2030.39999999999,32268.8,
12-14-2014 12:45:01,-35146.8,-2722.39999999999,32222.8,
12-14-2014 13:00:01,-34600,-2014.40000000002,32314.6,
12-14-2014 13:15:01,-34622.4,-2096.60000000001,32382.2,
12-14-2014 13:30:01,-35094.8,-2610.79999999998,32223.8,
12-14-2014 13:45:01,-34657.8,-1899.19999999999,32256.6,
12-14-2014 14:00:01,-34657.8,-1902.59999999998,32254.2,
12-14-2014 14:15:01,-35019,-2644.79999999998,32247.6,
12-14-2014 14:30:01,-34684.4,-2134.80000000002,32354.6,
12-14-2014 14:45:01,-34677.6,-2180.99999999999,32371.8,
12-14-2014 15:00:01,-34759.8,-2062.79999999999,32244,
12-14-2014 15:15:01,-34685.6,-2097.60000000001,32276.6,
12-14-2014 15:30:01,-34743,-2303.20000000002,32390.4,
12-14-2014 15:45:01,-35428.8,-2975.19999999998,32189.6,
12-14-2014 16:00:01,-34786.6,-2375.60000000001,32357.6,
12-14-2014 16:15:01,-35382.4,-3086.2,32288.4,
12-14-2014 16:30:01,-34835.8,-2315.39999999999,32291,
12-14-2014 16:45:01,-35450.2,-2975.19999999998,32164.8,
12-14-2014 17:00:01,-34884.2,-2322.39999999999,32300.2,
12-14-2014 17:15:01,-34813.2,-2374.60000000001,32383.6,
12-14-2014 17:30:01,-35905.4,-3244.99999999999,31996.6,
12-14-2014 17:45:01,-35196,-2823.20000000001,32267.8,
12-14-2014 18:00:01,-35386.6,-3037.6,32272.2,
12-14-2014 18:15:01,-35546,-3152.19999999999,32234.8,
12-14-2014 18:30:01,-36756.8,-3573.19999999999,31635,
12-14-2014 18:45:01,-35545.6,-3242.39999999998,32311.2,
12-14-2014 19:00:01,-35685.6,-3205.59999999999,32184.6,
12-14-2014 19:15:01,-37081.6,-3723.79999999999,31535.4,
12-14-2014 19:30:01,-35724.8,-3331.8,32202,
12-14-2014 19:45:01,-35637.2,-3429.19999999998,32357.2,
12-14-2014 20:00:01,-35594,-3295.19999999999,32275.2,
12-14-2014 20:15:01,-36523.2,-3754.40000000001,31871.8,
12-14-2014 20:30:01,-35390.8,-3200.00000000001,32356,
12-14-2014 20:45:01,-35503,-3265.80000000001,32308.6,
12-14-2014 21:00:01,-35600.8,-3398.39999999998,32361.2,
