Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-26-2015 01:22:00,-4003.99999999999,45296.8,69298.2,
01-26-2015 01:23:00,-4003.99999999999,45310.2,69298.2,
01-26-2015 01:24:00,-4030.8,45350.6,69271.4,
01-26-2015 01:25:00,-3816,45189.4,69204.2,
01-26-2015 01:26:00,-3816,45176,69217.6,
01-26-2015 01:27:00,-3829.40000000001,45202.8,69164,
01-26-2015 01:28:00,-3829.40000000001,45189.4,69190.8,
01-26-2015 01:29:00,-3869.59999999998,45243.2,69137,
01-26-2015 01:30:00,-3842.80000000001,45243.2,69150.4,
01-26-2015 01:31:00,-3869.59999999998,45243.2,69137,
01-26-2015 01:32:00,-3909.99999999999,45766.8,69177.4,
01-26-2015 01:33:00,-3909.99999999999,45820.4,69190.8,
01-26-2015 01:34:00,-3936.80000000001,45807,69190.8,
01-26-2015 01:35:00,-3909.99999999999,45793.6,69217.6,
01-26-2015 01:36:00,-3748.80000000002,45672.8,69110.2,
01-26-2015 01:37:00,-3748.80000000002,45713,69096.8,
01-26-2015 01:38:00,-3735.40000000001,45619,69110.2,
01-26-2015 01:39:00,-3789,45740,69056.6,
01-26-2015 01:40:00,-3735.40000000001,45659.4,69083.4,
01-26-2015 01:41:00,-3762.19999999998,45699.6,69083.4,
01-26-2015 01:42:00,-3735.40000000001,45632.6,69123.6,
01-26-2015 01:43:00,-3789,45713,69083.4,
01-26-2015 01:44:00,-4003.99999999999,46169.6,68962.4,
01-26-2015 01:45:00,-3990.39999999999,46116,69043,
01-26-2015 01:46:00,-3963.59999999998,46075.6,69070,
01-26-2015 01:47:00,-3976.99999999999,46116,69043,
01-26-2015 01:48:00,-3789,45954.8,68989.4,
01-26-2015 01:49:00,-3816,45981.6,68976,
01-26-2015 01:50:00,-3789,45968.2,69016.2,
01-26-2015 01:51:00,-3762.19999999998,45914.6,69056.6,
01-26-2015 01:52:00,-3789,45928,69056.6,
01-26-2015 01:53:00,-3789,45941.4,69043,
01-26-2015 01:54:00,-3748.80000000002,45914.6,69096.8,
01-26-2015 01:55:00,-3802.40000000001,45901,69070,
01-26-2015 01:56:00,-3936.80000000001,45740,69445.8,
01-26-2015 01:57:00,-3950.20000000001,45766.8,69445.8,
01-26-2015 01:58:00,-3936.80000000001,45740,69459.4,
01-26-2015 01:59:00,-3950.20000000001,45780.2,69432.4,
01-26-2015 02:00:00,-3775.59999999999,45659.4,69352,
01-26-2015 02:01:00,-3762.19999999998,45646,69365.4,
01-26-2015 02:02:00,-3748.80000000002,45619,69352,
01-26-2015 02:03:00,-3762.19999999998,45659.4,69325,
01-26-2015 02:04:00,-3775.59999999999,45672.8,69311.6,
01-26-2015 02:05:00,-3789,45726.6,69284.8,
01-26-2015 02:06:00,-3708.6,45632.6,69311.6,
01-26-2015 02:08:00,-3842.80000000001,45753.4,69217.6,
01-26-2015 02:09:00,-3990.39999999999,46612.8,68546.2,
01-26-2015 02:10:00,-3976.99999999999,46612.8,68559.6,
01-26-2015 02:11:00,-3963.59999999998,46585.8,68559.6,
01-26-2015 02:12:00,-3990.39999999999,46626.2,68546.2,
01-26-2015 02:13:00,-3789,46478.4,68452.2,
01-26-2015 02:14:00,-3802.40000000001,46505.4,68452.2,
01-26-2015 02:15:00,-3789,46491.8,68438.8,
01-26-2015 02:16:00,-3802.40000000001,46518.8,68438.8,
01-26-2015 02:17:00,-3829.40000000001,46505.4,68425.4,
01-26-2015 02:18:00,-3816,46545.6,68398.6,
01-26-2015 02:19:00,-3762.19999999998,46451.6,68452.2,
01-26-2015 02:20:00,-3869.59999999998,46545.6,68385.2,
01-26-2015 02:21:00,-3963.59999999998,46236.8,69204.2,
01-26-2015 02:22:00,-3950.20000000001,46277,69217.6,
01-26-2015 02:23:00,-3936.80000000001,46210,69258,
01-26-2015 02:24:00,-3963.59999999998,46236.8,69271.4,
01-26-2015 02:25:00,-3789,46129.4,69123.6,
01-26-2015 02:26:00,-3775.59999999999,46142.8,69164,
01-26-2015 02:27:00,-3762.19999999998,46075.6,69177.4,
01-26-2015 02:28:00,-3789,46142.8,69150.4,
01-26-2015 02:29:00,-3775.59999999999,46102.4,69204.2,
01-26-2015 02:30:00,-3789,46129.4,69217.6,
01-26-2015 02:31:00,-3708.6,46022,69271.4,
01-26-2015 02:32:00,-3829.40000000001,46142.8,69217.6,
01-26-2015 02:33:00,-4003.99999999999,45753.4,69244.4,
01-26-2015 02:34:00,-4003.99999999999,45713,69244.4,
01-26-2015 02:35:00,-4003.99999999999,45726.6,69284.8,
01-26-2015 02:36:00,-3963.59999999998,45659.4,69325,
01-26-2015 02:37:00,-3802.40000000001,45578.8,69244.4,
01-26-2015 02:38:00,-3789,45525,69271.4,
01-26-2015 02:39:00,-3816,45578.8,69271.4,
01-26-2015 02:40:00,-3775.59999999999,45484.8,69325,
01-26-2015 02:41:00,-3816,45538.6,69311.6,
01-26-2015 02:42:00,-3802.40000000001,45511.6,69325,
01-26-2015 02:43:00,-3748.80000000002,45471.4,69378.8,
01-26-2015 02:44:00,-3896.4,45578.8,69298.2,
01-26-2015 02:45:00,-3923.4,46062.2,69016.2,
01-26-2015 02:46:00,-3950.20000000001,46089,69043,
01-26-2015 02:47:00,-3936.80000000001,46048.8,69056.6,
01-26-2015 02:48:00,-3936.80000000001,46075.6,69056.6,
01-26-2015 02:49:00,-3748.80000000002,45914.6,69016.2,
01-26-2015 02:50:00,-3735.40000000001,45928,69029.6,
01-26-2015 02:51:00,-3722,45928,69002.8,
01-26-2015 02:52:00,-3735.40000000001,45941.4,69016.2,
01-26-2015 02:53:00,-3748.80000000002,45928,69016.2,
01-26-2015 02:54:00,-3775.59999999999,45995,68989.4,
01-26-2015 02:55:00,-3681.6,45887.6,69070,
01-26-2015 02:56:00,-3762.19999999998,45968.2,68989.4,
01-26-2015 02:57:00,-3990.39999999999,45014.8,70050.2,
01-26-2015 02:58:00,-3990.39999999999,45028.2,70063.6,
01-26-2015 02:59:00,-4017.39999999999,45041.8,70036.8,
01-26-2015 03:00:00,-3990.39999999999,45028.2,70077,
01-26-2015 03:01:00,-3802.40000000001,44907.4,69983,
01-26-2015 03:02:00,-3789,44894,70009.8,
01-26-2015 03:03:00,-3802.40000000001,44920.8,69969.6,
01-26-2015 03:04:00,-3829.40000000001,44974.6,69929.4,
01-26-2015 03:05:00,-3816,44934.2,69929.4,
01-26-2015 03:06:00,-3842.80000000001,45001.4,69915.8,
01-26-2015 03:07:00,-3735.40000000001,44840.2,70023.2,
01-26-2015 03:08:00,-3735.40000000001,44464.4,70412.8,
01-26-2015 03:09:00,-4003.99999999999,45766.8,69633.8,
01-26-2015 03:10:00,-3950.20000000001,45699.6,69701,
01-26-2015 03:11:00,-3950.20000000001,45699.6,69714.4,
01-26-2015 03:12:00,-3963.59999999998,45726.6,69701,
01-26-2015 03:13:00,-3762.19999999998,45578.8,69647.4,
01-26-2015 03:14:00,-3789,45592.2,69660.8,
01-26-2015 03:15:00,-3748.80000000002,45525,69687.6,
01-26-2015 03:16:00,-3762.19999999998,45578.8,69660.8,
01-26-2015 03:17:00,-3775.59999999999,45578.8,69660.8,
01-26-2015 03:18:00,-3789,45592.2,69660.8,
01-26-2015 03:19:00,-3829.40000000001,45619,69647.4,
01-26-2015 03:20:00,-3802.40000000001,45552,69687.6,
01-26-2015 03:21:00,-3909.99999999999,44947.6,70117.2,
01-26-2015 03:22:00,-3936.80000000001,44988,70117.2,
01-26-2015 03:23:00,-3923.4,44988,70103.8,
01-26-2015 03:24:00,-3950.20000000001,45041.8,70063.6,
01-26-2015 03:25:00,-3614.40000000002,44343.4,70560.4,
01-26-2015 03:26:00,-3748.80000000002,44853.8,70077,
01-26-2015 03:27:00,-3722,44813.4,70090.4,
01-26-2015 03:28:00,-3735.40000000001,44853.8,70063.6,
01-26-2015 03:29:00,-3789,44880.6,70036.8,
01-26-2015 03:30:00,-3775.59999999999,44894,70036.8,
01-26-2015 03:31:00,-3789,44867.2,70023.2,
01-26-2015 03:32:00,-3789,44894,70023.2,
01-26-2015 03:33:00,-3923.4,45256.6,70426.2,
01-26-2015 03:34:00,-3976.99999999999,45350.6,70385.8,
01-26-2015 03:35:00,-3909.99999999999,45243.2,70439.6,
01-26-2015 03:36:00,-3950.20000000001,45323.6,70412.8,
01-26-2015 03:37:00,-3708.6,45108.8,70385.8,
01-26-2015 03:38:00,-3735.40000000001,45162.6,70359,
01-26-2015 03:39:00,-3748.80000000002,45162.6,70345.6,
01-26-2015 03:40:00,-3722,45176,70372.4,
01-26-2015 03:41:00,-3762.19999999998,45189.4,70332.2,
01-26-2015 03:42:00,-3748.80000000002,45202.8,70345.6,
01-26-2015 03:43:00,-3789,45243.2,70305.2,
01-26-2015 03:44:00,-3789,45202.8,70305.2,
01-26-2015 03:45:00,-3950.20000000001,45149.2,70305.2,
01-26-2015 03:46:00,-3976.99999999999,45202.8,70291.8,
01-26-2015 03:47:00,-3963.59999999998,45149.2,70305.2,
01-26-2015 03:48:00,-3976.99999999999,45243.2,70278.4,
01-26-2015 03:49:00,-3789,45068.6,70211.2,
01-26-2015 03:50:00,-3775.59999999999,45068.6,70251.6,
01-26-2015 03:51:00,-3762.19999999998,45028.2,70251.6,
01-26-2015 03:52:00,-3762.19999999998,45068.6,70251.6,
01-26-2015 03:53:00,-3789,45108.8,70184.4,
01-26-2015 03:54:00,-3829.40000000001,45149.2,70184.4,
01-26-2015 03:55:00,-3789,45068.6,70197.8,
01-26-2015 03:56:00,-3976.99999999999,45699.6,70211.2,
01-26-2015 03:57:00,-3976.99999999999,45699.6,70238.2,
01-26-2015 03:58:00,-3963.59999999998,45659.4,70238.2,
01-26-2015 03:59:00,-4003.99999999999,45713,70211.2,
01-26-2015 04:00:00,-3762.19999999998,45511.6,70211.2,
01-26-2015 04:01:00,-3775.59999999999,45592.2,70157.6,
01-26-2015 04:02:00,-3762.19999999998,45511.6,70211.2,
01-26-2015 04:03:00,-3789,45552,70278.4,
01-26-2015 04:04:00,-3789,45525,70197.8,
01-26-2015 04:05:00,-3789,45605.6,70197.8,
01-26-2015 04:06:00,-3775.59999999999,45565.4,70197.8,
01-26-2015 04:07:00,-3802.40000000001,45578.8,70171,
01-26-2015 04:08:00,-3936.80000000001,45404.2,69714.4,
01-26-2015 04:09:00,-4003.99999999999,45404.2,69875.6,
01-26-2015 04:10:00,-3950.20000000001,45350.6,69915.8,
01-26-2015 04:11:00,-3976.99999999999,45390.8,69889,
01-26-2015 04:12:00,-3963.59999999998,45350.6,69875.6,
01-26-2015 04:13:00,-3775.59999999999,45283.4,69781.6,
01-26-2015 04:14:00,-3802.40000000001,45283.4,69741.4,
01-26-2015 04:15:00,-3789,45310.2,69741.4,
01-26-2015 04:16:00,-3762.19999999998,45256.6,69741.4,
01-26-2015 04:17:00,-3802.40000000001,45350.6,69687.6,
01-26-2015 04:18:00,-3789,45283.4,69701,
01-26-2015 04:19:00,-3869.59999999998,45377.4,69607,
01-26-2015 04:20:00,-4003.99999999999,45659.4,70184.4,
01-26-2015 04:21:00,-3976.99999999999,45632.6,70171,
01-26-2015 04:22:00,-3990.39999999999,45659.4,70171,
01-26-2015 04:23:00,-3976.99999999999,45605.6,70184.4,
01-26-2015 04:24:00,-3789,45525,70117.2,
01-26-2015 04:25:00,-3789,45471.4,70130.8,
01-26-2015 04:26:00,-3789,45511.6,70117.2,
01-26-2015 04:27:00,-3789,45484.8,70090.4,
01-26-2015 04:28:00,-3816,45538.6,70117.2,
01-26-2015 04:29:00,-3802.40000000001,45484.8,70130.8,
01-26-2015 04:30:00,-3735.40000000001,45484.8,70157.6,
01-26-2015 04:32:00,-3869.59999999998,45538.6,70077,
01-26-2015 04:33:00,-3976.99999999999,45431.2,70130.8,
01-26-2015 04:34:00,-3976.99999999999,45458,70130.8,
01-26-2015 04:35:00,-3963.59999999998,45444.6,70157.6,
01-26-2015 04:36:00,-3990.39999999999,45458,70157.6,
01-26-2015 04:37:00,-3789,45350.6,70036.8,
01-26-2015 04:38:00,-3802.40000000001,45390.8,70023.2,
01-26-2015 04:39:00,-3775.59999999999,45296.8,70077,
01-26-2015 04:40:00,-3789,45337.2,70077,
01-26-2015 04:41:00,-3789,45310.2,70077,
01-26-2015 04:42:00,-3802.40000000001,45350.6,70077,
01-26-2015 04:43:00,-3708.6,45243.2,70130.8,
01-26-2015 04:44:00,-3829.40000000001,45337.2,70050.2,
01-26-2015 04:45:00,-3936.80000000001,45162.6,70211.2,
01-26-2015 04:46:00,-3909.99999999999,45108.8,70251.6,
01-26-2015 04:47:00,-3923.4,45149.2,70265,
01-26-2015 04:48:00,-3909.99999999999,45082,70291.8,
01-26-2015 04:49:00,-3735.40000000001,44988,70251.6,
01-26-2015 04:50:00,-3695,44894,70359,
01-26-2015 04:51:00,-3735.40000000001,44961.2,70291.8,
01-26-2015 04:52:00,-3534.00000000002,44692.6,70493.2,
01-26-2015 04:53:00,-3440.00000000002,44652.2,70614.2,
01-26-2015 04:54:00,-3426.60000000001,44612,70627.6,
01-26-2015 04:55:00,-3507.00000000002,44746.2,70520.2,
01-26-2015 04:56:00,-3453.39999999998,44625.4,70587.2,
01-26-2015 04:57:00,-3668.19999999999,44303.2,70708.2,
01-26-2015 04:58:00,-3668.19999999999,44356.8,70681.2,
01-26-2015 04:59:00,-3695,44343.4,70681.2,
01-26-2015 05:00:00,-3668.19999999999,44316.6,70708.2,
01-26-2015 05:01:00,-3386.20000000001,44061.4,70829,
01-26-2015 05:02:00,-3493.60000000001,44195.8,70627.6,
01-26-2015 05:03:00,-3493.60000000001,44195.8,70641,
01-26-2015 05:04:00,-3507.00000000002,44209.2,70627.6,
01-26-2015 05:05:00,-3386.20000000001,44088.4,70775.2,
01-26-2015 05:06:00,-3372.8,44061.4,70788.6,
01-26-2015 05:07:00,-3453.39999999998,44182.4,70694.6,
01-26-2015 05:08:00,-3359.39999999999,44048,70788.6,
01-26-2015 05:09:00,-3735.40000000001,45135.6,70372.4,
01-26-2015 05:10:00,-3681.6,45041.8,70426.2,
01-26-2015 05:11:00,-3695,45068.6,70439.6,
01-26-2015 05:12:00,-3681.6,45028.2,70453,
01-26-2015 05:13:00,-3534.00000000002,44974.6,70372.4,
01-26-2015 05:14:00,-3440.00000000002,44813.4,70506.6,
01-26-2015 05:15:00,-3520.60000000001,44934.2,70426.2,
01-26-2015 05:16:00,-3507.00000000002,44880.6,70439.6,
01-26-2015 05:17:00,-3413.00000000002,44813.4,70573.8,
01-26-2015 05:18:00,-3426.60000000001,44826.8,70547,
01-26-2015 05:19:00,-3507.00000000002,44920.8,70466.4,
01-26-2015 05:20:00,-3466.79999999999,44826.8,70533.6,
01-26-2015 05:21:00,-3668.19999999999,45390.8,70627.6,
01-26-2015 05:22:00,-3654.79999999998,45350.6,70641,
01-26-2015 05:23:00,-3681.6,45404.2,70614.2,
01-26-2015 05:24:00,-3695,45431.2,70573.8,
01-26-2015 05:25:00,-3493.60000000001,45283.4,70573.8,
01-26-2015 05:26:00,-3413.00000000002,45162.6,70667.8,
01-26-2015 05:27:00,-3493.60000000001,45283.4,70547,
01-26-2015 05:28:00,-3493.60000000001,45256.6,70573.8,
01-26-2015 05:29:00,-3413.00000000002,45162.6,70627.6,
01-26-2015 05:30:00,-3399.60000000001,45176,70627.6,
01-26-2015 05:31:00,-3453.39999999998,45189.4,70587.2,
01-26-2015 05:32:00,-3842.80000000001,45659.4,70197.8,
01-26-2015 05:33:00,-4097.8,45968.2,69795,
01-26-2015 05:34:00,-4124.79999999999,46035.4,69754.8,
01-26-2015 05:35:00,-4070.99999999998,45941.4,69821.8,
01-26-2015 05:36:00,-4070.99999999998,45914.6,69889,
01-26-2015 05:37:00,-3842.80000000001,45753.4,69808.4,
01-26-2015 05:38:00,-3829.40000000001,45780.2,69808.4,
01-26-2015 05:39:00,-3856.20000000002,45780.2,69781.6,
01-26-2015 05:40:00,-3829.40000000001,45766.8,69808.4,
01-26-2015 05:41:00,-3842.80000000001,45766.8,69795,
01-26-2015 05:42:00,-3842.80000000001,45780.2,69795,
01-26-2015 05:43:00,-3856.20000000002,45793.6,69727.8,
01-26-2015 05:44:00,-3896.4,45834,69714.4,
01-26-2015 05:45:00,-4070.99999999998,45981.6,69607,
01-26-2015 05:46:00,-4044.20000000001,45928,69647.4,
01-26-2015 05:47:00,-3976.99999999999,45525,70063.6,
01-26-2015 05:48:00,-4057.60000000002,45834,69768.2,
01-26-2015 05:49:00,-3869.59999999998,45847.4,69553.4,
01-26-2015 05:50:00,-3829.40000000001,45793.6,69593.6,
01-26-2015 05:51:00,-3842.80000000001,45793.6,69580.2,
01-26-2015 05:52:00,-3816,45740,69660.8,
01-26-2015 05:53:00,-3869.59999999998,45834,69566.8,
01-26-2015 05:54:00,-3775.59999999999,45390.8,70023.2,
01-26-2015 05:55:00,-3882.99999999999,45847.4,69553.4,
01-26-2015 05:56:00,-3869.59999999998,45834,69566.8,
01-26-2015 05:57:00,-4057.60000000002,46223.4,69701,
01-26-2015 05:58:00,-4057.60000000002,46210,69701,
01-26-2015 05:59:00,-4057.60000000002,46183,69701,
01-26-2015 06:00:00,-4044.20000000001,46196.4,69727.8,
01-26-2015 06:01:00,-3816,45995,69701,
01-26-2015 06:02:00,-3856.20000000002,46075.6,69633.8,
01-26-2015 06:03:00,-3802.40000000001,45981.6,69687.6,
01-26-2015 06:04:00,-3882.99999999999,46102.4,69593.6,
01-26-2015 06:05:00,-3856.20000000002,46035.4,69620.4,
01-26-2015 06:06:00,-3869.59999999998,46075.6,69620.4,
01-26-2015 06:07:00,-3896.4,46075.6,69553.4,
01-26-2015 06:08:00,-3816,45780.2,69902.4,
01-26-2015 06:09:00,-4084.39999999999,46022,69553.4,
01-26-2015 06:10:00,-4070.99999999998,45995,69607,
01-26-2015 06:11:00,-4044.20000000001,45995,69593.6,
01-26-2015 06:12:00,-4057.60000000002,45981.6,69620.4,
01-26-2015 06:13:00,-3842.80000000001,45807,69593.6,
01-26-2015 06:14:00,-3869.59999999998,45874.2,69553.4,
01-26-2015 06:15:00,-3842.80000000001,45807,69593.6,
01-26-2015 06:16:00,-3842.80000000001,45874.2,69566.8,
01-26-2015 06:17:00,-3856.20000000002,45834,69580.2,
01-26-2015 06:18:00,-3896.4,45914.6,69539.8,
01-26-2015 06:19:00,-3909.99999999999,45874.2,69539.8,
01-26-2015 06:20:00,-3882.99999999999,45874.2,69566.8,
01-26-2015 06:21:00,-4003.99999999999,46277,69633.8,
01-26-2015 06:22:00,-4017.39999999999,46290.4,69660.8,
01-26-2015 06:23:00,-3990.39999999999,46250.2,69660.8,
01-26-2015 06:24:00,-4030.8,46290.4,69607,
01-26-2015 06:25:00,-3802.40000000001,46142.8,69580.2,
01-26-2015 06:26:00,-3802.40000000001,46156.2,69593.6,
01-26-2015 06:27:00,-3802.40000000001,46142.8,69593.6,
01-26-2015 06:28:00,-3789,46102.4,69633.8,
01-26-2015 06:29:00,-3856.20000000002,46236.8,69526.4,
01-26-2015 06:30:00,-3842.80000000001,46156.2,69553.4,
01-26-2015 06:31:00,-3829.40000000001,46116,69593.6,
01-26-2015 06:32:00,-3936.80000000001,45028.2,70090.4,
01-26-2015 06:33:00,-3950.20000000001,45014.8,70063.6,
01-26-2015 06:34:00,-3976.99999999999,45068.6,70050.2,
01-26-2015 06:35:00,-3936.80000000001,44974.6,70103.8,
01-26-2015 06:36:00,-3735.40000000001,44880.6,70063.6,
01-26-2015 06:37:00,-3722,44813.4,70077,
01-26-2015 06:38:00,-3735.40000000001,44853.8,70050.2,
01-26-2015 06:39:00,-3735.40000000001,44853.8,70036.8,
01-26-2015 06:40:00,-3681.6,44813.4,70103.8,
01-26-2015 06:41:00,-3748.80000000002,44894,70036.8,
01-26-2015 06:42:00,-3775.59999999999,44907.4,70117.2,
01-26-2015 06:43:00,-3789,44907.4,70009.8,
01-26-2015 06:44:00,-4057.60000000002,46142.8,69741.4,
01-26-2015 06:45:00,-3950.20000000001,46022,69808.4,
01-26-2015 06:46:00,-3976.99999999999,46102.4,69768.2,
01-26-2015 06:47:00,-3950.20000000001,46008.4,69795,
01-26-2015 06:48:00,-3775.59999999999,45928,69754.8,
01-26-2015 06:49:00,-3775.59999999999,45901,69754.8,
01-26-2015 06:50:00,-3762.19999999998,45901,69754.8,
01-26-2015 06:51:00,-3762.19999999998,45914.6,69714.4,
01-26-2015 06:52:00,-3802.40000000001,45954.8,69714.4,
01-26-2015 06:53:00,-3775.59999999999,45928,69727.8,
01-26-2015 06:54:00,-3748.80000000002,45928,69727.8,
01-26-2015 06:55:00,-3816,45928,69701,
01-26-2015 06:56:00,-3923.4,45431.2,69808.4,
01-26-2015 06:57:00,-3936.80000000001,45444.6,69808.4,
01-26-2015 06:58:00,-3923.4,45417.6,69821.8,
01-26-2015 06:59:00,-3936.80000000001,45404.2,69835.2,
01-26-2015 07:01:00,-3735.40000000001,45323.6,69754.8,
01-26-2015 07:02:00,-3722,45243.2,69795,
01-26-2015 07:03:00,-3722,45270,69781.6,
01-26-2015 07:04:00,-3722,45229.6,69808.4,
01-26-2015 07:05:00,-3762.19999999998,45310.2,69781.6,
01-26-2015 07:06:00,-3735.40000000001,45270,69781.6,
01-26-2015 07:07:00,-3708.6,45270,69808.4,
01-26-2015 07:08:00,-3802.40000000001,45350.6,69727.8,
01-26-2015 07:09:00,-3963.59999999998,46035.4,69607,
01-26-2015 07:10:00,-3936.80000000001,45968.2,69633.8,
01-26-2015 07:11:00,-3909.99999999999,45981.6,69633.8,
01-26-2015 07:12:00,-3923.4,45968.2,69633.8,
01-26-2015 07:13:00,-3708.6,45834,69580.2,
01-26-2015 07:14:00,-3722,45860.8,69553.4,
01-26-2015 07:15:00,-3722,45834,69566.8,
01-26-2015 07:16:00,-3708.6,45820.4,69566.8,
01-26-2015 07:17:00,-3735.40000000001,45860.8,69526.4,
01-26-2015 07:18:00,-3748.80000000002,45887.6,69526.4,
01-26-2015 07:19:00,-3695,45847.4,69539.8,
01-26-2015 07:20:00,-3802.40000000001,45941.4,69472.8,
01-26-2015 07:21:00,-3950.20000000001,45632.6,69687.6,
01-26-2015 07:22:00,-3936.80000000001,45538.6,69727.8,
01-26-2015 07:23:00,-3950.20000000001,45605.6,69727.8,
01-26-2015 07:24:00,-3976.99999999999,45605.6,69687.6,
01-26-2015 07:25:00,-3789,45484.8,69633.8,
01-26-2015 07:26:00,-3762.19999999998,45404.2,69687.6,
01-26-2015 07:27:00,-3762.19999999998,45458,69674.2,
01-26-2015 07:28:00,-3748.80000000002,45417.6,69687.6,
01-26-2015 07:29:00,-3802.40000000001,45511.6,69633.8,
01-26-2015 07:30:00,-3802.40000000001,45484.8,69714.4,
01-26-2015 07:31:00,-3708.6,45404.2,69727.8,
01-26-2015 07:32:00,-3816,45458,69647.4,
01-26-2015 07:33:00,-3976.99999999999,45766.8,70103.8,
01-26-2015 07:34:00,-4003.99999999999,45834,70077,
01-26-2015 07:35:00,-3990.39999999999,45807,70063.6,
01-26-2015 07:36:00,-3990.39999999999,45807,70103.8,
01-26-2015 07:37:00,-3762.19999999998,45646,70036.8,
01-26-2015 07:38:00,-3762.19999999998,45646,70063.6,
01-26-2015 07:39:00,-3802.40000000001,45672.8,70036.8,
01-26-2015 07:40:00,-3775.59999999999,45619,70077,
01-26-2015 07:41:00,-3802.40000000001,45686.2,70077,
01-26-2015 07:42:00,-3802.40000000001,45646,70077,
01-26-2015 07:43:00,-3762.19999999998,45632.6,70103.8,
01-26-2015 07:44:00,-3856.20000000002,45726.6,70023.2,
01-26-2015 07:45:00,-3950.20000000001,45834,69445.8,
01-26-2015 07:46:00,-3963.59999999998,45887.6,69445.8,
01-26-2015 07:47:00,-3950.20000000001,45847.4,69459.4,
01-26-2015 07:48:00,-3976.99999999999,45874.2,69459.4,
01-26-2015 07:49:00,-3789,45753.4,69365.4,
01-26-2015 07:50:00,-3775.59999999999,45753.4,69378.8,
01-26-2015 07:51:00,-3762.19999999998,45699.6,69419,
01-26-2015 07:52:00,-3762.19999999998,45726.6,69392.2,
01-26-2015 07:53:00,-3789,45740,69392.2,
01-26-2015 07:54:00,-3816,45766.8,69365.4,
01-26-2015 07:55:00,-3722,45672.8,69432.4,
01-26-2015 07:56:00,-3816,45793.6,69352,
01-26-2015 07:57:00,-3896.4,45793.6,69620.4,
01-26-2015 07:58:00,-3923.4,45820.4,69633.8,
01-26-2015 07:59:00,-3950.20000000001,45847.4,69566.8,
01-26-2015 08:00:00,-3923.4,45834,69593.6,
01-26-2015 08:01:00,-3722,45672.8,69580.2,
01-26-2015 08:02:00,-3722,45686.2,69593.6,
01-26-2015 08:03:00,-3574.19999999999,45108.8,70157.6,
01-26-2015 08:04:00,-3735.40000000001,45699.6,69580.2,
01-26-2015 08:05:00,-3748.80000000002,45740,69553.4,
01-26-2015 08:06:00,-3748.80000000002,45753.4,69539.8,
01-26-2015 08:07:00,-3654.79999999998,45619,69660.8,
01-26-2015 08:08:00,-3735.40000000001,45686.2,69566.8,
01-26-2015 08:09:00,-3976.99999999999,44867.2,70144.2,
01-26-2015 08:10:00,-3963.59999999998,44907.4,70117.2,
01-26-2015 08:11:00,-3936.80000000001,44826.8,70157.6,
01-26-2015 08:12:00,-3882.99999999999,44450.8,70560.4,
01-26-2015 08:13:00,-3735.40000000001,44665.8,70117.2,
01-26-2015 08:14:00,-3789,44800,70023.2,
01-26-2015 08:15:00,-3735.40000000001,44692.6,70103.8,
01-26-2015 08:16:00,-3748.80000000002,44732.8,70103.8,
01-26-2015 08:17:00,-3789,44773.2,70036.8,
01-26-2015 08:18:00,-3775.59999999999,44759.8,70063.6,
01-26-2015 08:19:00,-3735.40000000001,44343.4,70493.2,
01-26-2015 08:20:00,-3802.40000000001,44759.8,70036.8,
01-26-2015 08:21:00,-3950.20000000001,45323.6,69929.4,
01-26-2015 08:22:00,-3950.20000000001,45350.6,69929.4,
01-26-2015 08:23:00,-3963.59999999998,45377.4,69889,
01-26-2015 08:24:00,-3990.39999999999,45390.8,69875.6,
01-26-2015 08:25:00,-3748.80000000002,45216.2,69862.2,
01-26-2015 08:26:00,-3748.80000000002,45229.6,69821.8,
01-26-2015 08:27:00,-3762.19999999998,45229.6,69835.2,
01-26-2015 08:28:00,-3748.80000000002,45216.2,69848.8,
01-26-2015 08:29:00,-3802.40000000001,45283.4,69795,
01-26-2015 08:30:00,-3775.59999999999,45243.2,69821.8,
01-26-2015 08:31:00,-3802.40000000001,45283.4,69768.2,
01-26-2015 08:32:00,-3802.40000000001,45256.6,69821.8,
01-26-2015 08:33:00,-3936.80000000001,45041.8,70144.2,
01-26-2015 08:34:00,-3963.59999999998,45055.2,70117.2,
01-26-2015 08:35:00,-3936.80000000001,45014.8,70144.2,
01-26-2015 08:36:00,-3923.4,44988,70157.6,
01-26-2015 08:37:00,-3722,44867.2,70090.4,
01-26-2015 08:38:00,-3735.40000000001,44880.6,70130.8,
01-26-2015 08:39:00,-3748.80000000002,44880.6,70117.2,
01-26-2015 08:40:00,-3735.40000000001,44853.8,70144.2,
01-26-2015 08:41:00,-3762.19999999998,44947.6,70103.8,
01-26-2015 08:42:00,-3735.40000000001,44867.2,70144.2,
01-26-2015 08:43:00,-3789,44894,70184.4,
01-26-2015 08:44:00,-3789,44907.4,70103.8,
01-26-2015 08:45:00,-3990.39999999999,44961.2,70291.8,
01-26-2015 08:46:00,-3990.39999999999,44974.6,70305.2,
01-26-2015 08:47:00,-3976.99999999999,44988,70291.8,
01-26-2015 08:48:00,-3976.99999999999,44961.2,70305.2,
01-26-2015 08:49:00,-3816,44894,70211.2,
01-26-2015 08:50:00,-3735.40000000001,44679.2,70439.6,
01-26-2015 08:51:00,-3762.19999999998,44786.6,70305.2,
