Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-25-2015 18:01:00,-23165.2,11405.2,77408.6,
04-25-2015 18:03:00,-23151.8,11391.8,77395.2,
04-25-2015 18:04:00,-23125,11391.8,77408.6,
04-25-2015 18:05:00,-23165.2,11391.8,77395.2,
04-25-2015 18:07:00,-23165.2,11391.8,77408.6,
04-25-2015 18:08:00,-23165.2,11432,77381.6,
04-25-2015 18:09:00,-23151.8,11445.4,77381.6,
04-25-2015 18:11:00,-23165.2,11391.8,77408.6,
04-25-2015 18:12:00,-23165.2,11391.8,77395.2,
04-25-2015 18:13:00,-23111.6,11351.6,77448.8,
04-25-2015 18:15:00,-23151.8,11378.4,77422,
04-25-2015 18:16:00,-23165.2,11418.6,77395.2,
04-25-2015 18:17:00,-23111.6,11391.8,77395.2,
04-25-2015 18:19:00,-23165.2,11391.8,77408.6,
04-25-2015 18:20:00,-23165.2,11445.4,77395.2,
04-25-2015 18:21:00,-23165.2,11405.2,77408.6,
04-25-2015 18:23:00,-23151.8,11405.2,77395.2,
04-25-2015 18:24:00,-23138.4,11378.4,77422,
04-25-2015 18:25:00,-23165.2,11432,77381.6,
04-25-2015 18:27:00,-23151.8,11445.4,77368.2,
04-25-2015 18:28:00,-23178.8,11391.8,77395.2,
04-25-2015 18:29:00,-23151.8,11432,77381.6,
04-25-2015 18:31:00,-23165.2,11405.2,77395.2,
04-25-2015 18:32:00,-23151.8,11418.6,77381.6,
04-25-2015 18:34:00,-23111.6,11351.6,77448.8,
04-25-2015 18:35:00,-23151.8,11432,77381.6,
04-25-2015 18:36:00,-23165.2,11418.6,77395.2,
04-25-2015 18:38:00,-23165.2,11418.6,77381.6,
04-25-2015 18:39:00,-23125,11391.8,77422,
04-25-2015 18:40:00,-23071.2,11378.4,77489.2,
04-25-2015 18:42:00,-23151.8,11432,77381.6,
04-25-2015 18:43:00,-23151.8,11445.4,77368.2,
04-25-2015 18:44:00,-23165.2,11432,77368.2,
04-25-2015 18:46:00,-23151.8,11391.8,77408.6,
04-25-2015 18:47:00,-23165.2,11418.6,77381.6,
04-25-2015 18:48:00,-23178.8,11405.2,77381.6,
04-25-2015 18:50:00,-23151.8,11405.2,77408.6,
04-25-2015 18:51:00,-23165.2,11418.6,77395.2,
04-25-2015 18:52:01,-23151.8,11418.6,77381.6,
04-25-2015 18:54:00,-23125,11338,77448.8,
04-25-2015 18:55:00,-23151.8,11418.6,77408.6,
04-25-2015 18:56:00,-23178.8,11432,77381.6,
04-25-2015 18:58:00,-23165.2,11418.6,77395.2,
04-25-2015 18:59:00,-23125,11338,77448.8,
04-25-2015 19:00:00,-23165.2,11472.4,77368.2,
04-25-2015 19:02:00,-23205.6,11485.8,77328,
04-25-2015 19:03:00,-23165.2,11445.4,77368.2,
04-25-2015 19:04:01,-23165.2,11432,77381.6,
04-25-2015 19:06:00,-23151.8,11405.2,77408.6,
04-25-2015 19:07:00,-23165.2,11418.6,77381.6,
04-25-2015 19:08:00,-23165.2,11418.6,77381.6,
04-25-2015 19:10:00,-23165.2,11432,77381.6,
04-25-2015 19:11:00,-23165.2,11405.2,77395.2,
04-25-2015 19:12:00,-23165.2,11405.2,77395.2,
04-25-2015 19:14:00,-23125,11378.4,77435.4,
04-25-2015 19:15:00,-23165.2,11472.4,77381.6,
04-25-2015 19:16:00,-23178.8,11445.4,77381.6,
04-25-2015 19:18:00,-23165.2,11445.4,77368.2,
04-25-2015 19:19:00,-23125,11378.4,77422,
04-25-2015 19:20:00,-23178.8,11418.6,77395.2,
04-25-2015 19:22:00,-23165.2,11391.8,77395.2,
04-25-2015 19:23:00,-23205.6,11485.8,77328,
04-25-2015 19:24:00,-23178.8,11459,77368.2,
04-25-2015 19:26:01,-23165.2,11432,77368.2,
04-25-2015 19:27:00,-23178.8,11405.2,77395.2,
04-25-2015 19:28:00,-23125,11378.4,77422,
04-25-2015 19:30:00,-23151.8,11391.8,77408.6,
04-25-2015 19:31:00,-23178.8,11445.4,77368.2,
04-25-2015 19:32:00,-23151.8,11432,77381.6,
04-25-2015 19:34:00,-23111.6,11391.8,77435.4,
04-25-2015 19:35:00,-23165.2,11445.4,77381.6,
04-25-2015 19:38:00,-23165.2,11391.8,77408.6,
04-25-2015 19:39:00,-23125,11351.6,77448.8,
04-25-2015 19:41:00,-23165.2,11418.6,77381.6,
04-25-2015 19:42:00,-23165.2,11418.6,77395.2,
04-25-2015 19:43:00,-23165.2,11378.4,77422,
04-25-2015 19:45:00,-23165.2,11365,77435.4,
04-25-2015 19:46:00,-23165.2,11432,77368.2,
04-25-2015 19:47:00,-23165.2,11351.6,77462.2,
04-25-2015 19:49:00,-23125,11351.6,77448.8,
04-25-2015 19:50:00,-23165.2,11445.4,77368.2,
04-25-2015 19:51:00,-23165.2,11432,77381.6,
04-25-2015 19:53:00,-23178.8,11418.6,77381.6,
04-25-2015 19:54:00,-23125,11378.4,77422,
04-25-2015 19:55:00,-23071.2,11405.2,77489.2,
04-25-2015 19:57:00,-23151.8,11445.4,77381.6,
04-25-2015 19:58:00,-23165.2,11432,77381.6,
04-25-2015 19:59:00,-23165.2,11445.4,77381.6,
04-25-2015 20:01:00,-23178.8,11485.8,77368.2,
04-25-2015 20:02:00,-23165.2,11472.4,77381.6,
04-25-2015 20:03:01,-23192.2,11418.6,77381.6,
04-25-2015 20:05:00,-23165.2,11391.8,77408.6,
04-25-2015 20:06:00,-23165.2,11391.8,77422,
04-25-2015 20:07:01,-23165.2,11391.8,77395.2,
04-25-2015 20:09:00,-23125,11351.6,77435.4,
04-25-2015 20:10:00,-23151.8,11432,77408.6,
04-25-2015 20:11:00,-23165.2,11445.4,77368.2,
04-25-2015 20:13:00,-23165.2,11432,77381.6,
04-25-2015 20:14:00,-23125,11351.6,77435.4,
04-25-2015 20:15:00,-23165.2,11418.6,77381.6,
04-25-2015 20:17:00,-23165.2,11405.2,77395.2,
04-25-2015 20:18:00,-23178.8,11432,77368.2,
04-25-2015 20:19:00,-23165.2,11432,77395.2,
04-25-2015 20:21:00,-23151.8,11405.2,77408.6,
04-25-2015 20:22:00,-23178.8,11405.2,77395.2,
04-25-2015 20:23:00,-23111.6,11365,77448.8,
04-25-2015 20:25:00,-23165.2,11432,77381.6,
04-25-2015 20:26:00,-23178.8,11445.4,77368.2,
04-25-2015 20:27:00,-23151.8,11405.2,77408.6,
04-25-2015 20:29:00,-23125,11391.8,77422,
04-25-2015 20:30:00,-23071.2,11405.2,77462.2,
04-25-2015 20:31:00,-23151.8,11418.6,77395.2,
04-25-2015 20:33:00,-23165.2,11418.6,77408.6,
04-25-2015 20:34:00,-23111.6,11405.2,77422,
04-25-2015 20:35:00,-23178.8,11459,77381.6,
04-25-2015 20:37:00,-23165.2,11405.2,77395.2,
04-25-2015 20:38:00,-23165.2,11405.2,77408.6,
04-25-2015 20:39:00,-23151.8,11405.2,77422,
04-25-2015 20:41:00,-23165.2,11418.6,77395.2,
04-25-2015 20:42:00,-23165.2,11445.4,77368.2,
04-25-2015 20:43:00,-23125,11378.4,77435.4,
04-25-2015 20:45:00,-23151.8,11418.6,77395.2,
04-25-2015 20:46:00,-23151.8,11459,77381.6,
04-25-2015 20:48:00,-23165.2,11405.2,77408.6,
04-25-2015 20:49:00,-23125,11351.6,77448.8,
04-25-2015 20:50:00,-23057.8,11378.4,77489.2,
04-25-2015 20:52:00,-23165.2,11459,77368.2,
04-25-2015 20:53:01,-23178.8,11472.4,77341.4,
04-25-2015 20:54:01,-23165.2,11418.6,77408.6,
04-25-2015 20:56:00,-23165.2,11405.2,77395.2,
04-25-2015 20:57:00,-23165.2,11459,77368.2,
04-25-2015 20:58:00,-23178.8,11445.4,77368.2,
04-25-2015 21:00:00,-23165.2,11445.4,77368.2,
04-25-2015 21:01:00,-23165.2,11459,77395.2,
04-25-2015 21:02:00,-23084.8,11432,77462.2,
04-25-2015 21:04:00,-23125,11365,77448.8,
04-25-2015 21:05:00,-23151.8,11324.6,77516,
04-25-2015 21:06:00,-23151.8,11432,77381.6,
04-25-2015 21:08:00,-23219,11472.4,77341.4,
04-25-2015 21:09:00,-23125,11365,77448.8,
04-25-2015 21:10:00,-23165.2,11405.2,77395.2,
04-25-2015 21:12:00,-23178.8,11459,77368.2,
04-25-2015 21:13:00,-23178.8,11418.6,77395.2,
04-25-2015 21:14:00,-23165.2,11405.2,77408.6,
04-25-2015 21:16:00,-23165.2,11405.2,77408.6,
04-25-2015 21:17:00,-23165.2,11445.4,77381.6,
04-25-2015 21:18:00,-23165.2,11445.4,77368.2,
04-25-2015 21:20:00,-23165.2,11432,77395.2,
04-25-2015 21:21:00,-23165.2,11445.4,77368.2,
04-25-2015 21:22:00,-23165.2,11418.6,77395.2,
04-25-2015 21:24:00,-23125,11391.8,77422,
04-25-2015 21:25:00,-23178.8,11499.2,77354.8,
04-25-2015 21:26:00,-23165.2,11459,77381.6,
04-25-2015 21:28:00,-23178.8,11405.2,77395.2,
04-25-2015 21:29:00,-23125,11365,77448.8,
04-25-2015 21:30:00,-23178.8,11405.2,77408.6,
04-25-2015 21:32:00,-23165.2,11445.4,77381.6,
04-25-2015 21:33:00,-23165.2,11405.2,77408.6,
04-25-2015 21:34:00,-23151.8,11391.8,77422,
04-25-2015 21:36:00,-23165.2,11432,77408.6,
04-25-2015 21:37:00,-23178.8,11459,77368.2,
04-25-2015 21:38:00,-23111.6,11378.4,77435.4,
04-25-2015 21:40:00,-23151.8,11405.2,77395.2,
04-25-2015 21:41:00,-23165.2,11405.2,77408.6,
04-25-2015 21:42:00,-23178.8,11472.4,77368.2,
04-25-2015 21:44:00,-23111.6,11351.6,77462.2,
04-25-2015 21:45:00,-23165.2,11405.2,77408.6,
04-25-2015 21:48:00,-23165.2,11445.4,77381.6,
04-25-2015 21:49:00,-23125,11405.2,77422,
04-25-2015 21:51:00,-23165.2,11445.4,77381.6,
04-25-2015 21:52:00,-23165.2,11432,77408.6,
04-25-2015 21:53:00,-23178.8,11445.4,77381.6,
04-25-2015 21:55:00,-23151.8,11405.2,77408.6,
04-25-2015 21:56:00,-23165.2,11418.6,77395.2,
04-25-2015 21:57:00,-23151.8,11351.6,77489.2,
04-25-2015 21:59:00,-23111.6,11391.8,77422,
04-25-2015 22:00:00,-23165.2,11432,77395.2,
04-25-2015 22:01:00,-23165.2,11445.4,77381.6,
04-25-2015 22:03:00,-23192.2,11499.2,77328,
04-25-2015 22:04:00,-23111.6,11378.4,77435.4,
04-25-2015 22:05:00,-23071.2,11365,77502.6,
04-25-2015 22:07:00,-23165.2,11432,77381.6,
04-25-2015 22:08:00,-23165.2,11432,77381.6,
04-25-2015 22:09:00,-23151.8,11445.4,77381.6,
04-25-2015 22:11:00,-23165.2,11445.4,77368.2,
04-25-2015 22:12:00,-23165.2,11459,77381.6,
04-25-2015 22:13:00,-23165.2,11432,77381.6,
04-25-2015 22:15:00,-23151.8,11405.2,77408.6,
04-25-2015 22:16:00,-23165.2,11459,77368.2,
04-25-2015 22:17:01,-23165.2,11445.4,77368.2,
04-25-2015 22:19:00,-23125,11365,77448.8,
04-25-2015 22:20:00,-23138.4,11418.6,77422,
04-25-2015 22:21:00,-23165.2,11405.2,77408.6,
04-25-2015 22:23:00,-23178.8,11445.4,77381.6,
04-25-2015 22:24:00,-23138.4,11405.2,77422,
04-25-2015 22:25:00,-23165.2,11405.2,77395.2,
04-25-2015 22:27:00,-23165.2,11445.4,77381.6,
04-25-2015 22:28:00,-23165.2,11459,77381.6,
04-25-2015 22:29:00,-23151.8,11445.4,77381.6,
04-25-2015 22:31:00,-23151.8,11405.2,77408.6,
04-25-2015 22:32:00,-23178.8,11472.4,77368.2,
04-25-2015 22:33:00,-23111.6,11418.6,77422,
04-25-2015 22:35:00,-23151.8,11391.8,77408.6,
04-25-2015 22:36:00,-23178.8,11418.6,77395.2,
04-25-2015 22:37:00,-23178.8,11445.4,77395.2,
04-25-2015 22:39:00,-23111.6,11365,77448.8,
04-25-2015 22:40:00,-23151.8,11445.4,77408.6,
04-25-2015 22:41:00,-23151.8,11459,77381.6,
04-25-2015 22:43:00,-23165.2,11445.4,77381.6,
04-25-2015 22:44:00,-23111.6,11378.4,77448.8,
04-25-2015 22:45:00,-23151.8,11378.4,77475.6,
04-25-2015 22:47:00,-23165.2,11418.6,77408.6,
04-25-2015 22:48:00,-23165.2,11445.4,77381.6,
04-25-2015 22:49:00,-23151.8,11391.8,77408.6,
04-25-2015 22:51:00,-23151.8,11445.4,77368.2,
04-25-2015 22:52:00,-23165.2,11459,77368.2,
04-25-2015 22:53:00,-23111.6,11365,77448.8,
04-25-2015 22:55:00,-23138.4,11445.4,77395.2,
04-25-2015 22:56:00,-23165.2,11445.4,77395.2,
04-25-2015 22:58:00,-23165.2,11432,77395.2,
04-25-2015 22:59:00,-23125,11405.2,77422,
04-25-2015 23:00:00,-23165.2,11405.2,77408.6,
04-25-2015 23:02:00,-23165.2,11432,77408.6,
04-25-2015 23:03:00,-23151.8,11405.2,77408.6,
04-25-2015 23:04:00,-23165.2,11445.4,77381.6,
04-25-2015 23:06:00,-23165.2,11459,77368.2,
04-25-2015 23:07:00,-23192.2,11472.4,77368.2,
04-25-2015 23:08:00,-23165.2,11418.6,77395.2,
04-25-2015 23:10:00,-23165.2,11391.8,77422,
04-25-2015 23:11:00,-23165.2,11459,77368.2,
04-25-2015 23:12:00,-23178.8,11472.4,77354.8,
04-25-2015 23:14:00,-23111.6,11378.4,77422,
04-25-2015 23:15:00,-23165.2,11405.2,77408.6,
04-25-2015 23:16:00,-23178.8,11472.4,77368.2,
04-25-2015 23:18:00,-23165.2,11405.2,77395.2,
04-25-2015 23:19:00,-23125,11365,77448.8,
04-25-2015 23:20:00,-23057.8,11378.4,77489.2,
04-25-2015 23:22:00,-23165.2,11432,77395.2,
04-25-2015 23:23:00,-23178.8,11445.4,77395.2,
04-25-2015 23:24:00,-23178.8,11459,77381.6,
04-25-2015 23:26:00,-23165.2,11418.6,77408.6,
04-25-2015 23:27:00,-23192.2,11472.4,77354.8,
04-25-2015 23:28:00,-23165.2,11405.2,77408.6,
04-25-2015 23:30:00,-23151.8,11445.4,77381.6,
04-25-2015 23:31:00,-23165.2,11418.6,77395.2,
04-25-2015 23:32:00,-23165.2,11405.2,77408.6,
04-25-2015 23:34:00,-23138.4,11418.6,77422,
04-25-2015 23:35:00,-23151.8,11459,77395.2,
04-25-2015 23:36:00,-23178.8,11459,77381.6,
04-25-2015 23:38:00,-23178.8,11459,77368.2,
04-25-2015 23:39:00,-23125,11365,77448.8,
04-25-2015 23:40:00,-23165.2,11432,77395.2,
04-25-2015 23:42:00,-23165.2,11459,77381.6,
04-25-2015 23:43:00,-23178.8,11472.4,77368.2,
04-25-2015 23:44:00,-23165.2,11459,77381.6,
04-25-2015 23:46:00,-23151.8,11405.2,77435.4,
04-25-2015 23:47:00,-23165.2,11432,77395.2,
04-25-2015 23:48:00,-23138.4,11405.2,77408.6,
04-25-2015 23:50:00,-23151.8,11432,77395.2,
04-25-2015 23:51:00,-23178.8,11445.4,77368.2,
04-25-2015 23:52:00,-23178.8,11459,77381.6,
04-25-2015 23:54:00,-23125,11351.6,77448.8,
04-25-2015 23:55:00,-23084.8,11459,77448.8,
04-25-2015 23:56:00,-23165.2,11405.2,77395.2,
04-25-2015 23:58:00,-23165.2,11418.6,77395.2,
04-25-2015 23:59:00,-23138.4,11378.4,77422,
04-26-2015 00:00:00,-23823.2,12197.4,76710.4,
04-26-2015 00:02:00,-23877,12237.8,76643.2,
04-26-2015 00:03:00,-23863.6,12237.8,76643.2,
04-26-2015 00:05:00,-23823.2,12170.6,76683.4,
04-26-2015 00:06:00,-23823.2,12157.2,76710.4,
04-26-2015 00:07:00,-23836.6,12170.6,76683.4,
04-26-2015 00:09:00,-23809.8,12157.2,76696.8,
04-26-2015 00:10:00,-23836.6,12157.2,76723.8,
04-26-2015 00:11:00,-23836.6,12197.4,76656.6,
04-26-2015 00:13:00,-23836.6,12197.4,76683.4,
04-26-2015 00:14:00,-23823.2,12197.4,76683.4,
04-26-2015 00:15:00,-23648.6,11996,76952,
04-26-2015 00:17:00,-23836.6,12224.4,76656.6,
04-26-2015 00:18:00,-23850.2,12210.8,76643.2,
04-26-2015 00:19:00,-23836.6,12170.6,76696.8,
04-26-2015 00:21:00,-23877,12224.4,76656.6,
04-26-2015 00:22:00,-23850.2,12197.4,76683.4,
04-26-2015 00:23:00,-23863.6,12224.4,76643.2,
04-26-2015 00:25:00,-23836.6,12197.4,76670,
04-26-2015 00:26:00,-23836.6,12157.2,76696.8,
04-26-2015 00:27:01,-23836.6,12197.4,76683.4,
04-26-2015 00:29:00,-23796.4,12157.2,76710.4,
04-26-2015 00:30:00,-23796.4,12184,76723.8,
04-26-2015 00:31:00,-23836.6,12157.2,76710.4,
04-26-2015 00:33:00,-23823.2,12184,76683.4,
04-26-2015 00:34:00,-23809.8,12157.2,76723.8,
04-26-2015 00:35:00,-23850.2,12210.8,76683.4,
04-26-2015 00:37:00,-23836.6,12184,76670,
04-26-2015 00:38:00,-23863.6,12251.2,76643.2,
04-26-2015 00:39:00,-23823.2,12184,76696.8,
04-26-2015 00:41:00,-23850.2,12224.4,76656.6,
04-26-2015 00:42:00,-23836.6,12170.6,76696.8,
04-26-2015 00:43:00,-23769.6,12143.8,76723.8,
04-26-2015 00:45:00,-23796.4,12130.4,76723.8,
04-26-2015 00:46:00,-23796.4,12157.2,76723.8,
04-26-2015 00:47:00,-23769.6,12103.4,76764,
04-26-2015 00:49:00,-23715.8,12090,76777.4,
04-26-2015 00:50:00,-23742.6,12103.4,76777.4,
04-26-2015 00:51:00,-23742.6,12076.6,76804.2,
04-26-2015 00:53:00,-23729.2,12103.4,76764,
04-26-2015 00:54:00,-23662.2,11982.6,76858,
04-26-2015 00:55:00,-23702.4,12023,76831.2,
04-26-2015 00:57:00,-23702.4,12036.4,76831.2,
04-26-2015 00:58:00,-23675.6,11982.6,76884.8,
04-26-2015 00:59:00,-23662.2,11982.6,76871.4,
04-26-2015 01:01:00,-23689,12076.6,76831.2,
04-26-2015 01:02:00,-23689,12063.2,76844.6,
04-26-2015 01:03:01,-23621.8,11955.8,76898.2,
04-26-2015 01:05:00,-23635.2,11942.4,76911.8,
04-26-2015 01:06:00,-23635.2,11955.8,76898.2,
04-26-2015 01:07:00,-23608.4,11969.2,76898.2,
04-26-2015 01:09:00,-23568.2,11875.2,76965.4,
04-26-2015 01:10:00,-23527.8,11955.8,76992.2,
04-26-2015 01:12:00,-23608.4,11929,76925.2,
04-26-2015 01:13:00,-23608.4,11942.4,76925.2,
04-26-2015 01:14:00,-23595,11902,76952,
04-26-2015 02:19:00,-23326.4,11902,77220.6,
04-26-2015 02:20:00,-23339.8,11902,77193.8,
04-26-2015 02:21:00,-23326.4,11888.6,77220.6,
04-26-2015 02:22:00,-23313,11875.2,77234,
04-26-2015 02:23:00,-23326.4,11902,77207.2,
04-26-2015 02:24:00,-23138.4,11687.2,77408.6,
04-26-2015 02:25:00,-23326.4,11835,77247.4,
04-26-2015 02:26:00,-23313,11861.8,77234,
04-26-2015 02:27:00,-23326.4,11915.4,77193.8,
04-26-2015 02:28:00,-23313,11902,77207.2,
04-26-2015 02:29:00,-23313,11915.4,77207.2,
04-26-2015 02:30:00,-23299.6,11888.6,77207.2,
04-26-2015 02:31:00,-23286.2,11861.8,77247.4,
04-26-2015 02:32:00,-23299.6,11861.8,77234,
04-26-2015 02:33:00,-23286.2,11861.8,77234,
04-26-2015 02:34:00,-23286.2,11848.4,77247.4,
04-26-2015 02:35:00,-23299.6,11861.8,77247.4,
04-26-2015 02:36:00,-23313,11888.6,77220.6,
04-26-2015 02:37:00,-23313,11888.6,77220.6,
04-26-2015 02:38:00,-23313,11888.6,77207.2,
04-26-2015 02:39:00,-23299.6,11875.2,77220.6,
04-26-2015 02:40:00,-23299.6,11848.4,77220.6,
04-26-2015 02:41:00,-23272.8,11848.4,77260.8,
04-26-2015 02:42:00,-23299.6,11875.2,77234,
04-26-2015 02:43:00,-23286.2,11861.8,77234,
04-26-2015 02:44:00,-23272.8,11835,77260.8,
04-26-2015 02:45:00,-23286.2,11861.8,77234,
04-26-2015 02:46:00,-23299.6,11888.6,77207.2,
04-26-2015 02:47:00,-23286.2,11861.8,77234,
04-26-2015 02:48:00,-23286.2,11861.8,77234,
04-26-2015 02:49:00,-23286.2,11861.8,77234,
04-26-2015 02:50:00,-23272.8,11835,77260.8,
04-26-2015 02:51:00,-23286.2,11875.2,77220.6,
04-26-2015 02:52:00,-23286.2,11848.4,77260.8,
04-26-2015 02:53:00,-23272.8,11821.4,77274.2,
04-26-2015 02:54:00,-23272.8,11861.8,77247.4,
04-26-2015 02:55:00,-23272.8,11848.4,77260.8,
04-26-2015 02:56:00,-23286.2,11875.2,77247.4,
04-26-2015 02:57:00,-23299.6,11875.2,77234,
04-26-2015 02:58:00,-23272.8,11835,77274.2,
04-26-2015 02:59:00,-23286.2,11875.2,77234,
04-26-2015 03:00:00,-23286.2,11861.8,77260.8,
04-26-2015 03:01:00,-23286.2,11861.8,77260.8,
04-26-2015 03:02:00,-23178.8,11794.6,77354.8,
04-26-2015 03:03:00,-23272.8,11835,77260.8,
04-26-2015 03:04:00,-23286.2,11861.8,77247.4,
04-26-2015 03:05:00,-23259.2,11821.4,77274.2,
04-26-2015 03:06:00,-23286.2,11875.2,77234,
04-26-2015 03:07:00,-23272.8,11821.4,77260.8,
04-26-2015 03:08:00,-23272.8,11808,77274.2,
04-26-2015 03:09:00,-23272.8,11848.4,77260.8,
04-26-2015 03:10:00,-23286.2,11861.8,77247.4,
04-26-2015 03:11:00,-23272.8,11821.4,77274.2,
04-26-2015 03:12:00,-23272.8,11835,77247.4,
04-26-2015 03:13:00,-23259.2,11808,77274.2,
04-26-2015 03:14:00,-23259.2,11808,77287.6,
04-26-2015 03:15:00,-23286.2,11875.2,77247.4,
04-26-2015 03:16:00,-23272.8,11821.4,77260.8,
04-26-2015 03:17:00,-23272.8,11835,77274.2,
04-26-2015 03:18:00,-23259.2,11808,77287.6,
04-26-2015 03:19:00,-23286.2,11861.8,77247.4,
04-26-2015 03:20:00,-23272.8,11848.4,77260.8,
04-26-2015 03:21:00,-23272.8,11835,77260.8,
04-26-2015 03:22:00,-23259.2,11821.4,77274.2,
04-26-2015 03:23:00,-23272.8,11794.6,77287.6,
04-26-2015 03:24:00,-23272.8,11848.4,77260.8,
04-26-2015 03:25:00,-23259.2,11821.4,77260.8,
04-26-2015 03:26:00,-23286.2,11848.4,77247.4,
04-26-2015 03:27:00,-23272.8,11835,77274.2,
04-26-2015 03:28:00,-23272.8,11848.4,77247.4,
04-26-2015 03:29:00,-23272.8,11808,77274.2,
04-26-2015 03:30:00,-23259.2,11848.4,77274.2,
04-26-2015 03:31:00,-23286.2,11861.8,77247.4,
04-26-2015 03:32:00,-23272.8,11835,77274.2,
04-26-2015 03:33:00,-23272.8,11835,77260.8,
04-26-2015 03:34:00,-23245.8,11821.4,77260.8,
04-26-2015 03:35:00,-23245.8,11835,77287.6,
04-26-2015 03:36:00,-23272.8,11808,77287.6,
04-26-2015 03:37:00,-23286.2,11848.4,77247.4,
04-26-2015 03:38:00,-23272.8,11835,77260.8,
04-26-2015 03:39:00,-23259.2,11794.6,77274.2,
04-26-2015 03:40:00,-23272.8,11875.2,77274.2,
04-26-2015 03:41:00,-23259.2,11808,77287.6,
04-26-2015 03:42:00,-23272.8,11848.4,77247.4,
04-26-2015 03:43:00,-23259.2,11848.4,77247.4,
04-26-2015 03:44:00,-23111.6,11673.8,77422,
04-26-2015 03:45:00,-23098.2,11647,77448.8,
04-26-2015 03:46:00,-23111.6,11687.2,77408.6,
04-26-2015 03:47:00,-23125,11647,77435.4,
04-26-2015 03:48:00,-23111.6,11633.4,77435.4,
04-26-2015 03:49:00,-23125,11647,77435.4,
04-26-2015 03:50:00,-23098.2,11647,77462.2,
04-26-2015 03:51:00,-23084.8,11512.6,77569.6,
04-26-2015 03:52:00,-23111.6,11647,77435.4,
04-26-2015 03:53:00,-23125,11687.2,77408.6,
04-26-2015 03:54:00,-23111.6,11673.8,77435.4,
04-26-2015 03:55:00,-23098.2,11660.4,77462.2,
04-26-2015 03:56:00,-23098.2,11566.4,77529.4,
04-26-2015 03:57:00,-23111.6,11660.4,77435.4,
04-26-2015 03:58:00,-23125,11687.2,77408.6,
04-26-2015 03:59:00,-23111.6,11647,77435.4,
04-26-2015 04:00:00,-23098.2,11620,77462.2,
04-26-2015 04:01:00,-23125,11687.2,77435.4,
04-26-2015 04:02:00,-23151.8,11700.6,77395.2,
04-26-2015 04:03:00,-23111.6,11687.2,77408.6,
04-26-2015 04:04:00,-23125,11647,77448.8,
04-26-2015 04:05:00,-23031,11647,77516,
04-26-2015 04:06:00,-23125,11673.8,77422,
04-26-2015 04:07:00,-23111.6,11673.8,77422,
04-26-2015 04:08:00,-23111.6,11660.4,77435.4,
04-26-2015 04:09:00,-23111.6,11606.6,77435.4,
04-26-2015 04:10:00,-23017.6,11620,77529.4,
04-26-2015 04:11:00,-23111.6,11633.4,77435.4,
04-26-2015 04:12:00,-23098.2,11660.4,77422,
04-26-2015 04:13:00,-23111.6,11647,77422,
04-26-2015 04:14:00,-23111.6,11647,77435.4,
04-26-2015 04:15:00,-22990.8,11606.6,77542.8,
04-26-2015 04:16:00,-23111.6,11673.8,77408.6,
04-26-2015 04:17:00,-23125,11660.4,77422,
04-26-2015 04:18:00,-23125,11660.4,77435.4,
04-26-2015 04:19:00,-23098.2,11647,77422,
04-26-2015 04:20:00,-23017.6,11620,77529.4,
04-26-2015 04:21:00,-23098.2,11620,77462.2,
04-26-2015 04:22:00,-23111.6,11620,77462.2,
04-26-2015 04:23:00,-23111.6,11673.8,77422,
04-26-2015 04:24:00,-23111.6,11633.4,77448.8,
04-26-2015 04:25:00,-23031,11660.4,77502.6,
04-26-2015 04:26:00,-23111.6,11660.4,77422,
04-26-2015 04:27:00,-23111.6,11633.4,77435.4,
04-26-2015 04:28:00,-23111.6,11633.4,77448.8,
04-26-2015 04:29:00,-23111.6,11633.4,77448.8,
04-26-2015 04:30:00,-23017.6,11593.2,77542.8,
04-26-2015 04:31:00,-23111.6,11660.4,77422,
04-26-2015 04:32:00,-23098.2,11633.4,77435.4,
04-26-2015 04:33:00,-23098.2,11633.4,77448.8,
04-26-2015 04:34:00,-23125,11660.4,77422,
04-26-2015 04:35:00,-23111.6,11660.4,77435.4,
04-26-2015 04:36:00,-23098.2,11633.4,77435.4,
04-26-2015 04:37:00,-23111.6,11660.4,77435.4,
04-26-2015 04:38:00,-23098.2,11620,77448.8,
04-26-2015 04:39:00,-23125,11660.4,77435.4,
04-26-2015 04:40:00,-23125,11647,77435.4,
04-26-2015 04:41:00,-23098.2,11620,77448.8,
04-26-2015 04:42:00,-23151.8,11700.6,77395.2,
04-26-2015 04:43:00,-23111.6,11647,77435.4,
04-26-2015 04:44:00,-23125,11660.4,77422,
04-26-2015 04:45:00,-23125,11660.4,77422,
04-26-2015 04:46:00,-23098.2,11673.8,77422,
04-26-2015 04:47:00,-23138.4,11660.4,77422,
04-26-2015 04:48:00,-23111.6,11620,77448.8,
04-26-2015 04:49:00,-23111.6,11633.4,77435.4,
04-26-2015 04:50:00,-23111.6,11647,77422,
04-26-2015 04:51:00,-23098.2,11647,77448.8,
04-26-2015 04:52:00,-23138.4,11673.8,77408.6,
04-26-2015 04:53:00,-23098.2,11620,77435.4,
04-26-2015 04:54:00,-23111.6,11620,77448.8,
04-26-2015 04:55:00,-23111.6,11647,77448.8,
04-26-2015 04:56:00,-23111.6,11673.8,77408.6,
04-26-2015 04:57:00,-23151.8,11714,77368.2,
