Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
07-29-2015 13:36:00,16523.4,4923.59999999999,55033,
07-29-2015 13:38:00,16523.4,4534.20000000001,55449.2,
07-29-2015 13:39:00,16429.4,5017.59999999999,54952.4,
07-29-2015 13:40:00,16429.4,5030.99999999999,54939,
07-29-2015 13:41:00,16456.2,5004.19999999998,54965.8,
07-29-2015 13:42:00,16429.4,5030.99999999999,54952.4,
07-29-2015 13:43:00,16442.8,5017.59999999999,54939,
07-29-2015 13:44:00,16442.8,5030.99999999999,54952.4,
07-29-2015 13:45:00,16510,4937,55019.6,
07-29-2015 13:46:00,16456.2,5004.19999999998,54965.8,
07-29-2015 13:47:00,16429.4,5030.99999999999,54939,
07-29-2015 13:48:00,16456.2,4990.59999999999,54952.4,
07-29-2015 13:49:00,16442.8,5017.59999999999,54952.4,
07-29-2015 13:50:00,16429.4,5030.99999999999,54939,
07-29-2015 13:51:00,16456.2,5004.19999999998,54952.4,
07-29-2015 13:53:00,16429.4,5030.99999999999,54925.6,
07-29-2015 13:54:00,16442.8,5004.19999999998,54952.4,
07-29-2015 13:55:00,16510,4950.40000000001,55033,
07-29-2015 13:56:00,16429.4,5044.4,54912,
07-29-2015 13:57:00,16429.4,5044.4,54939,
07-29-2015 13:58:00,16429.4,5030.99999999999,54925.6,
07-29-2015 13:59:00,16442.8,5017.59999999999,54939,
07-29-2015 14:00:00,15959.4,5460.6,54442,
07-29-2015 14:02:00,16187.8,5782.99999999999,54146.6,
07-29-2015 14:03:00,16201.2,5742.59999999998,54146.6,
07-29-2015 14:05:00,16201.2,5782.99999999999,54146.6,
07-29-2015 14:06:00,16214.6,5729.20000000002,54160.2,
07-29-2015 14:07:00,16214.6,5742.59999999998,54173.6,
07-29-2015 14:08:00,16201.2,5729.20000000002,54160.2,
07-29-2015 14:09:00,16228,5715.80000000001,54187,
07-29-2015 14:10:00,16268.4,5662,54240.6,
07-29-2015 14:11:00,16187.8,5755.99999999999,54133.2,
07-29-2015 14:12:00,16214.6,5689,54200.4,
07-29-2015 14:13:00,16214.6,5702.40000000001,54200.4,
07-29-2015 14:14:00,16228,5689,54213.8,
07-29-2015 14:15:00,16174.2,5729.20000000002,54160.2,
07-29-2015 14:16:00,16228,5662,54213.8,
07-29-2015 14:17:00,16214.6,5702.40000000001,54200.4,
07-29-2015 14:18:00,16228,5648.59999999999,54227.2,
07-29-2015 14:19:00,16254.8,5635.19999999998,54254,
07-29-2015 14:20:00,16174.2,5702.40000000001,54173.6,
07-29-2015 14:21:00,16228,5662,54227.2,
07-29-2015 14:22:00,16214.6,5689,54187,
07-29-2015 14:23:00,16228,5675.59999999999,54200.4,
07-29-2015 14:24:00,16281.8,5608.40000000001,54267.6,
07-29-2015 14:25:00,16174.2,5742.59999999998,54146.6,
07-29-2015 14:26:00,16214.6,5689,54200.4,
07-29-2015 14:27:00,16187.8,5729.20000000002,54173.6,
07-29-2015 14:28:00,16214.6,5715.80000000001,54173.6,
07-29-2015 14:29:00,16187.8,5755.99999999999,54160.2,
07-29-2015 14:30:00,16174.2,5755.99999999999,54146.6,
07-29-2015 14:31:00,16187.8,5729.20000000002,54160.2,
07-29-2015 14:32:00,16201.2,5715.80000000001,54160.2,
07-29-2015 14:33:00,16201.2,5729.20000000002,54160.2,
07-29-2015 14:34:00,16201.2,5702.40000000001,54173.6,
07-29-2015 14:35:00,16201.2,5742.59999999998,54160.2,
07-29-2015 14:36:00,16214.6,5742.59999999998,54173.6,
07-29-2015 14:38:00,16214.6,5715.80000000001,54173.6,
07-29-2015 14:39:00,16214.6,5755.99999999999,54173.6,
07-29-2015 14:40:00,16201.2,5769.59999999998,54133.2,
07-29-2015 14:41:00,16228,5742.59999999998,54160.2,
07-29-2015 14:42:00,16254.8,5715.80000000001,54187,
07-29-2015 14:43:00,16228,5715.80000000001,54173.6,
07-29-2015 14:44:00,16228,5755.99999999999,54160.2,
07-29-2015 14:45:00,16214.6,5755.99999999999,54146.6,
07-29-2015 14:46:00,16228,5742.59999999998,54160.2,
07-29-2015 14:47:00,16268.4,5715.80000000001,54187,
07-29-2015 14:48:00,16254.8,5729.20000000002,54187,
07-29-2015 14:49:00,16241.4,5729.20000000002,54173.6,
07-29-2015 14:50:00,16228,5755.99999999999,54160.2,
07-29-2015 14:51:00,16241.4,5715.80000000001,54173.6,
07-29-2015 14:52:00,16281.8,5702.40000000001,54187,
07-29-2015 14:53:00,16268.4,5715.80000000001,54187,
07-29-2015 14:54:00,16268.4,5689,54200.4,
07-29-2015 14:55:00,16241.4,5769.59999999998,54146.6,
07-29-2015 14:56:00,16268.4,5715.80000000001,54187,
07-29-2015 14:57:00,16295.2,5689,54213.8,
07-29-2015 14:58:00,16268.4,5715.80000000001,54200.4,
07-29-2015 14:59:00,16308.6,5675.59999999999,54213.8,
07-29-2015 15:00:00,16254.8,5755.99999999999,54106.4,
07-29-2015 15:01:00,16201.2,,,
07-29-2015 15:02:00,16026.6,5849.99999999999,54160.2,
07-29-2015 15:03:00,16026.6,5849.99999999999,54173.6,
07-29-2015 15:05:00,16013.2,5876.99999999999,54146.6,
07-29-2015 15:06:00,16040,5836.59999999998,54173.6,
07-29-2015 15:07:00,16053.4,5836.59999999998,54187,
07-29-2015 15:08:00,16040,5849.99999999999,54187,
07-29-2015 15:09:00,16053.4,5809.80000000001,54187,
07-29-2015 15:10:00,16013.2,5863.59999999998,54160.2,
07-29-2015 15:11:00,16040,5836.59999999998,54187,
07-29-2015 15:12:00,16066.8,5809.80000000001,54213.8,
07-29-2015 15:13:00,16053.4,5849.99999999999,54200.4,
07-29-2015 15:14:00,16080.4,5823.20000000001,54200.4,
07-29-2015 15:15:00,16026.6,5903.8,54160.2,
07-29-2015 15:16:00,16093.8,5796.4,54213.8,
07-29-2015 15:17:00,16093.8,5823.20000000001,54213.8,
07-29-2015 15:18:00,16066.8,5849.99999999999,54213.8,
07-29-2015 15:19:00,16080.4,5849.99999999999,54200.4,
07-29-2015 15:20:00,16026.6,5890.39999999999,54173.6,
07-29-2015 15:21:00,16066.8,5823.20000000001,54213.8,
07-29-2015 15:22:00,16093.8,5809.80000000001,54227.2,
07-29-2015 15:23:00,16080.4,5836.59999999998,54200.4,
07-29-2015 15:24:00,16093.8,5809.80000000001,54227.2,
07-29-2015 15:25:00,16040,5876.99999999999,54173.6,
07-29-2015 15:26:00,16093.8,5809.80000000001,54213.8,
07-29-2015 15:27:00,16093.8,5809.80000000001,54227.2,
07-29-2015 15:28:00,16093.8,5809.80000000001,54213.8,
07-29-2015 15:29:00,16120.6,5782.99999999999,54254,
07-29-2015 15:30:00,16053.4,5876.99999999999,54160.2,
07-29-2015 15:31:00,16107.2,5769.59999999998,54240.6,
07-29-2015 15:32:00,16134,5769.59999999998,54254,
07-29-2015 15:33:00,16120.6,5782.99999999999,54240.6,
07-29-2015 15:34:00,16134,5755.99999999999,54267.6,
07-29-2015 15:35:00,16120.6,5769.59999999998,54240.6,
07-29-2015 15:36:00,16147.4,5755.99999999999,54267.6,
07-29-2015 15:38:00,16120.6,5755.99999999999,54254,
07-29-2015 15:39:00,16147.4,5715.80000000001,54281,
07-29-2015 15:40:00,16147.4,5715.80000000001,54281,
07-29-2015 15:41:00,16147.4,5742.59999999998,54267.6,
07-29-2015 15:42:00,16147.4,5702.40000000001,54294.4,
07-29-2015 15:43:00,16160.8,5675.59999999999,54307.8,
07-29-2015 15:44:00,16174.2,5675.59999999999,54321.2,
07-29-2015 15:45:00,16174.2,5675.59999999999,54307.8,
07-29-2015 15:46:00,16174.2,5662,54334.6,
07-29-2015 15:47:00,16174.2,5675.59999999999,54321.2,
07-29-2015 15:48:00,16187.8,5648.59999999999,54334.6,
07-29-2015 15:49:00,16160.8,5702.40000000001,54294.4,
07-29-2015 15:50:00,16174.2,5635.19999999998,54334.6,
07-29-2015 15:51:00,16187.8,5662,54348.2,
07-29-2015 15:52:00,16160.8,5662,54321.2,
07-29-2015 15:53:00,16201.2,5635.19999999998,54348.2,
07-29-2015 15:54:00,16187.8,5648.59999999999,54348.2,
07-29-2015 15:55:00,16201.2,5635.19999999998,54334.6,
07-29-2015 15:56:00,16174.2,5675.59999999999,54334.6,
07-29-2015 15:57:00,16174.2,5635.19999999998,54334.6,
07-29-2015 15:58:00,16187.8,5648.59999999999,54334.6,
07-29-2015 15:59:00,16174.2,5662,54321.2,
07-29-2015 16:00:00,16066.8,5729.20000000002,54213.8,
07-29-2015 16:01:00,16295.2,5299.60000000001,54307.8,
07-29-2015 16:03:00,16241.4,5353.2,54267.6,
07-29-2015 16:05:00,16295.2,5044.4,54683.8,
07-29-2015 16:06:00,16268.4,5380.2,54307.8,
07-29-2015 16:07:00,16241.4,5380.2,54294.4,
07-29-2015 16:08:00,16241.4,5393.60000000001,54281,
07-29-2015 16:09:00,16254.8,5380.2,54294.4,
07-29-2015 16:10:00,16241.4,5407.00000000001,54281,
07-29-2015 16:12:00,16214.6,5393.60000000001,54281,
07-29-2015 16:13:00,16228,5393.60000000001,54294.4,
07-29-2015 16:14:00,16228,5380.2,54307.8,
07-29-2015 16:15:00,16214.6,5313.00000000002,54348.2,
07-29-2015 16:16:00,16241.4,5326.39999999998,54415.2,
07-29-2015 16:17:00,16214.6,5420.39999999998,54267.6,
07-29-2015 16:18:00,16228,5393.60000000001,54307.8,
07-29-2015 16:19:00,16228,5407.00000000001,54281,
07-29-2015 16:20:08,16201.2,5420.39999999998,54267.6,
07-29-2015 16:21:00,16214.6,5407.00000000001,54281,
07-29-2015 16:22:00,16201.2,5420.39999999998,54267.6,
07-29-2015 16:23:00,16214.6,5433.79999999999,54281,
07-29-2015 16:24:00,16201.2,5447.19999999999,54267.6,
07-29-2015 16:25:00,16214.6,5407.00000000001,54267.6,
07-29-2015 16:26:00,16201.2,5447.19999999999,54267.6,
07-29-2015 16:27:00,16201.2,5433.79999999999,54254,
07-29-2015 16:28:00,16201.2,5460.6,54267.6,
07-29-2015 16:29:00,16174.2,5487.6,54240.6,
07-29-2015 16:30:00,16201.2,5474.00000000001,54240.6,
07-29-2015 16:31:00,16187.8,5501.00000000001,54227.2,
07-29-2015 16:32:00,16201.2,5501.00000000001,54213.8,
07-29-2015 16:33:00,16281.8,5071.20000000002,54791.2,
07-29-2015 16:34:00,16174.2,5527.79999999998,54213.8,
07-29-2015 16:35:00,16174.2,5541.19999999999,54213.8,
07-29-2015 16:36:00,16147.4,5554.6,54187,
07-29-2015 16:38:00,16147.4,5554.6,54187,
07-29-2015 16:39:00,16174.2,5541.19999999999,54200.4,
07-29-2015 16:40:00,16187.8,5527.79999999998,54213.8,
07-29-2015 16:41:00,16160.8,5541.19999999999,54200.4,
07-29-2015 16:42:00,16187.8,5501.00000000001,54227.2,
07-29-2015 16:43:00,16174.2,5527.79999999998,54213.8,
07-29-2015 16:44:00,16187.8,5501.00000000001,54213.8,
07-29-2015 16:45:00,16187.8,5514.40000000002,54227.2,
07-29-2015 16:46:00,16187.8,5487.6,54227.2,
07-29-2015 16:47:00,16147.4,5541.19999999999,54187,
07-29-2015 16:48:00,16187.8,5487.6,54240.6,
07-29-2015 16:49:00,16214.6,5460.6,54254,
07-29-2015 16:50:00,16201.2,5474.00000000001,54254,
07-29-2015 16:52:00,16201.2,5447.19999999999,54254,
07-29-2015 16:53:00,16201.2,5474.00000000001,54254,
07-29-2015 16:54:00,16214.6,5433.79999999999,54267.6,
07-29-2015 16:55:00,16214.6,5433.79999999999,54294.4,
07-29-2015 16:56:00,16160.8,5487.6,54240.6,
07-29-2015 16:57:00,16241.4,5407.00000000001,54294.4,
07-29-2015 16:58:00,16228,5407.00000000001,54307.8,
07-29-2015 16:59:00,16241.4,5393.60000000001,54294.4,
07-29-2015 17:00:00,16080.4,5420.39999999998,54146.6,
07-29-2015 17:02:00,16147.4,4990.59999999999,55422.4,
07-29-2015 17:03:00,16268.4,4869.80000000002,55529.8,
07-29-2015 17:05:00,16214.6,4950.40000000001,55476,
07-29-2015 17:06:00,16228,4896.59999999999,55516.4,
07-29-2015 17:07:00,16254.8,4883.19999999998,55516.4,
07-29-2015 17:08:00,16214.6,4910.19999999998,55489.6,
07-29-2015 17:09:00,16254.8,4869.80000000002,55516.4,
07-29-2015 17:10:00,16201.2,4963.80000000002,55462.6,
07-29-2015 17:11:00,16241.4,4910.19999999998,55503,
07-29-2015 17:12:00,16241.4,4896.59999999999,55489.6,
07-29-2015 17:13:00,16228,4910.19999999998,55489.6,
07-29-2015 17:14:00,16241.4,4896.59999999999,55503,
07-29-2015 17:15:00,16214.6,4950.40000000001,55462.6,
07-29-2015 17:16:00,16228,4923.59999999999,55489.6,
07-29-2015 17:17:00,16228,4910.19999999998,55503,
07-29-2015 17:18:00,16214.6,4937,55476,
07-29-2015 17:19:00,16228,4910.19999999998,55503,
07-29-2015 17:20:00,16174.2,4977.19999999998,55435.8,
07-29-2015 17:21:00,16228,4829.6,55583.4,
07-29-2015 17:22:00,16201.2,4963.80000000002,55462.6,
07-29-2015 17:23:00,16214.6,4950.40000000001,55476,
07-29-2015 17:24:00,16214.6,4963.80000000002,55476,
07-29-2015 17:25:00,16147.4,5017.59999999999,55422.4,
07-29-2015 17:26:00,16214.6,4963.80000000002,55476,
07-29-2015 17:27:00,16187.8,4977.19999999998,55462.6,
07-29-2015 17:28:00,16214.6,4963.80000000002,55462.6,
07-29-2015 17:29:00,16201.2,4977.19999999998,55462.6,
07-29-2015 17:30:00,16174.2,5030.99999999999,55395.6,
07-29-2015 17:31:00,16214.6,4963.80000000002,55462.6,
07-29-2015 17:32:00,16201.2,4990.59999999999,55449.2,
07-29-2015 17:33:00,16228,4950.40000000001,55476,
07-29-2015 17:34:00,16201.2,4977.19999999998,55462.6,
07-29-2015 17:35:00,16187.8,4977.19999999998,55449.2,
07-29-2015 17:36:00,16228,4923.59999999999,55489.6,
07-29-2015 17:38:00,16228,4950.40000000001,55476,
07-29-2015 17:39:00,16241.4,4829.6,55597,
07-29-2015 17:40:00,16201.2,4950.40000000001,55462.6,
07-29-2015 17:41:00,16241.4,4923.59999999999,55503,
07-29-2015 17:42:00,16241.4,4896.59999999999,55503,
07-29-2015 17:43:00,16241.4,4883.19999999998,55529.8,
07-29-2015 17:44:00,16442.8,4641.60000000001,55717.8,
07-29-2015 17:45:00,16442.8,4655.00000000002,55731.2,
07-29-2015 17:46:00,16456.2,4628.2,55731.2,
07-29-2015 17:47:00,16483.2,4587.79999999999,55771.4,
07-29-2015 17:48:00,16469.8,4614.60000000001,55758,
07-29-2015 17:49:00,16483.2,4587.79999999999,55771.4,
07-29-2015 17:50:00,16442.8,4655.00000000002,55731.2,
07-29-2015 17:51:00,16469.8,4587.79999999999,55771.4,
07-29-2015 17:52:00,16483.2,4574.39999999999,55785,
07-29-2015 17:53:00,16523.4,4534.20000000001,55838.6,
07-29-2015 17:54:00,16496.6,4534.20000000001,55811.8,
07-29-2015 17:55:00,16429.4,4614.60000000001,55744.6,
07-29-2015 17:56:00,16496.6,4547.60000000002,55811.8,
07-29-2015 17:57:00,16483.2,4547.60000000002,55798.4,
07-29-2015 17:58:00,16523.4,4507.20000000001,55811.8,
07-29-2015 17:59:00,16496.6,4520.8,55825.2,
07-29-2015 18:00:00,16456.2,4601.2,55932.6,
07-29-2015 18:01:00,16604,4319.20000000002,,
07-29-2015 18:02:00,16375.8,4802.6,54482.4,
07-29-2015 18:03:00,16442.8,4735.6,54549.6,
07-29-2015 18:05:00,16362.2,4816.19999999999,54442,
07-29-2015 18:06:00,16362.2,4829.6,54495.8,
07-29-2015 18:07:00,16402.6,4789.19999999999,54495.8,
07-29-2015 18:08:00,16375.8,4802.6,54482.4,
07-29-2015 18:09:00,16416,4789.19999999999,54509.2,
07-29-2015 18:10:00,16362.2,4856.40000000001,54482.4,
07-29-2015 18:11:00,16375.8,4816.19999999999,54495.8,
07-29-2015 18:12:00,16402.6,4789.19999999999,54522.6,
07-29-2015 18:13:00,16375.8,4816.19999999999,54495.8,
07-29-2015 18:14:00,16416,4802.6,54522.6,
07-29-2015 18:15:00,16348.8,4843.00000000001,54482.4,
07-29-2015 18:16:00,16402.6,4775.79999999998,54522.6,
07-29-2015 18:17:00,16416,4775.79999999998,54549.6,
07-29-2015 18:18:00,16389.2,4775.79999999998,54536,
07-29-2015 18:19:00,16429.4,4749.00000000001,54563,
07-29-2015 18:20:00,16362.2,4802.6,54509.2,
07-29-2015 18:21:00,16496.6,4668.39999999998,54630,
07-29-2015 18:22:00,16416,4749.00000000001,54576.4,
07-29-2015 18:23:00,16402.6,4762.40000000002,54549.6,
07-29-2015 18:24:00,16442.8,4708.6,54589.8,
07-29-2015 18:25:00,16322,4843.00000000001,54469,
07-29-2015 18:26:00,16442.8,4695.2,54589.8,
07-29-2015 18:27:00,16429.4,4722.2,54589.8,
07-29-2015 18:28:00,16429.4,4708.6,54576.4,
07-29-2015 18:29:00,16429.4,4722.2,54563,
07-29-2015 18:30:00,16389.2,4735.6,54549.6,
07-29-2015 18:31:00,16442.8,4681.79999999999,54603.2,
07-29-2015 18:32:00,16416,4708.6,54576.4,
07-29-2015 18:33:00,16429.4,4681.79999999999,54589.8,
07-29-2015 18:34:00,16402.6,4749.00000000001,54549.6,
07-29-2015 18:35:00,16456.2,4681.79999999999,54589.8,
07-29-2015 18:36:00,16496.6,4238.80000000002,55086.6,
07-29-2015 18:38:00,16416,4735.6,54563,
07-29-2015 18:39:00,16389.2,4762.40000000002,54522.6,
07-29-2015 18:40:00,16416,4749.00000000001,54549.6,
07-29-2015 18:41:00,16402.6,4789.19999999999,54536,
07-29-2015 18:42:00,16389.2,4789.19999999999,54522.6,
07-29-2015 18:43:00,16389.2,4802.6,54522.6,
07-29-2015 18:44:00,16362.2,4829.6,54482.4,
07-29-2015 18:45:00,16402.6,4802.6,54495.8,
07-29-2015 18:46:00,16362.2,4869.80000000002,54482.4,
07-29-2015 18:47:00,16375.8,4843.00000000001,54482.4,
07-29-2015 18:48:00,16469.8,4372.99999999999,54992.6,
07-29-2015 18:49:00,16348.8,4869.80000000002,54469,
07-29-2015 18:50:00,16375.8,4883.19999999998,54469,
07-29-2015 18:51:00,16362.2,4896.59999999999,54442,
07-29-2015 18:52:00,16362.2,4896.59999999999,54442,
07-29-2015 18:53:00,16442.8,4802.6,54536,
07-29-2015 18:54:00,16335.4,4896.59999999999,54428.6,
07-29-2015 18:55:00,16308.6,4990.59999999999,54375,
07-29-2015 18:56:00,16308.6,4977.19999999998,54375,
07-29-2015 18:57:00,16335.4,4950.40000000001,54401.8,
07-29-2015 18:58:00,16402.6,4534.20000000001,54871.8,
07-29-2015 18:59:00,16322,4990.59999999999,54388.4,
07-29-2015 19:00:00,16375.8,4816.19999999999,54442,
07-29-2015 19:01:00,16281.8,4977.19999999998,54348.2,
07-29-2015 19:02:00,16241.4,5004.19999999998,54777.8,
07-29-2015 19:03:00,16160.8,5487.6,54294.4,
07-29-2015 19:05:00,16174.2,5460.6,54307.8,
07-29-2015 19:06:00,16174.2,5433.79999999999,54334.6,
07-29-2015 19:07:00,16187.8,5487.6,54281,
07-29-2015 19:08:00,16147.4,5541.19999999999,54240.6,
07-29-2015 19:09:00,16281.8,4869.80000000002,54952.4,
07-29-2015 19:10:00,16160.8,5527.79999999998,54254,
07-29-2015 19:12:00,16160.8,5527.79999999998,54254,
07-29-2015 19:13:00,16268.4,5071.20000000002,54737.6,
07-29-2015 19:14:00,16147.4,5527.79999999998,54240.6,
07-29-2015 19:15:00,16241.4,5447.19999999999,54321.2,
07-29-2015 19:16:00,16281.8,4883.19999999998,54939,
07-29-2015 19:17:00,16147.4,5554.6,54200.4,
07-29-2015 19:18:00,16147.4,5541.19999999999,54240.6,
07-29-2015 19:19:00,16120.6,5581.59999999999,54187,
07-29-2015 19:20:00,16134,5554.6,54227.2,
07-29-2015 19:21:00,16120.6,5595,54187,
07-29-2015 19:22:00,16268.4,4856.40000000001,54952.4,
07-29-2015 19:23:00,16147.4,5581.59999999999,54213.8,
07-29-2015 19:24:00,16187.8,5514.40000000002,54254,
07-29-2015 19:25:00,16107.2,5635.19999999998,54173.6,
07-29-2015 19:26:00,16147.4,5595,54187,
07-29-2015 19:27:00,16147.4,5608.40000000001,54200.4,
07-29-2015 19:28:00,16268.4,5071.20000000002,54751,
07-29-2015 19:29:00,16147.4,5595,54187,
07-29-2015 19:30:00,16107.2,5662,54146.6,
07-29-2015 19:31:00,16120.6,5608.40000000001,54173.6,
07-29-2015 19:32:00,16147.4,5608.40000000001,54200.4,
07-29-2015 19:33:00,16375.8,4843.00000000001,54965.8,
07-29-2015 19:34:00,16254.8,5017.59999999999,54791.2,
07-29-2015 19:35:00,16147.4,5581.59999999999,54200.4,
07-29-2015 19:36:00,16147.4,5581.59999999999,54213.8,
07-29-2015 19:38:00,16147.4,5568,54213.8,
07-29-2015 19:39:00,16147.4,5568,54240.6,
07-29-2015 19:40:00,16160.8,5554.6,54213.8,
07-29-2015 19:41:00,16134,5608.40000000001,54200.4,
07-29-2015 19:42:00,16120.6,5621.80000000002,54160.2,
07-29-2015 19:43:00,16254.8,5165.20000000001,54643.6,
07-29-2015 19:44:00,16147.4,5581.59999999999,54213.8,
07-29-2015 19:45:00,16254.8,5138.4,54657,
07-29-2015 19:46:00,16160.8,5541.19999999999,54240.6,
07-29-2015 19:47:00,16160.8,5541.19999999999,54227.2,
07-29-2015 19:48:00,16160.8,5568,54213.8,
07-29-2015 19:50:00,16268.4,5017.59999999999,54804.6,
07-29-2015 19:51:00,16187.8,5514.40000000002,54254,
07-29-2015 19:52:00,16228,5460.6,54321.2,
07-29-2015 19:53:00,16174.2,5514.40000000002,54254,
07-29-2015 19:54:00,16295.2,5044.4,54751,
07-29-2015 19:55:00,16134,5595,54200.4,
07-29-2015 19:56:00,16281.8,5098.20000000002,54683.8,
07-29-2015 19:57:00,16187.8,5501.00000000001,54254,
07-29-2015 19:58:00,16201.2,5474.00000000001,54254,
07-29-2015 19:59:00,16187.8,5474.00000000001,54240.6,
07-29-2015 20:00:00,16147.4,5903.8,53743.8,
07-29-2015 20:01:00,15704.4,,,
07-29-2015 20:02:00,15852,5943.99999999998,54066.2,
07-29-2015 20:03:00,15852,5930.60000000002,54025.8,
07-29-2015 20:05:00,15892.4,5514.40000000002,54495.8,
07-29-2015 20:06:00,15959.4,5447.19999999999,54576.4,
07-29-2015 20:07:00,15798.4,6011.2,53972.2,
07-29-2015 20:08:00,15865.4,5943.99999999998,54025.8,
07-29-2015 20:09:00,15852,5930.60000000002,54052.6,
07-29-2015 20:10:00,15811.8,5970.99999999998,53999,
07-29-2015 20:11:00,15865.4,5930.60000000002,54052.6,
07-29-2015 20:12:00,15825.2,5957.60000000002,54039.2,
07-29-2015 20:13:00,15852,5917.20000000001,54052.6,
07-29-2015 20:14:00,15852,5943.99999999998,54039.2,
07-29-2015 20:15:00,15932.6,5353.2,54657,
07-29-2015 20:16:00,15838.6,5943.99999999998,54039.2,
07-29-2015 20:17:00,15838.6,5876.99999999999,54093,
07-29-2015 20:18:00,15852,5943.99999999998,54012.4,
07-29-2015 20:19:00,15852,5930.60000000002,54025.8,
07-29-2015 20:20:00,15986.2,5380.2,54589.8,
07-29-2015 20:21:00,15825.2,5957.60000000002,54012.4,
07-29-2015 20:22:00,15865.4,5943.99999999998,54025.8,
07-29-2015 20:23:00,15852,5943.99999999998,54039.2,
07-29-2015 20:24:00,15852,5943.99999999998,54025.8,
07-29-2015 20:25:00,15838.6,5957.60000000002,53999,
07-29-2015 20:26:00,15838.6,5957.60000000002,54039.2,
07-29-2015 20:27:00,15852,5943.99999999998,54025.8,
07-29-2015 20:28:00,15946,5380.2,54616.6,
07-29-2015 20:29:00,15852,5930.60000000002,54025.8,
07-29-2015 20:30:00,15825.2,5984.39999999999,54012.4,
07-29-2015 20:31:00,15852,5930.60000000002,54039.2,
07-29-2015 20:32:00,15972.8,5501.00000000001,54482.4,
07-29-2015 20:33:00,15865.4,5917.20000000001,54052.6,
07-29-2015 20:34:00,15892.4,5903.8,54066.2,
07-29-2015 20:35:00,15838.6,5943.99999999998,54025.8,
07-29-2015 20:36:00,15905.8,5876.99999999999,54079.6,
07-29-2015 20:38:00,16013.2,5407.00000000001,54576.4,
07-29-2015 20:39:00,15905.8,5876.99999999999,54093,
07-29-2015 20:40:00,15865.4,5917.20000000001,54052.6,
07-29-2015 20:41:00,15932.6,5849.99999999999,54106.4,
07-29-2015 20:42:00,15905.8,5890.39999999999,54093,
07-29-2015 20:43:00,15946,5849.99999999999,54106.4,
07-29-2015 20:44:00,15932.6,5863.59999999998,54106.4,
07-29-2015 20:45:00,15919.2,5729.20000000002,54240.6,
07-29-2015 20:46:00,15946,5836.59999999998,54133.2,
07-29-2015 20:47:00,15932.6,5863.59999999998,54119.8,
07-29-2015 20:48:00,15959.4,5836.59999999998,54119.8,
07-29-2015 20:49:00,15919.2,5917.20000000001,54052.6,
07-29-2015 20:50:00,15919.2,5876.99999999999,54093,
07-29-2015 20:51:00,15972.8,5823.20000000001,54133.2,
07-29-2015 20:52:00,15946,5849.99999999999,54119.8,
07-29-2015 20:53:00,15972.8,5796.4,54160.2,
07-29-2015 20:54:00,15972.8,5823.20000000001,54133.2,
07-29-2015 20:55:00,15946,5836.59999999998,54106.4,
07-29-2015 20:56:00,15972.8,5823.20000000001,54146.6,
07-29-2015 20:57:00,16080.4,5407.00000000001,54563,
07-29-2015 20:58:00,15986.2,5809.80000000001,54160.2,
07-29-2015 20:59:00,15972.8,5809.80000000001,54146.6,
07-29-2015 21:00:00,15959.4,5863.59999999998,54039.2,
07-29-2015 21:01:00,15878.8,,,
07-29-2015 21:02:00,15986.2,5715.80000000001,54415.2,
07-29-2015 21:03:00,15999.8,5648.59999999999,54469,
07-29-2015 21:06:00,15986.2,5662,54482.4,
07-29-2015 21:07:00,15999.8,5635.19999999998,54482.4,
07-29-2015 21:08:00,15999.8,5662,54469,
07-29-2015 21:09:00,16107.2,5205.60000000002,54925.6,
07-29-2015 21:10:00,15972.8,5689,54442,
07-29-2015 21:11:00,16013.2,5635.19999999998,54469,
07-29-2015 21:12:00,16026.6,5621.80000000002,54482.4,
07-29-2015 21:13:00,15959.4,5715.80000000001,54415.2,
07-29-2015 21:14:00,16026.6,5608.40000000001,54482.4,
07-29-2015 21:15:00,15972.8,5715.80000000001,54428.6,
07-29-2015 21:16:00,16040,5621.80000000002,54495.8,
07-29-2015 21:17:00,16013.2,5648.59999999999,54482.4,
07-29-2015 21:18:00,16013.2,5648.59999999999,54469,
07-29-2015 21:19:00,16040,5635.19999999998,54482.4,
07-29-2015 21:20:00,15972.8,5689,54428.6,
07-29-2015 21:21:00,16040,5621.80000000002,54495.8,
07-29-2015 21:22:00,16026.6,5635.19999999998,54482.4,
07-29-2015 21:23:00,16026.6,5608.40000000001,54495.8,
07-29-2015 21:24:00,16134,5192.20000000001,54939,
07-29-2015 21:25:00,16013.2,5662,54455.6,
07-29-2015 21:26:00,16053.4,5621.80000000002,54495.8,
07-29-2015 21:27:00,16040,5608.40000000001,54482.4,
07-29-2015 21:28:00,16160.8,4977.19999999998,55140.4,
07-29-2015 21:29:00,16040,5608.40000000001,54495.8,
07-29-2015 21:30:00,16134,5030.99999999999,55086.6,
07-29-2015 21:31:00,16040,5608.40000000001,54495.8,
07-29-2015 21:32:00,16134,5057.80000000001,55059.8,
07-29-2015 21:33:00,16066.8,5581.59999999999,54509.2,
07-29-2015 21:34:00,16174.2,4977.19999999998,55167.2,
07-29-2015 21:35:00,16026.6,5635.19999999998,54469,
07-29-2015 21:36:00,16053.4,5595,54509.2,
07-29-2015 21:38:00,16066.8,5595,54509.2,
07-29-2015 21:39:00,16080.4,5581.59999999999,54522.6,
