Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-18-2015 12:28:00,-3562.99999999998,42321.4,72019.6,
02-18-2015 12:29:00,-3561.00000000001,42313.6,72029.6,
02-18-2015 12:30:00,-3489.80000000001,42275.8,72063.8,
02-18-2015 12:31:00,-3487.99999999998,42271.8,72060.4,
02-18-2015 12:32:00,-3514.99999999998,42311.2,72029.4,
02-18-2015 12:33:00,-3522.99999999999,42286.8,72030.4,
02-18-2015 12:34:00,-3481.8,42124.8,72207.8,
02-18-2015 12:35:00,-3389.80000000002,42146.6,72169.6,
02-18-2015 12:36:00,-3383.79999999998,42141.2,72169.8,
02-18-2015 12:37:00,-3297.2,42040.2,72241.6,
02-18-2015 12:38:00,-3323.6,42056.2,72207.4,
02-18-2015 12:39:00,-3399.39999999999,42110,72153.8,
02-18-2015 12:40:00,-3395.20000000002,42092,72169.4,
02-18-2015 12:41:00,-3374.59999999998,42102.2,72188,
02-18-2015 12:42:00,-3390,42085.8,72210.6,
02-18-2015 12:43:00,-3305.60000000002,42052.8,72230.6,
02-18-2015 12:44:00,-3340.80000000001,42060.6,72209.8,
02-18-2015 12:45:00,-3467.99999999998,42108.2,72207.4,
02-18-2015 12:46:00,-3470.59999999999,42111.8,72220,
02-18-2015 12:47:00,-3489.99999999999,42125.2,72197.8,
02-18-2015 12:48:00,-3373.60000000002,42113.8,72186,
02-18-2015 12:49:00,-3265.59999999998,41970.8,72302,
02-18-2015 12:50:00,-3309.79999999999,41979.8,72265,
02-18-2015 12:51:00,-3396,42047.8,72201.8,
02-18-2015 12:52:00,-3395.59999999999,42075.4,72206,
02-18-2015 12:53:00,-3299.20000000001,41999.8,72279.8,
02-18-2015 12:54:00,-3298.8,42008.8,72270.6,
02-18-2015 12:55:00,-3300.80000000001,42006.4,72274.8,
02-18-2015 12:56:00,-3300.20000000002,42008.4,72265.2,
02-18-2015 12:57:00,-3362.80000000002,42069,72206,
02-18-2015 12:58:00,-3342.6,42040.2,72230.8,
02-18-2015 12:59:00,-3345.60000000002,42016.4,72260,
02-18-2015 13:00:00,-3338.00000000002,42036.4,72241.2,
02-18-2015 13:03:00,-3543.80000000001,41669.4,72458.4,
02-18-2015 13:04:00,-3522.20000000001,41600,72522.8,
02-18-2015 13:05:00,-3436.80000000002,41660,72444.6,
02-18-2015 13:06:00,-3333.20000000001,41539.4,72526,
02-18-2015 13:07:00,-3405.00000000001,41607.8,72450.6,
02-18-2015 13:08:00,-3462.59999999998,41630.4,72417.8,
02-18-2015 13:09:00,-3441.59999999998,41630,72445,
02-18-2015 13:10:00,-3365.99999999998,41611.2,72481.6,
02-18-2015 13:11:00,-3364.00000000001,41599.8,72475.4,
02-18-2015 13:12:00,-3396.59999999999,41644,72439.6,
02-18-2015 13:13:00,-3373.8,41623,72450.6,
02-18-2015 13:14:00,-3368.80000000002,41615.4,72463.4,
02-18-2015 13:15:00,-3370.6,41625.6,72453.8,
02-18-2015 13:16:00,-3412.2,41665.2,72743,
02-18-2015 13:17:00,-3560.6,41731.6,72388.8,
02-18-2015 13:18:00,-3538,41705,72410.4,
02-18-2015 13:19:00,-3548.00000000002,41720,72399,
02-18-2015 13:20:00,-3450.40000000001,41740.4,72359.6,
02-18-2015 13:21:00,-3445.79999999999,41726.6,72367.6,
02-18-2015 13:22:00,-3359.60000000002,41620.8,72449.4,
02-18-2015 13:23:00,-3337.79999999999,41585.4,72485.6,
02-18-2015 13:24:00,-3336.79999999998,41575.8,72488.2,
02-18-2015 13:25:00,-3339.8,41552.8,72521.2,
02-18-2015 13:26:00,-3377.40000000002,41603.4,72451.4,
02-18-2015 13:27:00,-3405.39999999998,41623,72433,
02-18-2015 13:28:00,-3375.59999999999,41579.2,72462.2,
02-18-2015 13:29:00,-3455.99999999999,41634.4,72412.6,
02-18-2015 13:30:00,-3432.00000000001,41624.2,72443.8,
02-18-2015 13:31:00,-3363.40000000002,41584,72493.4,
02-18-2015 13:32:00,-3423.59999999999,41625.6,72444.2,
02-18-2015 13:33:00,-3524.40000000001,41646,72464.2,
02-18-2015 13:34:00,-3429.59999999999,41643,72444.6,
02-18-2015 13:35:00,-3423.59999999999,41625.4,72458,
02-18-2015 13:36:00,-3421.99999999999,41623,72460.8,
02-18-2015 13:37:00,-3344.79999999999,41516,72547,
02-18-2015 13:38:00,-3359.99999999999,41507.8,72529.4,
02-18-2015 13:39:00,-3365.2,41505.4,72527.6,
02-18-2015 13:40:00,-3439.79999999999,41563.4,72478.8,
02-18-2015 13:41:00,-3413.60000000002,41543.6,72524.8,
02-18-2015 13:42:00,-3440.00000000002,41551,72506.2,
02-18-2015 13:43:00,-3428.20000000001,41528.2,72527.8,
02-18-2015 13:44:00,-3411.79999999999,41154.4,72559.4,
02-18-2015 13:45:00,-3419.60000000001,41509,72537.8,
02-18-2015 13:46:00,-3340.80000000001,41448.2,72606,
02-18-2015 13:47:00,-3402.20000000002,41501,72537.6,
02-18-2015 13:48:00,-3380.20000000001,41480.8,72566.2,
02-18-2015 13:49:00,-3374.20000000002,41462,72573,
02-18-2015 13:50:00,-3375.40000000001,41458.8,72577.4,
02-18-2015 13:51:00,-3510.80000000001,41499.2,72575.4,
02-18-2015 13:52:00,-3438.6,41526.8,72530.4,
02-18-2015 13:53:00,-3408.4,41480.2,72562.2,
02-18-2015 13:54:00,-3302.40000000002,41354.8,72667,
02-18-2015 13:55:00,-3301.59999999999,41017.6,72668.4,
02-18-2015 13:56:00,-3352.00000000002,41381.6,72620.6,
02-18-2015 13:57:00,-3448.4,41465,72550.2,
02-18-2015 13:58:00,-3437.19999999998,41445.4,72559.2,
02-18-2015 13:59:00,-3414.80000000001,41440.2,72582,
02-18-2015 14:00:00,-3342,41408.8,72618.2,
02-18-2015 15:05:00,-4052.59999999998,42368.6,71602.8,
02-18-2015 16:07:00,-3743.19999999999,42867.8,71584.2,
02-18-2015 17:09:00,-3539,42558.2,71131,
02-18-2015 18:11:00,-3494.8,42481.8,71379.6,
02-18-2015 19:13:00,-3403.19999999998,42349.4,71236.8,
02-18-2015 20:15:00,-3683.60000000001,42351.8,71177.2,
02-18-2015 21:17:00,-3437.79999999998,41984.6,71351.4,
02-18-2015 22:19:00,-3624.80000000001,41997.4,71002.2,
02-18-2015 23:21:00,-3847.39999999999,43256.2,70240.4,
02-19-2015 00:23:00,-3729.79999999998,42194.8,70783.8,
02-19-2015 01:25:00,-3897.59999999999,42881.2,70028.8,
02-19-2015 02:27:00,-3900.79999999999,42553.4,70086.2,
02-19-2015 03:29:00,-3514.00000000002,42461.6,70713,
02-19-2015 04:31:00,-3306.20000000001,42415.6,71318,
02-19-2015 05:33:00,-3880.60000000001,42935.4,70336.4,
02-19-2015 06:35:00,-3536.20000000001,42743,70730.2,
02-19-2015 07:37:00,-3449.20000000002,42533.4,71001.4,
02-19-2015 08:39:00,-3620.40000000001,42862.6,71330.6,
02-19-2015 09:41:00,-3304.99999999998,42077,71691.2,
02-19-2015 10:43:00,-3335.40000000001,41532.6,71905,
02-19-2015 11:45:00,-3306.20000000001,41714,71729.2,
02-19-2015 12:47:00,-3648.00000000001,41782.6,71544.2,
02-19-2015 13:49:00,-3376.79999999998,41999.4,71837,
02-19-2015 14:51:00,-3297.99999999998,41736.8,72146,
02-19-2015 15:53:00,-3296.00000000001,41609.6,71998.6,
02-19-2015 16:55:00,-3743.6,42223,71557.2,
02-19-2015 17:57:00,-3317.79999999999,42205.4,71571.4,
02-19-2015 18:59:00,-3344.79999999999,41542.2,71754.6,
02-19-2015 20:01:00,-3435.80000000001,41603,71951.8,
02-19-2015 21:03:00,-3673.20000000002,41915.6,71662.2,
02-19-2015 22:05:00,-3365.8,42400.6,72054,
02-19-2015 23:07:00,-3301,41621.8,71872.8,
02-20-2015 00:09:00,-3613.19999999998,42461.2,71671.6,
02-20-2015 01:11:00,-3533.19999999999,42125.4,71580.8,
02-20-2015 02:13:00,-3419.2,41873.2,72131.4,
02-20-2015 03:15:00,-3316.00000000001,41789.8,72133.6,
02-20-2015 04:17:00,-3405.60000000001,41743.8,71706,
02-20-2015 05:19:00,-3706.80000000001,42112.2,71606.2,
02-20-2015 06:21:00,-3329.79999999998,41390.2,71911.8,
02-20-2015 07:23:00,-3386.99999999998,42163.2,71680,
02-20-2015 08:25:00,-3797.6,42553.4,71460.2,
02-20-2015 09:27:00,-3503.80000000001,42533.2,71255.4,
02-20-2015 10:29:00,-3443.40000000001,41636.6,71841.8,
02-20-2015 11:31:00,-3429.80000000002,41853.2,71839.6,
02-20-2015 12:33:00,-3735.59999999999,42478.4,71456,
02-20-2015 13:35:00,-3269.19999999999,41598.4,71681.4,
02-20-2015 14:37:00,-3340.20000000002,42171.6,71353.8,
02-20-2015 15:39:00,-3362.80000000002,41771,71667,
02-20-2015 16:41:00,-3548.8,42138,71310.2,
02-20-2015 17:43:00,-3288.19999999999,42050.8,71843.2,
02-20-2015 18:45:00,-3238.59999999998,41489.6,72046.8,
02-20-2015 19:07:00,-3258.80000000001,41552.6,72220.8,
02-20-2015 20:09:00,-3733.80000000001,41964.6,71647,
02-20-2015 21:11:00,-3510.20000000002,42468.8,71788.4,
02-20-2015 22:13:00,-3234.19999999999,41511.8,71888.2,
02-20-2015 23:15:00,-3315.79999999998,41525,72304.4,
02-21-2015 00:17:00,-3333.80000000001,42392.4,71719.2,
02-21-2015 01:19:00,-3819.60000000001,42871.2,71481.2,
02-21-2015 02:21:00,-3694.80000000002,42200.2,71906.4,
02-21-2015 03:23:00,-3602.39999999998,41708.4,71580.8,
02-21-2015 04:25:00,-3508.39999999999,41653.6,72058.8,
02-21-2015 05:27:00,-4047.19999999998,42032.2,71485,
02-21-2015 06:29:00,-3838.79999999999,42057.8,72078.4,
02-21-2015 07:31:00,-3581.39999999998,42075.4,71722.6,
02-21-2015 08:33:00,-3621.6,42398.8,71689.8,
02-21-2015 09:35:00,-3909.20000000001,42976,71285.6,
02-21-2015 10:37:00,-3655.6,42032.4,71462,
02-21-2015 11:39:00,-3645.59999999998,41719.2,71999.6,
02-21-2015 12:41:00,-3688.79999999998,42263.4,71844.2,
02-21-2015 13:43:00,-3882.4,42626.8,71205.8,
02-21-2015 14:45:00,-3606.40000000001,42110.4,71780.2,
02-21-2015 15:47:00,-3713.80000000001,42364.8,71570.2,
02-21-2015 16:49:00,-3667.59999999999,42639.4,71559.4,
02-21-2015 17:51:00,-3912.6,42218.6,71678.8,
02-21-2015 18:53:00,-3663.39999999998,42654.4,71675.4,
02-21-2015 19:55:00,-3512.6,42227,71761.4,
02-21-2015 20:57:00,-3571.80000000001,42256.4,71442.8,
02-21-2015 21:59:00,-4013,42789,71109.2,
02-21-2015 23:01:00,-3857.59999999999,42361.2,71071.6,
02-22-2015 00:03:00,-3688.6,42242.8,71555,
02-22-2015 01:05:00,-4103.60000000001,42445.6,71119,
02-22-2015 03:08:00,-3713.59999999998,41705,71499.8,
02-22-2015 04:10:00,-3645.4,42189,71580.4,
02-22-2015 05:12:00,-4085.59999999998,41999.2,71305,
02-22-2015 06:14:00,-3884.40000000001,42530,71250.4,
02-22-2015 07:16:00,-3671.8,42436,71441,
02-22-2015 08:18:00,-3659.59999999998,41905.8,71387.2,
02-22-2015 09:20:00,-3650.00000000002,41951,71519,
02-22-2015 10:22:00,-4037.39999999999,42731.8,71420.2,
02-22-2015 11:24:00,-3603.8,41807.8,71788.2,
02-22-2015 12:26:00,-3576.20000000001,42099,71903.6,
02-22-2015 13:28:00,-3538,41620,71611.6,
02-22-2015 14:30:00,-3933.00000000001,41833.8,71453,
02-22-2015 15:32:00,-3664.99999999998,42276.2,71550.6,
02-22-2015 16:34:00,-3634.6,42091,71698.6,
02-22-2015 17:36:00,-3652.20000000002,42373.8,71316.4,
02-22-2015 18:38:00,-4152.8,42935.2,70352.6,
02-22-2015 19:40:00,-3722.19999999999,43070.2,70743.4,
02-22-2015 20:42:00,-3678.8,42140.4,71136,
02-22-2015 21:44:00,-3637.8,41654.4,71566.8,
02-22-2015 22:46:00,-3898.79999999998,42556.8,70624.2,
02-22-2015 23:48:00,-3674.19999999998,42358,71171.8,
02-23-2015 00:50:00,-3641.79999999998,41963,71278.4,
02-23-2015 01:52:00,-3697.99999999998,41858.8,71623.8,
02-23-2015 02:54:00,-3925,42628.4,70817.4,
02-23-2015 03:56:00,-3617.20000000001,41961.6,71444.4,
02-23-2015 04:58:00,-3754.59999999999,42276.2,71177.6,
02-23-2015 06:00:00,-3688.40000000001,42296.8,71489.2,
02-23-2015 06:03:00,-4080.40000000001,42671,71246.2,
02-23-2015 07:05:00,-4025.59999999998,42399.6,70906.4,
02-23-2015 08:07:00,-3658.59999999998,42321.8,71594.4,
02-23-2015 09:09:00,-3616.39999999999,42049.4,70864.8,
02-23-2015 10:11:00,-4006.59999999999,42736.4,71090.6,
02-23-2015 11:13:00,-3747.80000000001,42432,71335.8,
02-23-2015 12:15:00,-3695.6,42874.2,71337,
02-23-2015 13:17:00,-3679.59999999998,42185.8,71376.2,
02-23-2015 14:19:00,-3673.80000000002,42639.8,71061.6,
02-23-2015 15:21:00,-3978.59999999999,42931.4,70699.6,
02-23-2015 16:23:00,-4032.59999999999,43062.6,71155,
02-23-2015 17:25:00,-3614.19999999999,42637.8,70870.2,
02-23-2015 18:27:00,-3658.4,42841.4,71103.2,
02-23-2015 19:29:00,-3690.00000000002,42654.8,71079.8,
02-23-2015 20:31:00,-3899.00000000001,42822,70668,
02-23-2015 21:33:00,-3704.39999999999,42738.6,70869.2,
02-23-2015 22:35:00,-3705.8,42315.6,70901,
02-23-2015 23:37:00,-4034.79999999998,43189,70386.4,
02-24-2015 00:39:00,-3922.39999999999,43500.8,69777,
02-24-2015 01:41:00,-3972.40000000001,43291,70080.8,
02-24-2015 02:43:00,-4196.79999999998,43367.4,69819.4,
02-24-2015 03:45:00,-3881.99999999999,43151,70017,
02-24-2015 04:47:00,-3858.6,42223.2,70564.4,
02-24-2015 05:49:00,-4111.8,43126.4,70290.4,
02-24-2015 06:51:00,-3746.39999999999,42488.8,70916.2,
02-24-2015 07:53:00,-3694.40000000001,42622.6,71240.2,
02-24-2015 08:55:00,-4025.4,42105.6,71772.8,
02-24-2015 09:57:00,-3665.59999999998,42033.6,71852,
02-24-2015 10:59:00,-3570.99999999999,42000.4,71766.6,
02-24-2015 12:01:00,-3584.59999999998,41978.8,71374.8,
02-24-2015 13:03:00,-4022.2,42480,71717.8,
02-24-2015 14:05:00,-3653.19999999998,42039.6,71499.4,
02-24-2015 15:07:00,-3741.40000000001,42222.8,71576,
02-24-2015 16:09:00,-4102.79999999998,42534.8,71337.2,
02-24-2015 17:11:00,-3824.6,42592.2,71314.8,
02-24-2015 18:13:00,-3590.60000000002,41713.2,71674.4,
02-24-2015 19:15:00,-3661.40000000001,42853.8,71557.2,
02-24-2015 20:17:00,-4030.20000000001,42733.8,71133.8,
02-24-2015 21:19:00,-3884.19999999998,42883.2,71314.8,
02-24-2015 22:21:00,-3648.19999999999,42084,71413.2,
02-24-2015 23:23:00,-3626.80000000002,42140,71613.4,
02-25-2015 00:25:00,-3557.4,41648.4,71566.6,
02-25-2015 01:27:00,-3865.00000000001,42375.4,71139.4,
02-25-2015 02:29:00,-3495.39999999999,41972,71477.6,
02-25-2015 03:31:00,-3560.79999999999,41721.2,71903,
02-25-2015 06:36:00,-3644.99999999999,42125.6,71425,
02-25-2015 07:38:00,-3585.80000000002,41844,71864.8,
02-25-2015 08:40:00,-3594.40000000002,41714.8,71590.6,
02-25-2015 09:42:00,-3780.80000000001,42438.4,71541.6,
02-25-2015 10:44:00,-3632.20000000002,41994,71901,
02-25-2015 11:46:00,-3621.79999999999,42405.8,71635.8,
02-25-2015 12:48:00,-3731.00000000002,41741.8,71602.6,
02-25-2015 13:50:00,-4047.6,42746.6,71101.8,
02-25-2015 14:52:00,-3630.39999999999,41918.4,71482.2,
02-25-2015 15:54:00,-3460.60000000001,41472.4,72145,
02-25-2015 16:56:00,-3570.20000000001,42419.2,71202.4,
02-25-2015 17:58:00,-4164.39999999998,43854.2,70240.2,
02-25-2015 19:00:00,-4037.99999999999,44512.2,70016.8,
02-25-2015 19:03:00,-3956.60000000002,43555.2,70872.6,
02-25-2015 20:05:00,-3730.19999999999,42615,71214,
02-25-2015 21:07:00,-3779.99999999998,42472.8,70918.4,
02-25-2015 22:09:00,-4196.19999999998,42591.6,70585.2,
02-25-2015 23:11:00,-4285.00000000001,42595.6,70418,
02-26-2015 00:13:00,-3869.4,42376.8,70781.2,
02-26-2015 01:15:00,-3803.40000000001,42176.4,70645.8,
02-26-2015 02:17:00,-4272.79999999999,43298,70098,
02-26-2015 03:19:00,-3915.99999999999,42741.4,70183.4,
02-26-2015 04:21:00,-3919.19999999999,42496.8,70395,
02-26-2015 05:23:00,-4234.20000000001,44046,69510.6,
02-26-2015 06:25:00,-4176.79999999998,43750.6,69695.8,
02-26-2015 07:27:00,-3924.80000000002,42873.6,69676.6,
02-26-2015 08:29:00,-4121.80000000002,44231,69292,
02-26-2015 09:31:00,-3666.59999999999,41834.2,72159.8,
02-26-2015 10:33:00,-3648.6,41586.6,72162.6,
02-26-2015 11:35:00,-3735.40000000001,41899,72007.8,
02-26-2015 12:37:00,-4156.40000000002,41965.8,71954.6,
02-26-2015 13:39:00,-3633.40000000001,41820.6,72014.8,
02-26-2015 14:41:00,-3729.6,42710.6,71697.2,
02-26-2015 15:43:00,-3699.4,42522.8,71578.4,
02-26-2015 16:45:00,-4092.4,43185.2,71087.4,
02-26-2015 17:47:00,-3867.60000000002,43026,70728.2,
02-26-2015 18:49:00,-3863.40000000001,44108.6,70534.4,
02-26-2015 19:51:00,-3740.99999999999,42831.4,71258,
02-26-2015 20:53:00,-4084.00000000002,42721.4,70467,
02-26-2015 21:55:00,-4063.99999999998,42869.8,70132.8,
02-26-2015 22:57:00,-4013.79999999998,42808.4,69984.2,
02-26-2015 23:59:00,-4178.79999999999,42913.4,70028.8,
02-27-2015 01:01:00,-4333.6,42655.6,69648.4,
02-27-2015 02:03:00,-4145.00000000002,42896.4,69788.6,
02-27-2015 03:05:00,-4036.00000000002,42205.6,69890.4,
02-27-2015 04:07:00,-4570.6,44785,68304.8,
02-27-2015 05:09:00,-3855.4,42733.4,70006.4,
02-27-2015 06:11:00,-4117.00000000002,43401.4,69858.6,
02-27-2015 07:13:00,-3926.79999999999,43020.4,69571.8,
02-27-2015 08:15:00,-4051.99999999999,43262.6,69824.6,
02-27-2015 09:17:00,-3748.40000000001,42248.8,70678.6,
02-27-2015 10:19:00,-3602.2,42298.4,71068.8,
02-27-2015 11:21:00,-4013.79999999998,41983.2,71033.4,
02-27-2015 12:23:00,-3980.79999999998,42404.6,70904.8,
02-27-2015 13:25:00,-3663.60000000001,41871.6,71479.2,
02-27-2015 14:27:00,-3623.39999999999,41858,71972,
02-27-2015 15:29:00,-3821.59999999998,42084,71189.8,
02-27-2015 16:31:00,-3935.00000000002,42133,71092.4,
02-27-2015 17:33:00,-3635.00000000001,41938.2,71054.6,
02-27-2015 18:35:00,-3750.6,41658.4,71432.8,
02-27-2015 19:37:00,-4050.60000000002,42523,71214.8,
02-27-2015 20:39:00,-3940.60000000001,42232.2,71258,
02-27-2015 20:54:00,-3804.79999999999,42076.4,71402.6,
02-27-2015 21:56:00,-3846.79999999999,41837.4,71830.6,
02-27-2015 22:58:00,-3838.79999999999,41776.6,71671.4,
02-28-2015 00:00:00,-3648.00000000001,41896.2,71218.4,
02-28-2015 00:03:00,-4051.20000000001,43134,70815.8,
02-28-2015 01:05:00,-3925.79999999998,42172.8,70852.4,
02-28-2015 02:07:00,-3592.40000000001,42592.6,71203.2,
02-28-2015 03:09:00,-3841.20000000001,41352,71609.4,
02-28-2015 04:11:00,-4087.59999999999,42334,71220.4,
02-28-2015 05:13:00,-3792.8,42460.2,71379,
02-28-2015 06:15:00,-3695.19999999999,41936.6,71462,
02-28-2015 07:17:00,-3616.39999999999,42015.2,72027.2,
02-28-2015 08:19:00,-3745.39999999999,40995,71957.4,
02-28-2015 09:21:00,-4095.19999999999,42570.8,71346.4,
02-28-2015 10:23:00,-3572.59999999999,41452.6,71705.8,
02-28-2015 11:25:00,-3750.6,41784.8,71902.8,
02-28-2015 12:27:00,-4024.39999999999,42497.4,71258.6,
02-28-2015 13:29:00,-3694.19999999998,41574.4,72182.8,
02-28-2015 14:31:00,-3601.00000000001,42127.4,71584.4,
