2016-06-02 18:56:54.412,48020,1606.67,2993.33
2016-06-02 18:56:56.448,48020,1606.67,3000
2016-06-02 18:56:58.738,48026.7,1606.67,3000
2016-06-02 18:57:00.522,48026.7,1600,3000
2016-06-02 18:57:02.385,48026.7,1606.67,3000
2016-06-02 18:57:04.33,48020,1606.67,3000
2016-06-02 18:57:06.333,48026.7,1606.67,3000
2016-06-02 18:57:08.336,48026.7,1606.67,3000
2016-06-02 18:57:10.343,48026.7,1613.33,2993.33
2016-06-02 18:57:12.538,48020,1606.67,3000
2016-06-02 18:57:14.452,48033.3,1606.67,3000
2016-06-02 18:57:16.337,48020,1606.67,2993.33
2016-06-02 18:57:18.331,48026.7,1606.67,3000
2016-06-02 18:57:20.306,48020,1606.67,2993.33
2016-06-02 18:57:22.33,48026.7,1606.67,2993.33
2016-06-02 18:57:24.308,48026.7,1606.67,3000
2016-06-02 18:57:26.593,48020,1606.67,2993.33
2016-06-02 18:57:28.309,48026.7,1606.67,3000
2016-06-02 18:57:30.291,48020,1606.67,3000
2016-06-02 18:57:32.478,48026.7,1606.67,3000
2016-06-02 18:57:34.348,48026.7,1606.67,3000
2016-06-02 18:57:36.449,48026.7,1606.67,3000
2016-06-02 18:57:38.449,48020,1606.67,2993.33
2016-06-02 18:57:40.312,48026.7,1606.67,3000
2016-06-02 18:57:42.268,48026.7,1606.67,3000
2016-06-02 18:57:44.281,48026.7,1606.67,2993.33
2016-06-02 18:57:46.268,48026.7,1606.67,3000
2016-06-02 18:57:48.284,48026.7,1606.67,2993.33
2016-06-02 18:57:50.313,48020,1606.67,2993.33
2016-06-02 18:57:52.272,48026.7,1606.67,2993.33
2016-06-02 18:57:54.519,48026.7,1606.67,3000
2016-06-02 18:57:56.261,48026.7,1606.67,3000
2016-06-02 18:57:58.408,48020,1606.67,2993.33
2016-06-02 18:58:00.432,48026.7,1606.67,3000
2016-06-02 18:58:02.289,48020,1606.67,2993.33
2016-06-02 18:58:04.282,48026.7,1606.67,3000
2016-06-02 18:58:06.295,48026.7,1606.67,3000
2016-06-02 18:58:08.476,48020,1600,3000
2016-06-02 18:58:10.391,48026.7,1600,2993.33
2016-06-02 18:58:12.25,48020,1606.67,3000
2016-06-02 18:58:14.368,48020,1606.67,3000
2016-06-02 18:58:17.356,48026.7,1600,3000
2016-06-02 18:58:18.352,48026.7,1606.67,2993.33
2016-06-02 18:58:20.284,48020,1606.67,2993.33
2016-06-02 18:58:22.753,48026.7,1600,3000
2016-06-02 18:58:24.344,48026.7,1606.67,3000
2016-06-02 18:58:26.345,48026.7,1606.67,3000
2016-06-02 18:58:28.228,48026.7,1606.67,3000
2016-06-02 18:58:30.213,48033.3,1606.67,3000
2016-06-02 18:58:32.216,48033.3,1606.67,3000
2016-06-02 18:58:34.199,48033.3,1613.33,2993.33
2016-06-02 18:58:36.633,48020,1606.67,2993.33
2016-06-02 18:58:38.306,48026.7,1606.67,3000
2016-06-02 18:58:40.31,48026.7,1606.67,2993.33
2016-06-02 18:58:42.25,48020,1606.67,2993.33
2016-06-02 18:58:44.358,48020,1606.67,2993.33
2016-06-02 18:58:46.282,48026.7,1606.67,2993.33
2016-06-02 18:58:48.184,48033.3,1606.67,2993.33
2016-06-02 18:58:50.527,48020,1606.67,2993.33
2016-06-02 18:58:52.275,48026.7,1600,3000
2016-06-02 18:58:54.274,48033.3,1606.67,3000
2016-06-02 18:58:56.173,48026.7,1606.67,2993.33
2016-06-02 18:58:58.272,48026.7,1606.67,3000
2016-06-02 18:59:00.23,48026.7,1606.67,3000
2016-06-02 18:59:02.199,48026.7,1606.67,3000
2016-06-02 18:59:04.366,48026.7,1606.67,3000
2016-06-02 18:59:06.273,48026.7,1606.67,3000
2016-06-02 18:59:08.273,48026.7,1606.67,3000
2016-06-02 18:59:10.277,48026.7,1606.67,2993.33
2016-06-02 18:59:12.274,48026.7,1606.67,2993.33
2016-06-02 18:59:14.274,48026.7,1606.67,2993.33
2016-06-02 18:59:16.264,48026.7,1600,3000
2016-06-02 18:59:18.142,48026.7,1606.67,2993.33
2016-06-02 18:59:20.129,48026.7,1606.67,2993.33
2016-06-02 18:59:22.124,48026.7,1606.67,2993.33
2016-06-02 18:59:24.223,48026.7,1600,3000
2016-06-02 18:59:26.246,48026.7,1606.67,2993.33
2016-06-02 18:59:28.218,48026.7,1606.67,2993.33
2016-06-02 18:59:30.197,48026.7,1600,2993.33
2016-06-02 18:59:32.526,48026.7,1600,3000
2016-06-02 18:59:34.119,48026.7,1600,3000
2016-06-02 18:59:36.107,48026.7,1600,2993.33
2016-06-02 18:59:38.157,48026.7,1600,3000
2016-06-02 18:59:40.111,48026.7,1600,3000
2016-06-02 18:59:42.143,48033.3,1606.67,3000
2016-06-02 18:59:44.1,48033.3,1606.67,3000
2016-06-02 18:59:46.137,48033.3,1600,2993.33
2016-06-02 18:59:48.128,48033.3,1606.67,3000
2016-06-02 18:59:50.13,48046.7,1606.67,2993.33
2016-06-02 18:59:52.121,48026.7,1606.67,2993.33
2016-06-02 18:59:54.112,48026.7,1606.67,2993.33
2016-06-02 18:59:56.104,48026.7,1600,3000
2016-06-02 18:59:58.07,48026.7,1606.67,2993.33
2016-06-02 19:00:00.082,48026.7,1606.67,2993.33
2016-06-02 19:00:17.667,48033.3,1606.67,3000
2016-06-02 19:00:17.672,48026.7,1606.67,2993.33
2016-06-02 19:00:17.677,48026.7,1606.67,3000
2016-06-02 19:00:18.219,48020,1606.67,2993.33
2016-06-02 19:00:20.057,48026.7,1600,3000
2016-06-02 19:00:22.218,48033.3,1606.67,3000
2016-06-02 19:00:24.056,48026.7,1606.67,3000
2016-06-02 19:00:26.124,48026.7,1606.67,2993.33
2016-06-02 19:00:28.023,48026.7,1606.67,3000
2016-06-02 19:00:30.129,48033.3,1606.67,3000
2016-06-02 19:00:32.102,48020,1613.33,2993.33
2016-06-02 19:00:34.104,48033.3,1606.67,3000
2016-06-02 19:00:36.061,48026.7,1606.67,3000
2016-06-02 19:00:38.042,48026.7,1606.67,2993.33
2016-06-02 19:00:40.17,48026.7,1606.67,3000
2016-06-02 19:00:42.024,48026.7,1606.67,3000
2016-06-02 19:00:44.169,48033.3,1600,3000
2016-06-02 19:00:46.021,48033.3,1606.67,3000
2016-06-02 19:00:48.058,48033.3,1600,3013.33
2016-06-02 19:00:50.001,48020,1606.67,2993.33
2016-06-02 19:00:51.988,48026.7,1606.67,3000
2016-06-02 19:00:54.103,48026.7,1606.67,3000
2016-06-02 19:00:55.981,48026.7,1613.33,2993.33
2016-06-02 19:00:58.045,48026.7,1606.67,3000
2016-06-02 19:01:00.161,48020,1606.67,3000
2016-06-02 19:01:02.108,48026.7,1606.67,3000
2016-06-02 19:01:04.06,48026.7,1600,3000
2016-06-02 19:01:06.132,48033.3,1613.33,2993.33
2016-06-02 19:01:08.078,48026.7,1606.67,2993.33
2016-06-02 19:01:10.111,48026.7,1606.67,2993.33
2016-06-02 19:01:11.974,48026.7,1606.67,3000
2016-06-02 19:01:14.11,48026.7,1606.67,3000
2016-06-02 19:01:15.956,48033.3,1606.67,3000
2016-06-02 19:01:18.072,48026.7,1606.67,2993.33
2016-06-02 19:01:19.964,48026.7,1606.67,3000
2016-06-02 19:01:22.064,48026.7,1606.67,3000
2016-06-02 19:01:23.955,48026.7,1606.67,3000
2016-06-02 19:01:25.941,48026.7,1606.67,3000
2016-06-02 19:01:28.02,48026.7,1606.67,3000
2016-06-02 19:01:29.944,48026.7,1606.67,3013.33
2016-06-02 19:01:31.988,48033.3,1613.33,2993.33
2016-06-02 19:01:34.085,48020,1606.67,3000
2016-06-02 19:01:35.956,48033.3,1606.67,2993.33
2016-06-02 19:01:38.077,48026.7,1606.67,2993.33
2016-06-02 19:01:40.072,48026.7,1606.67,2993.33
2016-06-02 19:01:42.056,48026.7,1613.33,2993.33
2016-06-02 19:01:43.968,48026.7,1606.67,2993.33
2016-06-02 19:01:45.956,48033.3,1613.33,2993.33
2016-06-02 19:01:47.917,48026.7,1606.67,3000
2016-06-02 19:01:50.089,48033.3,1606.67,3000
2016-06-02 19:01:51.9,48026.7,1606.67,2993.33
2016-06-02 19:01:53.953,48026.7,1606.67,3000
2016-06-02 19:01:55.993,48026.7,1606.67,3000
2016-06-02 19:01:57.976,48026.7,1613.33,3000
2016-06-02 19:01:59.907,48033.3,1606.67,3000
2016-06-02 19:02:01.976,48033.3,1606.67,3000
2016-06-02 19:02:03.976,48026.7,1606.67,2993.33
2016-06-02 19:02:05.975,48033.3,1606.67,3000
2016-06-02 19:02:07.975,48033.3,1606.67,3000
2016-06-02 19:02:09.879,48026.7,1613.33,3000
2016-06-02 19:02:11.976,48026.7,1606.67,3000
2016-06-02 19:02:13.866,48033.3,1606.67,3000
2016-06-02 19:02:15.965,48033.3,1606.67,3000
2016-06-02 19:02:17.956,48026.7,1606.67,3000
2016-06-02 19:02:19.863,48026.7,1613.33,2993.33
2016-06-02 19:02:21.904,48026.7,1606.67,2993.33
2016-06-02 19:02:23.872,48020,1600,3000
2016-06-02 19:02:25.872,48033.3,1606.67,3000
2016-06-02 19:02:27.905,48033.3,1606.67,3000
2016-06-02 19:02:29.9,48026.7,1606.67,3000
2016-06-02 19:02:32.003,48026.7,1606.67,3000
2016-06-02 19:02:33.881,48033.3,1606.67,3000
2016-06-02 19:02:35.851,48026.7,1606.67,3000
2016-06-02 19:02:37.873,48026.7,1606.67,3000
2016-06-02 19:02:39.873,48026.7,1606.67,3000
2016-06-02 19:02:41.829,48033.3,1606.67,3000
2016-06-02 19:02:43.875,48026.7,1606.67,3000
2016-06-02 19:02:45.823,48026.7,1606.67,2993.33
2016-06-02 19:02:47.87,48026.7,1606.67,2993.33
2016-06-02 19:02:49.875,48026.7,1606.67,3000
2016-06-02 19:02:51.875,48026.7,1600,3000
2016-06-02 19:02:53.874,48026.7,1600,3000
2016-06-02 19:02:55.823,48026.7,1606.67,3000
2016-06-02 19:02:57.873,48026.7,1606.67,3000
2016-06-02 19:02:59.802,48033.3,1606.67,3000
2016-06-02 19:03:01.874,48026.7,1606.67,3000
2016-06-02 19:03:03.811,48033.3,1606.67,3000
2016-06-02 19:03:05.854,48026.7,1606.67,3000
2016-06-02 19:03:07.88,48026.7,1606.67,3000
2016-06-02 19:03:09.88,48026.7,1606.67,3000
2016-06-02 19:03:11.88,48033.3,1606.67,3000
2016-06-02 19:03:13.879,48026.7,1606.67,3000
2016-06-02 19:03:15.858,48026.7,1606.67,3000
2016-06-02 19:03:17.88,48026.7,1613.33,2993.33
2016-06-02 19:03:19.785,48026.7,1606.67,3000
2016-06-02 19:03:21.864,48033.3,1606.67,3000
2016-06-02 19:03:23.855,48026.7,1606.67,3000
2016-06-02 19:03:25.852,48026.7,1606.67,3000
2016-06-02 19:03:27.792,48033.3,1606.67,3000
2016-06-02 19:03:29.771,48033.3,1606.67,3000
2016-06-02 19:03:31.817,48033.3,1606.67,3000
2016-06-02 19:03:33.762,48033.3,1606.67,3000
2016-06-02 19:03:35.809,48033.3,1606.67,3000
2016-06-02 19:03:37.808,48026.7,1613.33,3000
2016-06-02 19:03:39.817,48026.7,1606.67,3000
2016-06-02 19:03:41.752,48033.3,1606.67,3000
2016-06-02 19:03:43.757,48033.3,1606.67,2993.33
2016-06-02 19:03:45.808,48026.7,1613.33,3000
2016-06-02 19:03:47.808,48026.7,1606.67,3000
2016-06-02 19:03:49.909,48033.3,1606.67,3000
2016-06-02 19:03:51.744,48026.7,1606.67,3000
2016-06-02 19:03:53.781,48033.3,1606.67,3000
2016-06-02 19:03:55.864,48026.7,1606.67,3000
2016-06-02 19:03:57.735,48026.7,1613.33,3000
2016-06-02 19:03:59.75,48026.7,1606.67,2993.33
2016-06-02 19:04:01.853,48026.7,1606.67,2993.33
2016-06-02 19:04:03.721,48033.3,1606.67,3000
2016-06-02 19:04:05.722,48033.3,1613.33,3000
2016-06-02 19:04:07.711,48033.3,1613.33,3000
2016-06-02 19:04:09.702,48026.7,1606.67,3000
2016-06-02 19:04:11.728,48033.3,1613.33,2993.33
2016-06-02 19:04:13.7,48026.7,1600,3000
2016-06-02 19:04:15.726,48033.3,1600,3000
2016-06-02 19:04:17.708,48033.3,1606.67,3000
2016-06-02 19:04:19.704,48026.7,1606.67,3000
2016-06-02 19:04:21.7,48026.7,1606.67,2993.33
2016-06-02 19:04:23.702,48026.7,1606.67,3000
2016-06-02 19:04:25.716,48033.3,1606.67,3000
2016-06-02 19:04:27.812,48033.3,1613.33,2993.33
2016-06-02 19:04:29.697,48026.7,1606.67,3000
2016-06-02 19:04:31.739,48006.7,1600,3013.33
2016-06-02 19:04:33.803,48033.3,1606.67,3000
2016-06-02 19:04:35.798,48033.3,1606.67,3013.33
2016-06-02 19:04:37.801,48033.3,1606.67,3000
2016-06-02 19:04:39.662,48033.3,1606.67,3000
2016-06-02 19:04:41.666,48033.3,1606.67,2993.33
2016-06-02 19:04:43.8,48033.3,1606.67,3000
2016-06-02 19:04:45.671,48026.7,1606.67,3000
2016-06-02 19:04:47.81,48033.3,1606.67,2993.33
2016-06-02 19:04:49.638,48026.7,1606.67,3000
2016-06-02 19:04:51.806,48033.3,1606.67,3013.33
2016-06-02 19:04:53.794,48033.3,1606.67,3000
2016-06-02 19:04:55.645,48033.3,1606.67,3000
2016-06-02 19:04:57.642,48026.7,1606.67,3000
2016-06-02 19:04:59.634,48033.3,1606.67,3000
2016-06-02 19:05:01.748,48033.3,1606.67,3000
2016-06-02 19:05:03.637,48026.7,1606.67,3000
2016-06-02 19:05:05.755,48033.3,1606.67,3000
2016-06-02 19:05:07.614,48026.7,1606.67,2993.33
2016-06-02 19:05:09.748,48026.7,1606.67,3000
2016-06-02 19:05:11.747,48033.3,1613.33,2993.33
2016-06-02 19:05:13.754,48026.7,1606.67,2993.33
2016-06-02 19:05:15.659,48026.7,1606.67,2993.33
2016-06-02 19:05:17.723,48046.7,1606.67,2993.33
2016-06-02 19:05:19.759,48033.3,1606.67,2993.33
2016-06-02 19:05:21.751,48046.7,1606.67,2993.33
2016-06-02 19:05:23.752,48026.7,1600,2993.33
2016-06-02 19:05:25.647,48033.3,1600,2993.33
2016-06-02 19:05:27.644,48033.3,1606.67,2986.67
2016-06-02 19:05:29.612,48026.7,1600,2993.33
2016-06-02 19:05:31.596,48026.7,1600,2993.33
2016-06-02 19:05:33.586,48026.7,1600,2986.67
2016-06-02 19:05:35.675,48026.7,1600,2973.33
2016-06-02 19:05:37.634,48026.7,1586.67,2960
2016-06-02 19:05:39.728,48026.7,1573.33,2960
2016-06-02 19:05:41.708,48033.3,1566.67,2946.67
2016-06-02 19:05:43.599,48033.3,1546.67,2926.67
2016-06-02 19:05:45.714,48026.7,1533.33,2926.67
2016-06-02 19:05:47.563,48046.7,1540,2913.33
2016-06-02 19:05:49.703,48053.3,1540,2913.33
2016-06-02 19:05:51.704,48046.7,1540,2913.33
2016-06-02 19:05:53.68,48053.3,1540,2913.33
2016-06-02 19:05:55.555,48053.3,1540,2913.33
2016-06-02 19:05:57.703,48026.7,1533.33,2926.67
2016-06-02 19:05:59.705,48046.7,1540,2913.33
2016-06-02 19:06:01.676,48026.7,1533.33,2926.67
2016-06-02 19:06:03.603,48053.3,1540,2913.33
2016-06-02 19:06:05.536,48033.3,1540,2913.33
2016-06-02 19:06:07.587,48046.7,1540,2913.33
2016-06-02 19:06:09.526,48046.7,1540,2913.33
2016-06-02 19:06:11.654,48046.7,1540,2926.67
2016-06-02 19:06:13.537,48046.7,1540,2913.33
2016-06-02 19:06:15.54,48020,1533.33,2933.33
2016-06-02 19:06:17.631,48046.7,1540,2926.67
2016-06-02 19:06:19.521,48033.3,1533.33,2926.67
2016-06-02 19:06:21.608,48033.3,1540,2913.33
2016-06-02 19:06:23.566,48033.3,1540,2913.33
2016-06-02 19:06:25.59,48033.3,1533.33,2913.33
2016-06-02 19:06:27.579,48033.3,1533.33,2926.67
2016-06-02 19:06:29.569,48033.3,1540,2913.33
2016-06-02 19:06:31.561,48033.3,1533.33,2926.67
2016-06-02 19:06:33.516,48033.3,1533.33,2926.67
2016-06-02 19:06:35.522,48033.3,1540,2926.67
2016-06-02 19:06:37.483,48033.3,1540,2926.67
2016-06-02 19:06:39.529,48033.3,1533.33,2926.67
2016-06-02 19:06:41.563,48046.7,1533.33,2926.67
2016-06-02 19:06:43.476,48033.3,1540,2926.67
2016-06-02 19:06:45.483,48033.3,1540,2926.67
2016-06-02 19:06:47.507,48033.3,1533.33,2926.67
2016-06-02 19:06:49.484,48046.7,1533.33,2926.67
2016-06-02 19:06:51.474,48033.3,1540,2913.33
2016-06-02 19:06:53.473,48033.3,1533.33,2926.67
2016-06-02 19:06:55.464,48046.7,1533.33,2926.67
2016-06-02 19:06:57.472,48033.3,1533.33,2926.67
2016-06-02 19:06:59.448,48046.7,1533.33,2926.67
2016-06-02 19:07:01.53,48046.7,1533.33,2913.33
2016-06-02 19:07:03.479,48033.3,1540,2913.33
2016-06-02 19:07:05.482,48033.3,1533.33,2926.67
2016-06-02 19:07:07.443,48033.3,1520,2933.33
2016-06-02 19:07:09.467,48046.7,1533.33,2926.67
2016-06-02 19:07:11.457,48046.7,1533.33,2926.67
2016-06-02 19:07:13.441,48033.3,1540,2926.67
2016-06-02 19:07:15.436,48033.3,1533.33,2913.33
2016-06-02 19:07:17.425,48046.7,1533.33,2926.67
2016-06-02 19:07:19.416,48046.7,1540,2926.67
2016-06-02 19:07:21.481,48033.3,1533.33,2913.33
2016-06-02 19:07:23.408,48046.7,1533.33,2926.67
2016-06-02 19:07:25.49,48033.3,1540,2913.33
2016-06-02 19:07:27.577,48046.7,1540,2913.33
2016-06-02 19:07:29.49,48046.7,1533.33,2926.67
2016-06-02 19:07:31.422,48046.7,1533.33,2926.67
2016-06-02 19:07:33.438,48053.3,1540,2913.33
2016-06-02 19:07:35.473,48033.3,1533.33,2913.33
2016-06-02 19:07:37.539,48046.7,1533.33,2926.67
2016-06-02 19:07:39.565,48033.3,1540,2913.33
2016-06-02 19:07:41.395,48046.7,1533.33,2926.67
2016-06-02 19:07:43.479,48033.3,1533.33,2926.67
2016-06-02 19:07:45.373,48033.3,1540,2926.67
2016-06-02 19:07:47.565,48046.7,1540,2926.67
2016-06-02 19:07:49.395,48046.7,1533.33,2913.33
2016-06-02 19:07:51.38,48033.3,1533.33,2913.33
2016-06-02 19:07:53.478,48046.7,1533.33,2926.67
2016-06-02 19:07:55.549,48033.3,1533.33,2926.67
2016-06-02 19:07:57.475,48046.7,1533.33,2926.67
2016-06-02 19:07:59.369,48053.3,1540,2913.33
2016-06-02 19:08:01.519,48046.7,1540,2926.67
2016-06-02 19:08:03.509,48046.7,1533.33,2926.67
2016-06-02 19:08:05.438,48046.7,1533.33,2926.67
2016-06-02 19:08:07.497,48046.7,1540,2926.67
2016-06-02 19:08:09.417,48046.7,1533.33,2926.67
2016-06-02 19:08:11.518,48033.3,1540,2926.67
2016-06-02 19:08:13.468,48046.7,1540,2926.67
2016-06-02 19:08:15.461,48046.7,1533.33,2926.67
2016-06-02 19:08:17.359,48046.7,1540,2926.67
2016-06-02 19:08:19.446,48033.3,1540,2913.33
2016-06-02 19:08:21.441,48033.3,1540,2926.67
2016-06-02 19:08:23.44,48046.7,1533.33,2926.67
2016-06-02 19:08:25.463,48046.7,1540,2913.33
2016-06-02 19:08:27.437,48046.7,1533.33,2926.67
2016-06-02 19:08:29.315,48046.7,1540,2913.33
2016-06-02 19:08:31.44,48046.7,1540,2926.67
2016-06-02 19:08:33.46,48033.3,1533.33,2926.67
2016-06-02 19:08:35.328,48033.3,1533.33,2926.67
2016-06-02 19:08:37.326,48033.3,1533.33,2926.67
2016-06-02 19:08:39.336,48046.7,1540,2926.67
2016-06-02 19:08:41.322,48033.3,1533.33,2926.67
2016-06-02 19:08:43.4,48046.7,1533.33,2926.67
2016-06-02 19:08:45.412,48046.7,1533.33,2926.67
2016-06-02 19:08:47.307,48033.3,1533.33,2926.67
2016-06-02 19:08:49.393,48046.7,1533.33,2913.33
2016-06-02 19:08:51.282,48033.3,1540,2913.33
2016-06-02 19:08:53.461,48033.3,1533.33,2926.67
2016-06-02 19:08:55.385,48046.7,1533.33,2926.67
2016-06-02 19:08:57.367,48033.3,1533.33,2913.33
2016-06-02 19:08:59.265,48053.3,1533.33,2926.67
2016-06-02 19:09:01.385,48046.7,1533.33,2926.67
2016-06-02 19:09:03.26,48033.3,1533.33,2926.67
2016-06-02 19:09:05.369,48033.3,1533.33,2926.67
2016-06-02 19:09:07.44,48033.3,1540,2926.67
2016-06-02 19:09:09.369,48046.7,1533.33,2926.67
2016-06-02 19:09:11.335,48033.3,1533.33,2913.33
2016-06-02 19:09:13.262,48046.7,1533.33,2926.67
2016-06-02 19:09:15.321,48046.7,1540,2913.33
2016-06-02 19:09:17.331,48033.3,1540,2926.67
2016-06-02 19:09:19.316,48046.7,1540,2913.33
2016-06-02 19:09:21.433,48046.7,1540,2926.67
2016-06-02 19:09:23.318,48046.7,1540,2926.67
2016-06-02 19:09:25.316,48033.3,1533.33,2926.67
2016-06-02 19:09:27.296,48033.3,1533.33,2926.67
2016-06-02 19:09:29.287,48046.7,1533.33,2926.67
2016-06-02 19:09:31.278,48046.7,1540,2913.33
2016-06-02 19:09:33.268,48046.7,1540,2926.67
2016-06-02 19:09:35.363,48046.7,1533.33,2926.67
2016-06-02 19:09:37.256,48046.7,1533.33,2926.67
2016-06-02 19:09:39.246,48046.7,1540,2913.33
2016-06-02 19:09:41.228,48033.3,1540,2913.33
2016-06-02 19:09:43.424,48046.7,1533.33,2926.67
2016-06-02 19:09:45.236,48046.7,1540,2926.67
2016-06-02 19:09:47.206,48046.7,1540,2926.67
2016-06-02 19:09:49.218,48033.3,1533.33,2926.67
2016-06-02 19:09:51.187,48033.3,1540,2913.33
2016-06-02 19:09:53.185,48033.3,1540,2926.67
2016-06-02 19:09:55.38,48033.3,1540,2926.67
2016-06-02 19:09:57.417,48033.3,1533.33,2926.67
2016-06-02 19:09:59.232,48046.7,1533.33,2926.67
2016-06-02 19:10:01.183,48033.3,1533.33,2926.67
2016-06-02 19:10:03.173,48046.7,1533.33,2926.67
2016-06-02 19:10:05.185,48046.7,1540,2926.67
2016-06-02 19:10:07.185,48046.7,1533.33,2926.67
2016-06-02 19:10:09.183,48033.3,1533.33,2926.67
2016-06-02 19:10:11.359,48033.3,1533.33,2926.67
2016-06-02 19:10:13.183,48046.7,1533.33,2926.67
2016-06-02 19:10:15.185,48033.3,1540,2913.33
2016-06-02 19:10:17.185,48046.7,1533.33,2926.67
2016-06-02 19:10:19.182,48033.3,1533.33,2913.33
2016-06-02 19:10:21.148,48046.7,1533.33,2926.67
2016-06-02 19:10:23.182,48033.3,1533.33,2913.33
2016-06-02 19:10:25.242,48033.3,1540,2913.33
2016-06-02 19:10:27.183,48033.3,1533.33,2926.67
2016-06-02 19:10:29.145,48033.3,1533.33,2913.33
2016-06-02 19:10:31.13,48046.7,1533.33,2926.67
2016-06-02 19:10:33.183,48033.3,1533.33,2926.67
2016-06-02 19:10:35.182,48046.7,1533.33,2913.33
2016-06-02 19:10:37.136,48033.3,1540,2926.67
2016-06-02 19:10:39.229,48033.3,1540,2913.33
2016-06-02 19:10:41.182,48033.3,1540,2926.67
2016-06-02 19:10:43.109,48033.3,1533.33,2926.67
2016-06-02 19:10:45.19,48033.3,1533.33,2926.67
2016-06-02 19:10:47.12,48046.7,1533.33,2926.67
2016-06-02 19:10:49.111,48046.7,1533.33,2926.67
2016-06-02 19:10:51.181,48046.7,1540,2926.67
2016-06-02 19:10:53.109,48046.7,1540,2926.67
2016-06-02 19:10:55.14,48046.7,1540,2913.33
2016-06-02 19:10:57.182,48053.3,1533.33,2933.33
2016-06-02 19:10:59.183,48046.7,1533.33,2926.67
2016-06-02 19:11:01.087,48046.7,1540,2926.67
2016-06-02 19:11:03.184,48033.3,1540,2913.33
2016-06-02 19:11:05.087,48046.7,1533.33,2926.67
2016-06-02 19:11:07.135,48046.7,1540,2913.33
2016-06-02 19:11:09.124,48046.7,1533.33,2913.33
2016-06-02 19:11:11.15,48046.7,1533.33,2926.67
2016-06-02 19:11:13.127,48046.7,1533.33,2926.67
2016-06-02 19:11:15.129,48046.7,1533.33,2926.67
2016-06-02 19:11:17.118,48046.7,1533.33,2926.67
2016-06-02 19:11:19.058,48033.3,1533.33,2926.67
2016-06-02 19:11:21.374,48046.7,1533.33,2926.67
2016-06-02 19:11:23.11,48033.3,1533.33,2913.33
2016-06-02 19:11:25.112,48033.3,1533.33,2926.67
2016-06-02 19:11:27.109,48033.3,1533.33,2913.33
2016-06-02 19:11:29.12,48033.3,1533.33,2913.33
2016-06-02 19:11:31.112,48033.3,1540,2926.67
2016-06-02 19:11:33.115,48053.3,1533.33,2926.67
2016-06-02 19:11:35.084,48026.7,1540,2913.33
2016-06-02 19:11:37.111,48046.7,1533.33,2926.67
2016-06-02 19:11:39.113,48033.3,1533.33,2913.33
2016-06-02 19:11:41.022,48046.7,1533.33,2913.33
2016-06-02 19:11:43.116,48046.7,1533.33,2926.67
2016-06-02 19:11:45.02,48046.7,1533.33,2926.67
2016-06-02 19:11:47.114,48046.7,1533.33,2926.67
2016-06-02 19:11:49.144,48033.3,1540,2926.67
2016-06-02 19:11:51.008,48046.7,1540,2926.67
2016-06-02 19:11:53.113,48033.3,1540,2913.33
2016-06-02 19:11:55.079,48046.7,1533.33,2926.67
2016-06-02 19:11:57.114,48046.7,1533.33,2926.67
2016-06-02 19:11:59.122,48046.7,1533.33,2926.67
2016-06-02 19:12:01.003,48046.7,1533.33,2926.67
2016-06-02 19:12:03.354,48046.7,1533.33,2926.67
2016-06-02 19:12:05.053,48046.7,1533.33,2926.67
2016-06-02 19:12:06.987,48046.7,1533.33,2926.67
2016-06-02 19:12:09.115,48046.7,1533.33,2926.67
2016-06-02 19:12:11.014,48033.3,1533.33,2913.33
2016-06-02 19:12:13.115,48033.3,1540,2913.33
2016-06-02 19:12:14.994,48033.3,1533.33,2913.33
2016-06-02 19:12:17.124,48033.3,1540,2926.67
2016-06-02 19:12:19.027,48033.3,1540,2926.67
2016-06-02 19:12:21.115,48033.3,1533.33,2926.67
2016-06-02 19:12:22.981,48033.3,1533.33,2926.67
2016-06-02 19:12:24.961,48046.7,1533.33,2926.67
2016-06-02 19:12:27.057,48033.3,1533.33,2926.67
2016-06-02 19:12:28.968,48046.7,1533.33,2926.67
2016-06-02 19:12:31.07,48046.7,1533.33,2926.67
2016-06-02 19:12:33.058,48046.7,1533.33,2926.67
2016-06-02 19:12:35.05,48046.7,1533.33,2913.33
2016-06-02 19:12:37.001,48046.7,1533.33,2926.67
2016-06-02 19:12:39.031,48046.7,1533.33,2926.67
2016-06-02 19:12:41.021,48046.7,1533.33,2926.67
2016-06-02 19:12:42.936,48033.3,1540,2926.67
2016-06-02 19:12:45.057,48046.7,1533.33,2926.67
2016-06-02 19:12:46.998,48053.3,1533.33,2926.67
2016-06-02 19:12:48.991,48033.3,1533.33,2913.33
2016-06-02 19:12:50.976,48033.3,1533.33,2913.33
2016-06-02 19:12:52.965,48033.3,1533.33,2913.33
2016-06-02 19:12:54.957,48033.3,1540,2926.67
2016-06-02 19:12:56.949,48046.7,1533.33,2926.67
2016-06-02 19:12:59.328,48046.7,1533.33,2926.67
2016-06-02 19:13:00.931,48053.3,1533.33,2926.67
2016-06-02 19:13:02.923,48046.7,1533.33,2926.67
2016-06-02 19:13:04.911,48033.3,1533.33,2926.67
2016-06-02 19:13:06.979,48033.3,1540,2913.33
2016-06-02 19:13:08.982,48046.7,1533.33,2926.67
2016-06-02 19:13:10.979,48046.7,1533.33,2926.67
2016-06-02 19:13:13.297,48033.3,1540,2913.33
2016-06-02 19:13:14.98,48033.3,1533.33,2913.33
