Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
2014-12-09 15:15:01,-36286.8,-3642.79999999999,31889.8,
2014-12-09 15:30:01,-36656.8,-3642.2,31651.2,
2014-12-09 15:45:01,-35501.2,-3152.79999999998,32235.4,
2014-12-09 16:00:01,-35452.4,-3072.39999999998,32265.4,
2014-12-09 16:15:01,-35449,-3052.00000000001,32267.8,
2014-12-09 16:30:01,-35291,-2997.00000000001,32299.8,
2014-12-09 16:45:01,-35204.8,-2846.59999999999,32327.4,
2014-12-09 17:00:01,-35120.6,-2761.60000000001,32353,
2014-12-09 17:15:01,-35006,-2879.4,32514.6,
2014-12-09 17:30:01,-35025.6,-2694.2,32345,
2014-12-09 17:45:01,-35001.4,-2751.80000000002,32412.2,
2014-12-09 18:00:01,-35778.8,-3194.79999999999,32056,
2014-12-09 18:15:01,-35039.2,-2709.20000000001,32328.2,
2014-12-09 18:30:01,-35267.4,-2804.59999999998,32255.4,
2014-12-09 18:45:01,-35307.2,-2833.40000000001,32234.4,
2014-12-09 19:00:01,-35288.4,-2970.00000000001,32330.6,
2014-12-09 19:15:01,-35252.6,-2846.80000000002,32271.6,
2014-12-09 19:30:01,-35968.4,-3255.39999999998,31925.8,
2014-12-09 19:45:01,-36073.4,-1650.99999999998,31307.6,
2014-12-09 20:00:01,-36238,-1522.20000000001,31129.8,
2014-12-09 20:15:01,-37070,-2342.8,30959.8,
2014-12-09 20:30:01,-36004.6,-1819.00000000002,31401.4,
2014-12-09 20:45:01,-36028,-1829.59999999999,31453,
2014-12-09 21:00:01,-35788,-1890.80000000002,31665.2,
2014-12-09 21:15:01,-35777.2,-1901.39999999999,31596.4,
2014-12-09 21:30:01,-35771.8,-2044.20000000001,31676.6,
2014-12-09 21:45:01,-35736.2,-1947.60000000001,31681.4,
2014-12-09 22:00:01,-36351.2,-2525.99999999999,31483.2,
2014-12-09 22:15:01,-35890,-2307.99999999998,31722.2,
2014-12-09 22:30:01,-36003,-2292.19999999999,31652.4,
2014-12-09 22:45:01,-35843.8,-2265.00000000001,31752.6,
2014-12-09 23:00:01,-35221.6,-2874,32361.4,
2014-12-09 23:15:01,-35471.2,-3040.20000000001,32286.4,
2014-12-09 23:30:01,-35449.4,-3108.20000000001,32309.8,
2014-12-09 23:45:01,-36645.6,-3584.80000000001,31715.2,
2014-12-10 00:00:01,-35533.8,-3104.19999999998,32267.6,
2014-12-10 00:15:01,-35266.6,-2967.4,32353.8,
2014-12-10 00:30:01,-35345.4,-2946.20000000001,32254.6,
2014-12-10 00:45:01,-36632.8,-3596.20000000001,31767.4,
2014-12-10 01:00:01,-35513,-3065.00000000001,32214.6,
2014-12-10 01:15:00,-35506.4,-2994.59999999998,32211.8,
2014-12-10 01:30:00,-35407,-2970.19999999999,32249.2,
2014-12-10 01:45:01,-35284.4,-2812.80000000002,32232,
2014-12-10 02:00:01,-35220.8,-2771.20000000002,32270.4,
2014-12-10 02:15:01,-35229.8,-2826.80000000002,32316.6,
2014-12-10 02:30:01,-35346.6,-2831.99999999999,32248.8,
2014-12-10 02:45:01,-35320.8,-2966.20000000001,32353.4,
2014-12-10 03:00:01,-36277.6,-3482.20000000002,31889.4,
2014-12-10 03:15:01,-36333.6,-3490.40000000001,31851.8,
2014-12-10 03:30:01,-35376.8,-2997.6,32278.4,
2014-12-10 03:45:01,-35463,-3006.20000000001,32250.6,
2014-12-10 04:00:01,-36554.4,-3612.59999999999,31823.4,
2014-12-10 04:15:01,-35516.2,-3032.00000000002,32227.8,
2014-12-10 04:30:00,-35372.2,-3081.99999999999,32372,
2014-12-10 04:45:00,-35410.8,-2928.19999999998,32232,
2014-12-10 05:00:00,-35367.4,-2922.6,32271,
2014-12-10 05:15:01,-35349.8,-2937.2,32289.6,
2014-12-10 05:30:01,-35259,-2899.4,32283.8,
2014-12-10 05:45:01,-36291.8,-3454.80000000001,31893.8,
2014-12-10 06:00:01,-35318.4,-2892.99999999999,32263.2,
2014-12-10 06:15:01,-35323.6,-2949.19999999999,32267.6,
2014-12-10 06:30:01,-35404.8,-3111.40000000001,32322.4,
2014-12-10 06:45:01,-36682.8,-3580.6,31721.8,
2014-12-10 07:00:01,-35541.4,-3195.2,32272.4,
2014-12-10 07:15:01,-35554.2,-3078.00000000001,32230.2,
2014-12-10 07:30:01,-35449.8,-3191.4,32368.4,
2014-12-10 07:45:01,-36727.8,-3615.60000000001,31688,
2014-12-10 08:00:01,-35727.8,-3234.00000000001,32175.8,
2014-12-10 08:15:01,-35767.2,-3332.20000000001,32176,
2014-12-10 08:30:01,-35672,-3225.80000000001,32189.4,
2014-12-10 08:45:01,-36719.2,-3723.39999999998,31766.6,
2014-12-10 09:00:01,-35835,-3285.59999999998,32123.4,
2014-12-10 09:15:01,-35743.2,-3396,32254.6,
2014-12-10 09:30:01,-36187.4,-3479.79999999999,31985.2,
2014-12-10 09:45:01,-37667.6,-1508.39999999999,29815.2,
2014-12-10 10:00:01,-36492.2,-3564.20000000002,31822.2,
2014-12-10 10:15:01,-36376.6,-3551.80000000002,31926.8,
2014-12-10 10:30:01,-38041.8,-1577.20000000001,29629.6,
2014-12-10 10:45:01,-36542.6,-3585.80000000002,31846.2,
2014-12-10 11:00:01,-36340.8,-3693.20000000002,32028.4,
2014-12-10 11:15:01,-36006,-3439.99999999998,32087,
2014-12-10 11:30:01,-35562.8,-3312.4,32288.6,
2014-12-10 11:45:01,-36249.6,-3606,31961.2,
2014-12-10 12:00:01,-34946.2,-2817.59999999998,32495.4,
2014-12-10 12:15:01,-34638.2,-2087.80000000002,32381,
2014-12-10 12:30:01,-34821.4,-2518.60000000002,32437.4,
2014-12-10 12:45:01,-34979,-2624.79999999999,32385.2,
2014-12-10 13:00:01,-34805.6,-2542.79999999998,32523.6,
2014-12-10 13:15:01,-34541,-1591.4,32336.4,
2014-12-10 13:30:01,-34464.4,-1030.79999999998,32176.4,
2014-12-10 13:45:01,-34446,-404.399999999996,31868.4,
2014-12-10 14:00:01,-34527.4,-1811.40000000002,32289.4,
2014-12-10 14:15:01,-35120.2,-2907.40000000001,32325.2,
2014-12-10 14:30:01,-34530.6,-1344.60000000001,32272.8,
2014-12-10 14:45:01,-34594.6,-289.999999999993,31815.2,
2014-12-10 15:00:01,-34406,-1380.59999999998,32249.2,
2014-12-10 15:15:01,-34361.6,-1573.00000000001,32321.4,
2014-12-10 15:30:01,-34665.8,-2221.20000000001,32313.6,
2014-12-10 15:45:01,-36103.4,-3436.59999999999,31942.8,
2014-12-10 16:00:01,-35587.2,-3232.20000000002,32242.2,
2014-12-10 16:15:01,-35683.4,-3288.79999999998,32191.8,
2014-12-10 16:30:01,-36979.4,-3781.59999999999,31589.2,
2014-12-10 16:45:01,-35606.4,-3289.39999999998,32240.6,
2014-12-10 17:00:01,-35683,-3296.39999999998,32215.2,
2014-12-10 17:15:01,-37142.2,-3890.80000000002,31585.2,
2014-12-10 17:30:01,-35908,-3457.6,32170.6,
2014-12-10 17:45:01,-35865.4,-3537.4,32220.2,
2014-12-10 18:00:01,-37882,-3745.20000000001,31029.2,
2014-12-10 18:15:01,-36670.6,-3666.80000000002,31800.6,
2014-12-10 18:30:01,-36868.2,-2733.60000000001,31106.6,
2014-12-10 18:45:01,-36852.2,-1765.39999999999,30596.6,
2014-12-10 19:00:01,-36823.2,-3758.60000000001,31773,
2014-12-10 19:15:01,-36883.8,-2417.39999999999,30930.6,
2014-12-10 19:30:01,-37006.4,-1442.59999999999,30329.4,
2014-12-10 19:45:01,-39277.4,-1710.2,28941.4,
2014-12-10 20:00:01,-37939.2,-1886.79999999999,29932.6,
2014-12-10 20:15:01,-38050.8,-1082.4,29400,
2014-12-10 20:30:01,-38320.6,-1692.20000000001,29592.6,
2014-12-10 20:45:01,-39257.4,-795.60000000001,28506.2,
2014-12-10 21:00:01,-38909.6,-864.800000000002,28731.4,
2014-12-10 21:15:01,-47881.6,-875.799999999985,23566.2,
2014-12-10 21:30:01,-39386.8,-674.999999999984,28314.6,
2014-12-10 21:45:01,-40086.6,-380.000000000005,27757,
2014-12-10 22:00:01,-39520,-693.799999999992,28311.4,
2014-12-10 22:15:01,-40232.2,-853.400000000007,27887.6,
2014-12-10 22:30:01,-37460.8,-1651.39999999999,30148.6,
2014-12-10 22:45:01,-38001,-598.799999999991,29465.6,
2014-12-10 23:00:01,-38228.6,-293.600000000008,29170.4,
2014-12-10 23:15:01,-38640.4,-758.800000000018,29141,
2014-12-10 23:30:01,-37925.4,-2770.80000000001,30752.8,
2014-12-10 23:45:01,-38958.2,-881.000000000001,28853.8,
2014-12-11 00:00:01,-37487.2,-2959.99999999999,31070.4,
2014-12-11 00:15:01,-37697,-3066.39999999998,31052.6,
2014-12-11 00:30:01,-39054,-1011.40000000002,28887.4,
2014-12-11 00:45:01,-37294.6,-3029.80000000002,31214.6,
2014-12-11 01:00:01,-37182.2,-2973.4,31294,
2014-12-11 01:15:00,-37033,-3064,31435.8,
2014-12-11 01:30:00,-37122.2,-3003.6,31337.4,
2014-12-11 01:45:01,-37103,-3083.59999999999,31352.4,
2014-12-11 02:00:01,-36239.4,-3633.40000000001,32100.4,
2014-12-11 02:15:01,-35996.2,-3665.99999999999,32232.4,
2014-12-11 02:30:01,-37755.4,-3905.40000000002,31254.4,
2014-12-11 02:45:01,-36201.4,-3719.59999999998,32140.6,
2014-12-11 03:00:01,-36087.4,-3579,32159.6,
2014-12-11 03:15:01,-36033.6,-3608.60000000001,32201.8,
2014-12-11 03:30:01,-37535.6,-3966.40000000002,31382.8,
2014-12-11 03:45:01,-36096.6,-3678.99999999999,32173.2,
2014-12-11 04:00:01,-35775.6,-3486.79999999999,32294.6,
2014-12-11 04:15:01,-37072,-3821.80000000001,31574.8,
2014-12-11 04:30:00,-35785.6,-3506.39999999998,32230.6,
2014-12-11 04:45:00,-36079.6,-3575.00000000002,32121.6,
2014-12-11 05:00:00,-36252.2,-3681.19999999999,32071,
2014-12-11 05:15:01,-37131.6,-1665.59999999998,30315,
2014-12-11 05:30:01,-38906.2,-1131.59999999999,28925.4,
2014-12-11 05:45:01,-48010,-862.799999999989,23506.6,
2014-12-11 06:00:01,-39424.4,-700.000000000015,28356.6,
2014-12-11 06:15:01,-38354.2,-1919.40000000002,29726.6,
2014-12-11 06:30:01,-39892.6,-1116.80000000001,28233.6,
2014-12-11 06:45:01,-38692.8,-1245.4,29093.2,
2014-12-11 07:00:01,-36871.4,-1612.80000000002,30465.6,
2014-12-11 07:15:01,-37066.4,-1629.8,30379.4,
2014-12-11 07:30:01,-37098.6,-1573.6,30322,
2014-12-11 07:45:01,-36660.4,-3818.60000000001,31869.6,
2014-12-11 08:00:01,-36308.8,-3819.39999999999,32091.6,
2014-12-11 08:15:01,-36163.8,-3791.2,32161,
2014-12-11 08:30:01,-36567.8,-3908.20000000001,32024.8,
2014-12-11 08:45:01,-36893.4,-3816.19999999998,31763.4,
2014-12-11 09:00:01,-36883.6,-3283.2,31439.4,
2014-12-11 09:15:01,-36808.6,-3821.99999999999,31804.8,
2014-12-11 09:30:01,-36770.2,-3847.39999999999,31833.6,
2014-12-11 09:45:01,-36632.8,-3903.80000000002,31930,
2014-12-11 10:00:01,-36442,-3816.19999999998,32011.6,
2014-12-11 10:15:01,-37846.8,-1688.40000000001,29816.8,
2014-12-11 10:30:01,-36364.6,-3855.80000000001,32061.8,
2014-12-11 10:45:01,-36207.4,-3821.59999999998,32124.6,
2014-12-11 11:00:01,-36145.6,-3820.8,32165.8,
2014-12-11 11:15:01,-37521,-3927.00000000002,31361.4,
2014-12-11 11:30:01,-35746.8,-3518.40000000001,32301,
2014-12-11 11:45:01,-35415,-3524.59999999999,32537,
2014-12-11 12:00:01,-36491,-3753.4,31913.6,
2014-12-11 12:15:01,-34833.8,-2815.00000000001,32711.8,
2014-12-11 12:30:01,-34474.4,-1988.79999999999,32507.4,
2014-12-11 12:45:01,-34947.2,-3114.2,32538.6,
2014-12-11 13:00:01,-34725.6,-2552.39999999999,32503.4,
2014-12-11 13:15:01,-34550,-2473.59999999999,32582.8,
2014-12-11 13:30:01,-34466,-2335.99999999999,32584,
2014-12-11 13:45:01,-34469.2,-1206,32313.6,
2014-12-11 14:00:01,-34489.4,-488.199999999986,31984.6,
2014-12-11 14:15:01,-34649.4,-104.600000000013,31848.2,
2014-12-11 14:30:01,-34311,-884.399999999988,32063.2,
2014-12-11 14:45:01,-34785,-2854.40000000002,32502.4,
2014-12-11 15:00:01,-34718.4,-2663,32534,
2014-12-11 15:15:01,-34920,-2724.40000000001,32444.8,
2014-12-11 15:30:01,-34574.4,-2308.20000000001,32525.8,
2014-12-11 15:45:01,-34323.6,-1984.80000000001,32566.8,
2014-12-11 16:00:01,-34830,-2726.6,32454.4,
2014-12-11 16:15:01,-34944.8,-2887.19999999998,32440.4,
2014-12-11 16:30:01,-35623.6,-3363.40000000002,32251.8,
2014-12-11 16:45:01,-36650.6,-3693.59999999999,31793.8,
2014-12-11 17:00:01,-36602.4,-3716.39999999998,31840.4,
2014-12-11 17:15:01,-36656.6,-3752.99999999999,31811.4,
2014-12-11 17:30:01,-36499.4,-3745.20000000001,31910.6,
2014-12-11 17:45:01,-36195.2,-3678.59999999998,32094.4,
2014-12-11 18:00:01,-36515.8,-3765.00000000002,31897.2,
2014-12-11 18:15:01,-37226.8,-1664.8,30244,
2014-12-11 18:30:01,-36964,-1665.99999999999,30338.4,
2014-12-11 18:45:01,-37216,-1652.4,30197,
2014-12-11 19:00:01,-37160.6,-1704.8,30243.2,
2014-12-11 19:15:01,-36610.6,-1970.80000000001,30759.8,
2014-12-11 19:30:01,-36635.6,-3833.39999999999,31802.6,
2014-12-11 19:45:01,-36686.8,-3827.80000000001,31847,
2014-12-11 20:00:01,-38840,-1186.40000000001,28828.2,
2014-12-11 20:15:01,-38664.4,-1278.20000000001,29092,
2014-12-11 20:30:01,-38891.4,-927.800000000015,28760.6,
2014-12-11 20:45:01,-38546.4,-1252.59999999998,29178,
2014-12-11 21:00:01,-43866.2,-670.400000000007,25769.4,
2014-12-11 21:15:01,-45001,-766.799999999981,25240.4,
2014-12-11 21:30:01,-45332.4,-873.800000000016,25048.4,
2014-12-11 21:45:01,-46879.2,-667.799999999999,24137.4,
2014-12-11 22:00:01,-48780,-1937.80000000001,23990,
2014-12-11 22:15:01,-45935.6,-1065.40000000002,24846.8,
2014-12-11 22:30:01,-49309,-1399.60000000001,23158.4,
2014-12-11 22:45:01,-44492.6,-668.999999999989,25397.4,
2014-12-11 23:00:01,-45623.2,-989.40000000001,25042,
2014-12-11 23:15:01,-51848,-2965.2,22801.8,
2014-12-11 23:30:01,-45758.8,-947.400000000001,24780.8,
2014-12-11 23:45:01,-46590.6,-1175.60000000001,24496.6,
2014-12-12 00:00:01,-46382.2,-402.399999999983,24211.8,
2014-12-12 00:15:01,-44901.8,0.400000000008727,24855.2,
2014-12-12 00:30:01,-44683.2,-191.000000000011,25062.6,
2014-12-12 00:45:01,-46511,-309.399999999996,24090.8,
2014-12-12 01:00:01,-45667.4,482.400000000013,24294.8,
2014-12-12 01:15:01,-46422.2,858.800000000001,23722,
2014-12-12 01:30:00,-45547.8,1158.20000000002,24045.2,
2014-12-12 01:45:01,-45342.6,1126.19999999999,24134,
2014-12-12 02:00:01,-45290.2,925.200000000001,24310.4,
2014-12-12 02:15:01,-45780.8,835.000000000005,24138.4,
2014-12-12 02:30:01,-46308,475.599999999995,24035,
2014-12-12 02:45:01,-46956.6,793.400000000008,23398.2,
2014-12-12 03:00:01,-45393.6,828.400000000015,24268.6,
2014-12-12 03:15:01,-45609.6,707.00000000001,24217.8,
2014-12-12 03:30:01,-45174.6,818.399999999994,24375.6,
2014-12-12 03:45:01,-46089,450.600000000009,24040.2,
2014-12-12 04:00:01,-44982.4,1101.39999999998,23933.2,
2014-12-12 04:15:01,-46072.2,280.600000000006,24004.8,
2014-12-12 04:30:00,-44738.6,-39.5999999999869,24885,
2014-12-12 04:45:00,-44981,21.7999999999802,24782.6,
2014-12-12 05:00:00,-43294.8,525.600000000012,25330.4,
2014-12-12 05:15:01,-44109.2,514.599999999985,24859.8,
2014-12-12 05:30:01,-45618.8,-269.999999999995,24532.4,
2014-12-12 05:45:01,-44007.8,387.599999999996,24803.4,
2014-12-12 06:00:01,-45895.2,521.599999999986,23763.2,
2014-12-12 06:15:01,-45271.2,-142.799999999979,24690.6,
2014-12-12 06:30:01,-46310.8,1815.99999999999,22763.8,
2014-12-12 06:45:01,-44833.8,407.800000000022,24675.6,
2014-12-12 07:00:01,-46550,1509.60000000002,22871.6,
2014-12-12 07:15:01,-44174.8,429.400000000021,24918.8,
2014-12-12 07:30:01,-44111.8,545.799999999993,25022.4,
2014-12-12 07:45:01,-43911.4,501.400000000005,25140,
2014-12-12 08:00:01,-45581.6,-284.800000000021,24749.4,
2014-12-12 08:15:01,-44975,661.600000000015,24313,
2014-12-12 08:30:01,-44562.6,36.3999999999781,25102,
2014-12-12 08:45:01,-45633.4,-41.0000000000049,24472.4,
2014-12-12 09:00:01,-47366.6,-1436,24381.2,
2014-12-12 09:15:01,-46327,-1182.60000000001,24752.8,
2014-12-12 09:30:01,-46400.8,-1200.79999999998,24639.4,
2014-12-12 09:45:01,-49242.4,-1392.60000000001,23131,
2014-12-12 10:00:01,-38465.6,-1446.00000000002,29243.4,
2014-12-12 10:15:01,-38260,-1396.19999999998,29338.6,
2014-12-12 10:30:01,-40626.2,-608.599999999984,27390.6,
2014-12-12 10:45:01,-38411.4,-1359.99999999999,29271.6,
2014-12-12 11:00:01,-38783.2,-1312.80000000001,29053.8,
2014-12-12 11:15:01,-37972.8,-1136.20000000001,29434.4,
2014-12-12 11:30:01,-37916.8,-1933.6,29970.4,
2014-12-12 11:45:01,-38890.2,-1335.79999999998,28921.6,
2014-12-12 12:00:01,-37429.4,-1772.39999999999,30159.8,
2014-12-12 12:15:01,-36776.2,-2883.2,31235.2,
2014-12-12 12:30:01,-36478.2,-3807.80000000001,31954.4,
2014-12-12 12:45:01,-38002,-1742.79999999998,29721.6,
2014-12-12 13:00:01,-36196,-3733.20000000002,32091.2,
2014-12-12 13:15:01,-36877.8,-3958.19999999998,31826,
2014-12-12 13:30:01,-34326.8,-2153.59999999998,32669.2,
2014-12-12 13:45:01,-35097,-3113.60000000001,32503.4,
2014-12-12 14:00:01,-37226.2,-3889.80000000001,31448.8,
2014-12-12 14:15:01,-37591,-4019.40000000001,31265.4,
2014-12-12 14:30:01,-36101.4,-3814.20000000001,32107.6,
2014-12-12 14:45:01,-36362,-3773.99999999999,31973.4,
2014-12-12 15:00:01,-36892,-3613.19999999999,31593.4,
2014-12-12 15:15:01,-37537.8,-1878.79999999998,30116.8,
2014-12-12 15:30:01,-38028,-1931.19999999998,29883.2,
2014-12-12 15:45:01,-38229.2,-2080,29793,
2014-12-12 16:00:01,-40674.6,-581.999999999996,27388.4,
2014-12-12 16:15:01,-38579.4,-1370.19999999999,29163.8,
2014-12-12 16:30:01,-38742.2,-1108.39999999999,28929.2,
2014-12-12 16:45:01,-45068.6,-274.000000000021,24667,
2014-12-12 17:00:01,-38984,-1023.19999999998,28723.2,
2014-12-12 17:15:01,-39110.2,-1068.80000000001,28715.8,
2014-12-12 17:30:01,-46485,-494.80000000002,24079.4,
2014-12-12 17:45:01,-39035.6,-953.999999999991,28731.4,
2014-12-12 18:00:01,-38760.6,-1004.40000000002,28866,
2014-12-12 18:15:01,-42628.6,-54.7999999999799,25940.6,
2014-12-12 18:30:01,-38901,-1187.19999999999,28901.2,
2014-12-12 18:45:01,-38924,-1261.6,28995.8,
2014-12-12 19:00:01,-38218.8,-1050.80000000002,29256.6,
2014-12-12 19:15:01,-38141.6,-1287.59999999999,29449.8,
2014-12-12 19:30:01,-40457,-673.199999999999,27640.4,
2014-12-12 19:45:01,-38312.2,-1315.79999999998,29393.4,
2014-12-12 20:00:01,-38443,-1591.80000000001,29483.8,
2014-12-12 20:15:01,-38481.2,-1777.79999999999,29570,
2014-12-12 20:30:01,-38722.6,-1099.00000000001,29007.8,
2014-12-12 20:45:01,-38384.2,-1015.59999999999,29186.4,
2014-12-12 21:00:01,-38197.6,-1031.19999999999,29283,
2014-12-12 21:15:01,-44012.4,-88.4000000000135,25208.4,
2014-12-12 21:30:01,-39654.4,-522.400000000015,28060.6,
2014-12-12 21:45:01,-50067,-1435.20000000002,22817.2,
2014-12-12 22:00:01,-44220.2,-558.600000000012,25497.4,
2014-12-12 22:15:01,-39813.8,-436.200000000001,27943,
2014-12-12 22:30:01,-39152.8,-866.400000000003,28586.6,
2014-12-12 22:45:01,-38281.2,-1018.00000000001,29191,
2014-12-12 23:00:01,-40595.8,-537.799999999991,27459.2,
2014-12-12 23:15:01,-38926,-852.200000000017,28725,
2014-12-12 23:30:01,-38777.6,-955.800000000021,28848.6,
2014-12-12 23:45:01,-39052.8,-816.799999999998,28623.4,
2014-12-13 00:00:01,-39276.8,-833.800000000021,28521.4,
2014-12-13 00:15:01,-38431.6,-1827.20000000001,29615.6,
2014-12-13 00:30:01,-40484.8,-673.000000000015,27615.6,
2014-12-13 00:45:01,-38330.8,-1551.40000000001,29472.4,
2014-12-13 01:00:01,-39489.6,-659.399999999979,28219,
2014-12-13 01:15:00,-43333.8,-323.599999999982,25804.4,
2014-12-13 01:30:00,-46510.6,-859.599999999985,24448.8,
2014-12-13 01:45:01,-47520.2,-1313.59999999998,24237.6,
2014-12-13 02:00:01,-47808.2,-507.599999999989,23525.4,
2014-12-13 02:15:01,-45464.4,-745.599999999994,24906.6,
2014-12-13 02:30:01,-40617.6,528.999999999999,27093.4,
2014-12-13 02:45:01,-48512.4,552.399999999983,22566,
2014-12-13 03:00:01,-41169.4,730.99999999999,26627.2,
2014-12-13 03:15:01,-39962.4,97.600000000006,27740.2,
2014-12-13 03:30:01,-48371,137.19999999999,22811.8,
2014-12-13 03:45:01,-40004.8,-25.4000000000004,27751.6,
2014-12-13 04:00:01,-39404.4,-333.000000000008,28277,
2014-12-13 04:15:01,-38917.8,-536.000000000006,28675.2,
2014-12-13 04:30:00,-39579.6,-260.399999999986,28145.2,
2014-12-13 04:45:00,-40878.2,274.799999999994,27006.6,
2014-12-13 05:00:00,-47963,-516.199999999992,23610.4,
2014-12-13 05:15:01,-46047.6,-95.799999999982,24293.8,
2014-12-13 05:30:01,-47763,-29.6000000000102,23248.6,
2014-12-13 05:45:01,-39034.4,-510.799999999992,28587,
2014-12-13 06:00:01,-40550.6,-553.599999999979,27411.8,
2014-12-13 06:15:01,-38088.4,-1201.40000000002,29392.4,
2014-12-13 06:30:01,-38973,-1269.60000000001,28924.4,
2014-12-13 06:45:01,-48725.2,-1037.40000000001,23224.8,
2014-12-13 07:00:01,-39335.6,-740.400000000022,28375.4,
2014-12-13 07:15:01,-38197.6,-1905,29773.2,
2014-12-13 07:30:01,-39404.8,-1894.00000000002,28959.2,
2014-12-13 07:45:01,-37432.2,-1710.2,30151.2,
2014-12-13 08:00:01,-38047.8,-1871.19999999999,29862.2,
2014-12-13 08:15:01,-39969.8,-1200.6,28207,
2014-12-13 08:30:01,-37713.6,-1806.39999999999,29985.6,
2014-12-13 08:45:01,-38103,-1968.39999999998,29899.6,
2014-12-13 09:00:01,-37611.8,-1684.99999999998,29991.8,
2014-12-13 09:15:01,-37489.6,-1716.6,30146.8,
2014-12-13 09:30:01,-36971.8,-2052.20000000002,30661.4,
2014-12-13 09:45:01,-36969,-3718.60000000002,31650.4,
2014-12-13 10:00:01,-36894.4,-1603.99999999999,30407.2,
2014-12-13 10:15:01,-38806.2,-1836.80000000002,29326.4,
2014-12-13 10:30:01,-36577.2,-3665.99999999999,31838,
2014-12-13 10:45:01,-36491.2,-3632.20000000002,31856.6,
2014-12-13 11:00:01,-36730,-3756.40000000002,31762,
2014-12-13 11:15:01,-36515.8,-3634.79999999999,31869.4,
2014-12-13 11:30:01,-36363.4,-3607.40000000002,31927,
2014-12-13 11:45:01,-36429.8,-3636.99999999998,31898.2,
2014-12-13 12:00:01,-36355.6,-3678.80000000001,31947.2,
2014-12-13 12:15:01,-36175.6,-3548.99999999998,31994.6,
2014-12-13 12:30:01,-35992.6,-3449.59999999999,32081.6,
2014-12-13 12:45:01,-35730,-3454.39999999999,32231.8,
2014-12-13 13:00:01,-35757.4,-3368.59999999999,32190.2,
2014-12-13 13:15:01,-37254.6,-3784.2,31414.2,
2014-12-13 13:30:01,-35995.6,-3485.6,32119.8,
2014-12-13 13:45:01,-36131.8,-3495.80000000001,32012,
2014-12-13 14:00:01,-36193.2,-3533.19999999999,32044,
2014-12-13 14:15:01,-36157.4,-3527.2,32038.6,
2014-12-13 14:30:01,-36171.2,-3498.6,32027.6,
2014-12-13 14:45:01,-36158,-3485.79999999999,32030.4,
2014-12-13 15:00:01,-37736,-3832.00000000002,31235.2,
2014-12-13 15:15:01,-36169.6,-3356.00000000001,31948,
2014-12-13 15:30:01,-36112,-3439.2,32036.2,
2014-12-13 15:45:01,-37626.6,-3813.99999999999,31295.4,
2014-12-13 16:00:01,-36079.6,-3343.79999999999,32014.6,
2014-12-13 16:15:01,-35995.4,-3385.60000000001,32133,
2014-12-13 16:30:01,-37316,-3724.2,31432.4,
2014-12-13 16:45:01,-35806.4,-3323.00000000001,32223.6,
2014-12-13 17:00:01,-35819.2,-3170.4,32105.6,
2014-12-13 17:15:01,-35799.8,-3221.19999999999,32146,
2014-12-13 17:30:01,-35686.4,-3081.99999999999,32120.4,
2014-12-13 17:45:01,-36923.2,-3555.99999999998,31557,
2014-12-13 18:00:01,-35688.4,-3162.60000000002,32213.2,
2014-12-13 18:15:01,-35673.8,-3076.80000000002,32163,
2014-12-13 18:30:01,-35415.2,-2965.8,32236.2,
2014-12-13 18:45:01,-36103.4,-3421.20000000002,31953.6,
2014-12-13 19:00:01,-35125.4,-2804.59999999998,32382.4,
2014-12-13 19:15:01,-35177.8,-2718,32292.8,
2014-12-13 19:30:01,-35992,-3351.99999999998,32015.8,
2014-12-13 19:45:01,-35144.2,-2708.60000000002,32267.6,
2014-12-13 20:00:01,-35237.4,-2747.00000000001,32279,
2014-12-13 20:15:01,-35114.8,-2812.59999999999,32351,
2014-12-13 20:30:01,-35209.4,-2747.00000000001,32284.6,
2014-12-13 20:45:01,-35205.6,-2733.19999999999,32293.8,
2014-12-13 21:00:01,-35170.4,-2835.60000000001,32396.6,
2014-12-13 21:15:01,-35196.8,-2707.2,32275,
2014-12-13 21:30:01,-35021.8,-2697.80000000002,32324.6,
2014-12-13 21:45:01,-34997.4,-2643,32309.8,
2014-12-13 22:00:01,-35005.2,-2575.40000000001,32295.6,
2014-12-13 22:15:01,-35011.2,-2575.19999999998,32320.4,
2014-12-13 22:30:01,-34910,-2619.60000000001,32379.8,
2014-12-13 22:45:01,-35721.6,-3289.60000000001,32165.8,
2014-12-13 23:00:01,-34940.2,-2581.59999999999,32319.6,
2014-12-13 23:15:01,-34911.8,-2665.6,32442.2,
2014-12-13 23:30:01,-34859.6,-2571.00000000002,32372.2,
2014-12-13 23:45:01,-35543.2,-3192.19999999998,32158.8,
2014-12-14 00:00:01,-34805,-2620.20000000001,32437.8,
2014-12-14 00:15:01,-34845.2,-2471.39999999999,32302.4,
2014-12-14 00:30:01,-34840.8,-2392.59999999999,32271.8,
2014-12-14 00:45:01,-35362,-3017.40000000002,32167,
2014-12-14 01:00:01,-34822.2,-2258.6,32222.2,
2014-12-14 01:15:01,-34804,-2298.19999999999,32263,
2014-12-14 01:30:00,-34821.6,-2223.19999999998,32272,
2014-12-14 01:45:01,-34754.2,-2212.99999999998,32273.4,
2014-12-14 02:00:01,-35281.2,-2834.40000000002,32159.2,
2014-12-14 02:15:01,-34744.6,-2191.2,32277.6,
