time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-02-05T11:59:29.000Z,58.4961,-155.1583,134.8,3.3,ml,,,,0.74,ak,ak11502917,2015-05-04T22:47:41.040Z,"89km ESE of King Salmon, Alaska",earthquake,0.6,0.6,,,reviewed,ak,ak
2015-02-05T10:33:05.000Z,58.8837,-154.5065,132.3,3,ml,,,,0.67,ak,ak11502867,2015-05-04T22:47:41.040Z,"99km SSE of Old Iliamna, Alaska",earthquake,0.6,0.4,,,reviewed,ak,ak
2015-02-05T03:00:05.000Z,55.2189,-162.3004,126.3,2.6,ml,,151,,0.39,us,usb000tpqr,2015-05-04T22:47:40.040Z,"27km E of Cold Bay, Alaska",earthquake,10.1,5.7,,16,reviewed,ak,ak
2015-02-04T22:19:31.000Z,54.0161,-165.2693,70.7,3.1,ml,,,,0.18,us,usb000tp9q,2015-05-02T14:05:45.040Z,"35km ESE of Akutan, Alaska",earthquake,10.3,9.1,,,reviewed,ak,ak
2015-02-04T22:12:28.720Z,58.8515,-136.8847,1,3.2,ml,,,,0.88,us,usb000tp9p,2015-05-02T14:07:21.040Z,"82km NW of Gustavus, Alaska",earthquake,3.7,2,,,reviewed,pgc,ak
2015-02-04T21:32:19.750Z,56.7014,-169.3253,20.56,3.2,ml,,80,0.694,0.35,us,usb000tp9n,2015-05-02T14:06:34.040Z,"76km SE of City of Saint Paul, Alaska",earthquake,7,8.7,,,reviewed,us,ak
2015-02-04T10:52:51.000Z,59.5056,-152.9664,85.5,2.5,ml,,,,0.52,ak,ak11502176,2015-05-02T14:07:23.040Z,"70km WSW of Anchor Point, Alaska",earthquake,0.4,0.4,,,reviewed,ak,ak
2015-02-04T07:17:08.000Z,52.1372,-168.4664,18.2,3.2,ml,,,,1.17,us,usc000tlg5,2015-05-02T14:05:46.040Z,"93km SSE of Nikolski, Alaska",earthquake,7.8,7.1,,15,reviewed,ak,ak
2015-02-04T05:11:39.000Z,52.1893,-168.4737,25.6,3.2,ml,,,,1.44,us,usc000tlfr,2015-05-02T14:05:46.040Z,"87km SSE of Nikolski, Alaska",earthquake,6.1,3.1,,,reviewed,ak,ak
2015-02-04T04:09:47.310Z,56.6549,-169.1688,18.14,3.4,mb,,86,0.789,0.94,us,us10000b3j,2015-05-02T14:06:34.040Z,"86km SE of City of Saint Paul, Alaska",earthquake,5.5,4.6,0.284,3,reviewed,us,us
2015-02-04T01:01:53.000Z,59.6439,-151.8734,57.3,2.6,ml,,,,0.7,ak,ak11501919,2015-05-02T14:05:56.040Z,"14km S of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2015-02-04T00:06:51.000Z,52.2839,-168.5578,18.4,3.8,mb,,,,1.31,us,usc000tllj,2015-05-02T14:05:47.040Z,"75km SSE of Nikolski, Alaska",earthquake,6.5,5.4,0.111,21,reviewed,ak,us
2015-02-03T20:45:28.520Z,56.6032,-169.2548,19.91,3.5,ml,,91,0.792,0.89,us,usb000tntz,2015-05-02T14:06:34.040Z,"87km SE of City of Saint Paul, Alaska",earthquake,5,3.5,,19,reviewed,us,ak
2015-02-03T15:05:11.880Z,52.3758,-168.6485,39.65,4.3,mb,,180,0.61,1.03,us,usc000tnrh,2015-05-02T14:05:44.040Z,"64km SSE of Nikolski, Alaska",earthquake,5.4,8.5,0.177,10,reviewed,us,us
2015-02-03T14:58:33.000Z,52.1759,-168.333,13.3,2.5,ml,,,,0.77,us,usb000tnty,2015-05-02T14:05:43.040Z,"92km SSE of Nikolski, Alaska",earthquake,5.5,7,,18,reviewed,ak,ak
2015-02-03T14:17:25.030Z,52.2735,-168.691,10,3.3,ml,,207,0.706,0.41,us,usb000tnuk,2015-05-02T14:05:44.040Z,"74km S of Nikolski, Alaska",earthquake,5.7,2,,,reviewed,us,ak
2015-02-03T12:46:51.000Z,54.0958,-163.475,39.3,2.7,ml,,,,0.33,us,usb000tnuw,2015-05-02T14:07:34.040Z,"84km S of False Pass, Alaska",earthquake,6.5,10.1,,,reviewed,ak,ak
2015-02-03T12:22:14.000Z,58.3736,-155.7938,157.3,3,ml,,,,0.74,ak,ak11501846,2015-05-02T14:05:28.040Z,"61km SE of King Salmon, Alaska",earthquake,1.9,0.8,,,reviewed,ak,ak
2015-02-03T10:43:56.000Z,52.1625,-168.4126,16.4,2.7,ml,,,,0.66,us,usb000tnuu,2015-05-02T14:05:44.040Z,"91km SSE of Nikolski, Alaska",earthquake,6.1,8.6,,,reviewed,ak,ak
2015-02-03T10:17:26.000Z,52.7045,-168.3117,56.7,3.8,mb,,,,1.28,us,usc000tnrp,2015-05-02T14:05:48.040Z,"45km SE of Nikolski, Alaska",earthquake,8,8.2,0.153,11,reviewed,ak,us
2015-02-03T09:36:03.810Z,52.215,-168.544,19.7,4,mb,,,,1.18,us,usc000tl7j,2015-05-02T14:05:46.040Z,"83km SSE of Nikolski, Alaska",earthquake,5.5,1.7,0.106,30,reviewed,ak,us
2015-02-03T09:23:52.000Z,54.3644,-162.3682,57.4,2.5,ml,,,,0.3,us,usb000tnuh,2015-05-02T14:05:27.040Z,"86km SE of False Pass, Alaska",earthquake,10.9,10.1,,,reviewed,ak,ak
2015-02-03T08:21:04.000Z,52.098,-168.6351,25.6,2.6,ml,,,,0.64,us,usb000tnur,2015-05-02T14:05:44.040Z,"94km S of Nikolski, Alaska",earthquake,8,9.9,,,reviewed,ak,ak
2015-02-03T08:13:01.000Z,52.2354,-168.5187,50.6,2.7,ml,,,,0.4,us,usb000tnv3,2015-05-02T14:05:45.040Z,"81km SSE of Nikolski, Alaska",earthquake,9.5,10,,,reviewed,ak,ak
2015-02-03T07:58:24.000Z,52.1415,-168.6143,47.4,2.5,ml,,,,0.66,us,usb000tntu,2015-05-02T14:05:43.040Z,"90km S of Nikolski, Alaska",earthquake,9.4,10.1,,15,reviewed,ak,ak
2015-02-03T07:46:22.030Z,52.273,-168.648,45.1,4.1,mb,,,,1,us,us10001mzz,2015-05-02T14:05:42.040Z,"75km SSE of Nikolski, Alaska",earthquake,8.3,8.8,0.094,31,reviewed,ak,us
2015-02-03T07:45:06.000Z,52.232,-168.7356,73.2,3.1,ml,,,,1.03,us,usb000tnug,2015-05-02T14:05:44.040Z,"79km S of Nikolski, Alaska",earthquake,10.1,9.1,,,reviewed,ak,ak
2015-02-03T07:27:22.250Z,52.2733,-168.611,10,5.3,mb,,65,0.715,1.22,us,usb000tntr,2015-05-02T14:05:42.040Z,"75km SSE of Nikolski, Alaska",earthquake,4.7,1.8,0.028,432,reviewed,us,us
2015-02-03T07:16:53.890Z,52.2224,-168.6035,14,5.5,mww,,55,0.766,1.08,us,usc000tl6w,2015-05-02T14:05:45.040Z,"81km SSE of Nikolski, Alaska",earthquake,4.3,1.7,,,reviewed,us,us
2015-02-03T01:36:28.000Z,56.5637,-169.1355,20,3.1,ml,,,,0.7,us,usb000tnx9,2015-05-02T14:06:34.040Z,"95km SE of City of Saint Paul, Alaska",earthquake,10.4,2,,,reviewed,ak,ak
2015-02-03T01:35:38.000Z,61.3937,-149.898,38.9,2.6,ml,,,,0.56,ak,ak11501715,2015-05-02T14:07:23.040Z,"14km SSE of Big Lake, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-02-03T01:31:57.000Z,60.1829,-141.1204,15.2,3,ml,,,,0.64,ak,ak11501709,2015-05-02T14:07:23.040Z,"74km E of Cape Yakataga, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-02-03T00:28:27.600Z,56.5775,-169.0911,10,3.9,mb,,40,0.874,1.24,us,usc000tnqp,2015-05-02T14:06:57.040Z,"96km SE of City of Saint Paul, Alaska",earthquake,6.9,2,0.21,6,reviewed,us,us
2015-02-03T00:05:07.890Z,56.4691,-168.9784,10,4.3,mb,,36,0.995,1.46,us,usb000tnum,2015-05-02T14:06:34.040Z,"109km SE of City of Saint Paul, Alaska",earthquake,4.9,2,0.187,9,reviewed,us,us
2015-02-02T22:35:09.000Z,63.0382,-150.8527,123.5,3.2,ml,,,,0.56,ak,ak11501484,2015-05-02T14:05:35.040Z,"88km NNW of Talkeetna, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2015-02-02T14:06:37.110Z,56.7309,-169.3634,20.85,3.8,ml,,89,0.659,0.85,us,usc000tnhm,2015-05-02T14:06:53.040Z,"72km SE of City of Saint Paul, Alaska",earthquake,5.6,7.1,,11,reviewed,us,ak
2015-02-02T08:21:14.000Z,53.9896,-163.6567,29.8,2.6,ml,,,,0.29,us,usc000tnhk,2015-05-02T14:07:35.040Z,"97km S of False Pass, Alaska",earthquake,3.4,8.7,,21,reviewed,ak,ak
2015-02-02T06:05:08.000Z,53.9189,-164.2618,57.3,2.6,ml,,,,0.42,us,usc000tnhh,2015-05-02T14:07:35.040Z,"101km ESE of Akutan, Alaska",earthquake,4,9.9,,30,reviewed,ak,ak
2015-02-02T04:29:14.420Z,56.695,-169.183,17.72,4.4,mb,,38,0.757,1.19,us,usc000tkvz,2015-05-02T14:06:40.040Z,"83km SE of City of Saint Paul, Alaska",earthquake,4.7,4.2,0.083,49,reviewed,us,us
2015-02-02T02:45:36.400Z,56.6819,-169.061,16,3.7,mb,,92,0.818,0.9,us,usc000tnjg,2015-05-02T14:06:56.040Z,"89km SE of City of Saint Paul, Alaska",earthquake,7.5,7.6,0.292,3,reviewed,us,us
2015-02-02T02:13:26.880Z,56.6288,-169.2233,10,3.8,mb,,67,0.785,0.94,us,usc000tnhe,2015-05-02T14:06:52.040Z,"86km SE of City of Saint Paul, Alaska",earthquake,5.3,1.8,0.293,3,reviewed,us,us
2015-02-02T01:41:57.060Z,56.613,-169.1573,10,4.5,mb,,60,0.823,1.27,us,usc000tkux,2015-05-02T14:06:40.040Z,"90km SE of City of Saint Paul, Alaska",earthquake,5.8,1.8,0.124,24,reviewed,us,us
2015-02-02T00:30:35.520Z,56.8381,-168.7453,10,3.2,ml,,77,0.889,1.01,us,usc000tni4,2015-06-22T17:31:23.874Z,"98km ESE of City of Saint Paul, Alaska",earthquake,5.8,2,,,reviewed,us,ak
2015-02-02T00:24:02.770Z,56.8412,-168.7651,10,3.2,ml,,67,0.878,0.55,us,usc000tni3,2015-06-22T17:29:56.012Z,"96km ESE of City of Saint Paul, Alaska",earthquake,6.5,1.6,,,reviewed,us,ak
2015-02-02T00:15:11.630Z,56.5842,-169.174,14.2,3.6,ml,,78,0.836,1.5,us,usc000tni2,2015-06-22T17:24:50.953Z,"91km SE of City of Saint Paul, Alaska",earthquake,4.3,7.4,,,reviewed,us,ak
2015-02-01T23:10:20.090Z,56.7195,-168.9641,10,3.9,mb,,47,0.839,1.22,us,usc000tnh7,2015-06-22T17:22:12.179Z,"92km ESE of City of Saint Paul, Alaska",earthquake,5.4,2,0.23,5,reviewed,us,us
2015-02-01T22:45:01.000Z,53.198,-162.1474,23.3,2.7,ml,,259,,0.43,us,usc000tnh6,2015-05-02T14:07:10.040Z,"201km SSE of False Pass, Alaska",earthquake,8.1,9.6,,19,reviewed,ak,ak
2015-02-01T22:11:57.670Z,56.8093,-169.0222,20.3,3.3,ml,,127,0.765,0.19,us,usc000tnih,2015-05-02T14:06:54.040Z,"84km ESE of City of Saint Paul, Alaska",earthquake,6,8,,,reviewed,us,ak
2015-02-01T21:43:23.140Z,56.6088,-169.2414,20.77,2.9,ml,,162,0.793,0.2,us,usc000tnh4,2015-05-02T14:06:52.040Z,"87km SE of City of Saint Paul, Alaska",earthquake,5.4,8.1,,,reviewed,us,ak
2015-02-01T21:15:29.000Z,61.6164,-151.5945,83.1,3.1,ml,,,,0.56,ak,ak11499850,2015-05-02T14:07:22.040Z,"83km W of Willow, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-02-01T20:38:13.960Z,56.644,-169.2207,19.91,4.4,mb,,77,0.776,1.28,us,usc000tksk,2015-05-02T14:06:40.040Z,"85km SE of City of Saint Paul, Alaska",earthquake,7.3,5.1,0.149,17,reviewed,us,us
2015-02-01T20:07:45.640Z,56.4566,-168.7883,10,4.6,mb,,38,2.77,1.18,us,usc000tksb,2015-05-02T14:06:39.040Z,"118km SE of City of Saint Paul, Alaska",earthquake,6,1.9,0.245,7,reviewed,us,us
2015-02-01T19:42:45.760Z,56.8611,-168.5816,10,3.4,ml,,219,0.964,0.46,us,usc000tnh2,2015-05-02T14:06:51.040Z,"106km ESE of City of Saint Paul, Alaska",earthquake,8.8,2,,13,reviewed,us,ak
2015-02-01T17:43:34.000Z,61.5028,-149.7429,33.5,2.6,ml,,,,0.61,ak,ak11505324,2015-05-02T14:07:23.040Z,"7km W of Knik-Fairview, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-02-01T17:40:31.740Z,56.6568,-169.1363,10,5.3,mwb,,36,0.801,1.16,us,usc000tkrm,2015-05-02T14:06:39.040Z,"88km SE of City of Saint Paul, Alaska",earthquake,5.5,1.8,0.052,35,reviewed,us,us
2015-02-01T17:15:22.000Z,61.5857,-151.5782,75.1,2.5,ml,,,,0.63,ak,ak11499518,2015-05-02T14:07:22.040Z,"83km WSW of Willow, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-02-01T16:32:45.000Z,57.0026,-155.3865,70.5,2.8,ml,,,,0.53,ak,ak11505321,2015-05-02T14:05:29.040Z,"103km SW of Larsen Bay, Alaska",earthquake,0.7,0.6,,,reviewed,ak,ak
2015-02-01T15:47:58.930Z,56.7982,-168.7026,10,3.2,ml,,76,0.927,1.06,us,usc000tnj7,2015-05-02T14:06:55.040Z,"102km ESE of City of Saint Paul, Alaska",earthquake,6.7,2,,,reviewed,us,ak
2015-02-01T15:11:59.490Z,56.9111,-168.442,10,3.2,ml,,166,1.022,0.49,us,usc000tngw,2015-05-02T14:06:51.040Z,"112km ESE of City of Saint Paul, Alaska",earthquake,5,2,,12,reviewed,us,ak
2015-02-01T14:49:54.350Z,56.683,-169.0473,12.31,3.8,mb,,38,0.823,0.85,us,usc000tnj5,2015-05-02T14:06:55.040Z,"90km SE of City of Saint Paul, Alaska",earthquake,4.8,6,0.359,2,reviewed,us,us
2015-02-01T12:20:12.010Z,56.6717,-168.9122,10,3.3,ml,,68,0.89,0.92,us,usc000tnj3,2015-05-02T14:06:55.040Z,"98km SE of City of Saint Paul, Alaska",earthquake,6.5,2,,,reviewed,us,ak
2015-02-01T11:42:40.260Z,56.8149,-168.7701,21.65,3.7,mb,,58,0.886,1.59,us,usc000tnej,2015-05-02T14:06:50.040Z,"97km ESE of City of Saint Paul, Alaska",earthquake,6.6,8.2,0.357,2,reviewed,us,us
2015-02-01T11:34:41.000Z,58.564,-137.196,1,2.5,ml,,,,1,us,usc000twpy,2015-05-02T14:07:21.040Z,"86km WNW of Gustavus, Alaska",earthquake,3.4,2,,,reviewed,pgc,pgc
2015-02-01T11:20:25.640Z,56.6399,-169.0803,10,5.1,mwb,,28,0.836,0.84,us,usc000tkqa,2015-05-02T14:06:38.040Z,"91km SE of City of Saint Paul, Alaska",earthquake,4.7,1.8,0.069,20,reviewed,us,us
2015-02-01T11:07:13.000Z,56.4503,-169.1773,10,3.1,ml,,,,0.51,us,usc000tnj2,2015-06-22T17:17:07.321Z,"103km SE of City of Saint Paul, Alaska",earthquake,5.5,1.9,,,reviewed,ak,ak
2015-02-01T09:28:25.000Z,56.7449,-168.9491,35.2,3.1,ml,,,,0.43,us,usc000tnj1,2015-06-22T17:15:20.629Z,"91km ESE of City of Saint Paul, Alaska",earthquake,6.4,10.1,,,reviewed,ak,ak
2015-02-01T06:51:38.200Z,56.5539,-169.0738,10,3.2,ml,,98,0.897,0.99,us,usc000tnvs,2015-05-02T14:06:57.040Z,"98km SE of City of Saint Paul, Alaska",earthquake,4.7,2,,,reviewed,us,ak
2015-02-01T06:48:22.590Z,56.665,-168.9475,10,3.5,mb,,69,0.878,0.35,us,usc000tnis,2015-05-02T14:06:54.040Z,"96km SE of City of Saint Paul, Alaska",earthquake,5.4,1.7,0.496,1,reviewed,us,us
2015-02-01T04:07:57.000Z,57.4561,-155.7439,68.8,2.8,ml,,,,0.38,ak,ak11505278,2015-05-02T14:05:29.040Z,"106km W of Larsen Bay, Alaska",earthquake,0.9,0.6,,,reviewed,ak,ak
2015-02-01T00:36:28.000Z,56.5388,-169.2998,32,2.9,ml,,,,0.36,ak,ak11505998,2015-02-11T00:37:32.479Z,"90km SE of City of Saint Paul, Alaska",earthquake,28.4,7.8,,,reviewed,ak,ak
2015-01-31T23:58:12.470Z,56.8489,-168.7847,19.27,3,ml,,111,0.865,0.55,us,usc000tlna,2015-05-02T14:06:47.040Z,"95km ESE of City of Saint Paul, Alaska",earthquake,5.2,8.7,,,reviewed,us,ak
2015-01-31T23:11:43.000Z,55.3646,-162.3233,158.5,2.8,ml,,,,0.7,us,usc000tlpm,2015-05-02T14:05:28.040Z,"32km NE of Cold Bay, Alaska",earthquake,13.5,8.8,,,reviewed,ak,ak
2015-01-31T22:38:34.650Z,56.6421,-169.0897,16.33,4.3,mb,,38,0.831,0.79,us,usc000tlmy,2015-05-02T14:06:47.040Z,"91km SE of City of Saint Paul, Alaska",earthquake,5.3,4.2,0.129,19,reviewed,us,us
2015-01-31T22:33:06.070Z,56.642,-169.1585,16.42,4.5,mb,,38,0.802,0.97,us,usc000tknf,2015-05-02T14:06:38.040Z,"88km SE of City of Saint Paul, Alaska",earthquake,6.1,4,0.115,23,reviewed,us,us
2015-01-31T22:08:38.670Z,56.7893,-168.9181,20.31,3.4,ml,,152,0.825,0.76,us,usc000tlpj,2015-05-02T14:06:50.040Z,"90km ESE of City of Saint Paul, Alaska",earthquake,6.7,8.8,,,reviewed,us,ak
2015-01-31T21:22:03.000Z,59.2294,-151.5647,41.1,2.7,ml,,,,0.7,ak,ak11498992,2015-05-02T14:05:56.040Z,"46km S of Homer, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2015-01-31T21:01:51.630Z,56.6782,-169.2582,10,3.3,ml,,175,0.737,0.81,us,usc000tlpg,2015-05-02T14:06:50.040Z,"80km SE of City of Saint Paul, Alaska",earthquake,8.3,2,,,reviewed,us,ak
2015-01-31T20:52:35.190Z,56.6897,-169.2094,20.94,3.4,ml,,98,0.749,0.64,us,usc000tlpf,2015-05-02T14:06:50.040Z,"82km SE of City of Saint Paul, Alaska",earthquake,6.7,4.8,,,reviewed,us,ak
2015-01-31T20:47:11.500Z,56.6128,-169.1345,12.18,5.1,mb,,28,0.832,0.82,us,usc000tkmt,2015-05-02T14:06:37.040Z,"91km SE of City of Saint Paul, Alaska",earthquake,4.9,3.5,0.049,143,reviewed,us,us
2015-01-31T20:43:33.380Z,56.6018,-168.9668,10,3.5,ml,,78,0.909,1.3,us,usc000tlpe,2015-05-02T14:06:49.040Z,"100km SE of City of Saint Paul, Alaska",earthquake,5.3,1.8,,,reviewed,us,ak
2015-01-31T20:39:37.620Z,56.6148,-169.3643,10,3.9,mb,,83,0.743,1.1,us,usc000tlpd,2015-05-02T14:06:49.040Z,"81km SE of City of Saint Paul, Alaska",earthquake,5.1,1.8,0.514,1,reviewed,us,us
2015-01-31T20:03:32.150Z,56.6335,-169.162,19.84,4,mb,,84,0.807,0.68,us,usc000tlmr,2015-05-02T14:06:46.040Z,"88km SE of City of Saint Paul, Alaska",earthquake,5.7,5.6,0.367,2,reviewed,us,us
2015-01-31T19:58:12.980Z,56.5781,-169.2348,10,3.2,ml,,93,0.818,1.22,us,usc000tlpa,2015-05-02T14:06:49.040Z,"89km SE of City of Saint Paul, Alaska",earthquake,7.3,2,,,reviewed,us,ak
2015-01-31T19:33:11.240Z,56.6333,-169.0832,15.37,4.4,mb,,38,0.839,0.98,us,usc000tkmj,2015-05-02T14:06:37.040Z,"92km SE of City of Saint Paul, Alaska",earthquake,4.1,4.4,0.114,24,reviewed,us,us
2015-01-31T19:25:53.930Z,56.4824,-169.0806,10,3.9,mb,,39,0.946,0.84,us,usc000tlnn,2015-05-02T14:06:47.040Z,"104km SE of City of Saint Paul, Alaska",earthquake,2.9,2,0.296,3,reviewed,us,us
2015-01-31T18:25:29.980Z,56.6689,-169.1077,18.83,3.1,ml,,91,0.806,0.73,us,usc000tlmn,2015-05-02T14:06:46.040Z,"88km SE of City of Saint Paul, Alaska",earthquake,6.2,8.1,,9,reviewed,us,ak
2015-01-31T18:19:25.810Z,56.6119,-169.3205,18.37,3.1,ml,,83,0.761,1.47,us,usc000tlmm,2015-05-02T14:06:46.040Z,"83km SE of City of Saint Paul, Alaska",earthquake,5.8,7.5,,11,reviewed,us,ak
2015-01-31T18:03:13.610Z,56.6201,-169.1232,7.04,3.6,ml,,38,0.831,1.3,us,usc000tlml,2015-05-02T14:06:46.040Z,"91km SE of City of Saint Paul, Alaska",earthquake,5.2,3.5,,20,reviewed,us,ak
2015-01-31T17:57:29.930Z,56.6298,-169.2281,19.29,3.3,ml,,60,0.783,1.45,us,usc000tlmk,2015-05-02T14:06:46.040Z,"86km SE of City of Saint Paul, Alaska",earthquake,4.3,6.2,,11,reviewed,us,ak
2015-01-31T17:49:42.000Z,56.2611,-157.5079,55.9,3.6,ml,,,,0.7,ak,ak11498708,2015-05-02T14:05:28.040Z,"77km E of Chignik Lake, Alaska",earthquake,1.5,1.3,,,reviewed,ak,ak
2015-01-31T17:49:29.340Z,56.5793,-169.2945,11.01,4.6,mb,,39,0.795,1.27,us,usc000tkm8,2015-05-02T14:06:37.040Z,"87km SE of City of Saint Paul, Alaska",earthquake,6.1,4.2,0.06,96,reviewed,us,us
2015-01-31T17:46:49.640Z,56.6911,-169.154,18.15,4.2,mb,,49,0.772,1.3,us,usc000tlmi,2015-05-02T14:06:45.040Z,"84km SE of City of Saint Paul, Alaska",earthquake,4,5.9,0.304,3,reviewed,us,us
2015-01-31T17:39:11.460Z,56.6406,-169.1176,5.5,5.4,mwb,,25,0.82,0.78,us,usc000tkm3,2015-05-02T14:06:36.040Z,"90km SE of City of Saint Paul, Alaska",earthquake,5.5,3.3,0.093,11,reviewed,us,us
2015-01-31T17:29:32.250Z,56.6144,-169.077,13.41,4.3,mb,,38,0.854,1.43,us,usc000tlmg,2015-05-02T14:06:45.040Z,"94km SE of City of Saint Paul, Alaska",earthquake,5.9,5.7,0.167,10,reviewed,us,us
2015-01-31T17:21:30.840Z,56.6478,-168.9729,6.67,4.6,mb,,38,0.877,0.74,us,usc000tkly,2015-05-02T14:06:36.040Z,"96km SE of City of Saint Paul, Alaska",earthquake,5,4.2,0.066,77,reviewed,us,us
2015-01-31T17:16:17.450Z,56.6619,-169.0408,19.4,4.8,mb,,38,0.839,0.88,us,usc000tkls,2015-05-02T14:06:36.040Z,"92km SE of City of Saint Paul, Alaska",earthquake,5.8,1.2,0.049,149,reviewed,us,us
2015-01-31T16:55:51.490Z,56.6684,-169.2371,10,3.4,ml,,137,0.752,0.83,us,usc000tlmf,2015-05-02T14:06:45.040Z,"82km SE of City of Saint Paul, Alaska",earthquake,4.8,2,,16,reviewed,us,ak
2015-01-31T16:43:14.150Z,56.5667,-169.2951,17.93,3.3,ml,,94,0.804,0.57,us,usc000tlme,2015-05-02T14:06:45.040Z,"88km SE of City of Saint Paul, Alaska",earthquake,5.5,6.6,,9,reviewed,us,ak
2015-01-31T16:31:00.170Z,56.556,-169.3257,10,3.1,ml,,153,0.802,0.66,us,usc000tlmd,2015-05-02T14:06:44.040Z,"88km SE of City of Saint Paul, Alaska",earthquake,4.4,2,,16,reviewed,us,ak
2015-01-31T16:15:26.000Z,63.7485,-153.8176,11.6,3,ml,,,,0.91,ak,ak11498600,2015-05-02T14:05:35.040Z,"125km NE of McGrath, Alaska",earthquake,0.5,0.3,,,reviewed,ak,ak
2015-01-31T16:01:07.050Z,56.7184,-168.8308,10,3.1,ml,,111,0.902,1.13,us,usc000tlmc,2015-05-02T14:06:44.040Z,"99km ESE of City of Saint Paul, Alaska",earthquake,4.6,1.9,,11,reviewed,us,ak
2015-01-31T14:45:53.050Z,56.8722,-168.7504,19.5,3.7,ml,,155,0.873,0.65,us,usc000tlnw,2015-05-02T14:06:48.040Z,"96km ESE of City of Saint Paul, Alaska",earthquake,4.6,7.9,,,reviewed,us,ak
2015-01-31T14:00:38.760Z,56.5648,-169.1585,10,3.9,mb,,80,0.856,1.38,us,usc000tlma,2015-05-02T14:06:44.040Z,"94km SE of City of Saint Paul, Alaska",earthquake,6.5,2,0.364,2,reviewed,us,us
2015-01-31T13:58:08.860Z,56.6841,-169.0583,18.15,3.7,ml,,93,0.818,0.67,us,usc000tlm9,2015-05-02T14:06:44.040Z,"89km SE of City of Saint Paul, Alaska",earthquake,5.2,3.4,,21,reviewed,us,ak
2015-01-31T13:53:52.430Z,56.636,-168.9426,10,3.2,ml,,141,0.898,0.64,us,usc000tlm8,2015-05-02T14:06:43.040Z,"98km SE of City of Saint Paul, Alaska",earthquake,4.4,2,,13,reviewed,us,ak
2015-01-31T13:49:10.130Z,56.6949,-168.9213,10,3.6,ml,,161,0.872,0.4,us,usc000tlm7,2015-05-02T14:06:43.040Z,"96km ESE of City of Saint Paul, Alaska",earthquake,6,2,,13,reviewed,us,ak
2015-01-31T13:44:38.290Z,56.6589,-169.1173,17.12,4.1,mb,,89,0.808,0.85,us,usc000tkns,2015-05-02T14:06:38.040Z,"88km SE of City of Saint Paul, Alaska",earthquake,5.2,3.6,0.37,2,reviewed,us,us
2015-01-31T13:41:40.090Z,56.6539,-169.0813,18.85,4.1,mb,,59,0.827,0.68,us,usc000tlm5,2015-05-02T14:06:43.040Z,"90km SE of City of Saint Paul, Alaska",earthquake,4.5,5.6,0.213,6,reviewed,us,us
2015-01-31T13:40:07.000Z,56.4399,-154.6951,45.4,2.5,ml,,,,0.39,ak,ak11502403,2015-05-02T14:06:00.040Z,"89km NE of Chirikof Island, Alaska",earthquake,2.4,1.2,,,reviewed,ak,ak
2015-01-31T13:38:47.920Z,56.6813,-169.2328,10,3.6,mb,,84,0.745,1.56,us,usc000tlp5,2015-05-02T14:06:49.040Z,"81km SE of City of Saint Paul, Alaska",earthquake,6.2,2,0.353,2,reviewed,us,us
2015-01-31T13:32:05.480Z,56.6105,-169.0404,10,3.6,ml,,74,0.872,1.09,us,usc000tlm2,2015-05-02T14:06:43.040Z,"95km SE of City of Saint Paul, Alaska",earthquake,6.2,2,,22,reviewed,us,ak
2015-01-31T12:57:59.500Z,56.6381,-169.0843,10,3.9,mb,,46,0.836,0.81,us,usc000tlm0,2015-05-02T14:06:42.040Z,"91km SE of City of Saint Paul, Alaska",earthquake,4.6,1.8,0.257,5,reviewed,us,us
2015-01-31T12:55:19.880Z,56.6499,-169.0368,10,3.2,ml,,193,0.848,0.48,us,usc000tlp1,2015-05-02T14:06:48.040Z,"93km SE of City of Saint Paul, Alaska",earthquake,7.9,2,,,reviewed,us,ak
2015-01-31T12:50:17.640Z,56.919,-168.5246,10,3.1,ml,,166,0.976,1.03,us,usc000tlp0,2015-05-02T14:06:48.040Z,"107km ESE of City of Saint Paul, Alaska",earthquake,4.5,2,,,reviewed,us,ak
2015-01-31T12:45:03.010Z,56.6298,-169.0214,10,3.9,ml,,67,0.867,0.44,us,usc000tlnz,2015-05-02T14:06:48.040Z,"95km SE of City of Saint Paul, Alaska",earthquake,4.8,1.8,,,reviewed,us,ak
2015-01-31T12:38:31.390Z,56.6517,-168.9277,10,5.3,mwc,,37,0.895,0.83,us,usc000tkky,2015-05-02T14:06:35.040Z,"98km SE of City of Saint Paul, Alaska",earthquake,5,1.8,,,reviewed,us,gcmt
2015-01-31T11:38:52.000Z,61.6567,-149.7327,50.6,2.6,ml,,,,0.54,ak,ak11498373,2015-05-02T14:07:22.040Z,"5km ENE of Houston, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
