Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
10-31-2014 13:22:00,5650.60000000002,49728,72453.8,
10-31-2014 13:23:00,5650.60000000002,49728,72453.8,
10-31-2014 13:24:00,5650.60000000002,49741.4,72453.8,
10-31-2014 13:26:00,5637.20000000001,49728,72453.8,
10-31-2014 13:26:15,5650.60000000002,49741.4,72453.8,
10-31-2014 13:27:00,5637.20000000001,49728,72453.8,
10-31-2014 13:28:00,5637.20000000001,49728,72453.8,
10-31-2014 13:29:00,5637.20000000001,49728,72453.8,
10-31-2014 13:31:00,5650.60000000002,49714.6,72453.8,
10-31-2014 13:31:15,5637.20000000001,49728,72453.8,
10-31-2014 13:32:00,5650.60000000002,49728,72467.2,
10-31-2014 13:33:00,5637.20000000001,49728,72453.8,
10-31-2014 13:34:00,5650.60000000002,49728,72453.8,
10-31-2014 13:36:00,5637.20000000001,49728,72453.8,
10-31-2014 13:36:15,5650.60000000002,49741.4,72467.2,
10-31-2014 13:37:00,5637.20000000001,49714.6,72453.8,
10-31-2014 13:38:00,5637.20000000001,49728,72453.8,
10-31-2014 13:39:00,5650.60000000002,49714.6,72480.6,
10-31-2014 13:41:00,5637.20000000001,49741.4,72467.2,
10-31-2014 13:41:15,5637.20000000001,49741.4,72453.8,
10-31-2014 13:42:00,5637.20000000001,49728,72453.8,
10-31-2014 13:43:00,5637.20000000001,49728,72453.8,
10-31-2014 13:44:00,5637.20000000001,49741.4,72453.8,
10-31-2014 13:46:00,5623.8,49741.4,72467.2,
10-31-2014 13:46:15,5637.20000000001,49728,72453.8,
10-31-2014 13:47:00,5650.60000000002,49728,72467.2,
10-31-2014 13:48:00,5637.20000000001,49728,72453.8,
10-31-2014 13:49:00,5637.20000000001,49741.4,72453.8,
10-31-2014 13:51:00,5623.8,49714.6,72453.8,
10-31-2014 13:51:15,5637.20000000001,49728,72453.8,
10-31-2014 13:52:00,5637.20000000001,49754.8,72467.2,
10-31-2014 13:53:00,5637.20000000001,49728,72453.8,
10-31-2014 13:54:00,5623.8,49728,72453.8,
10-31-2014 13:56:00,5637.20000000001,49741.4,72467.2,
10-31-2014 13:57:00,5637.20000000001,49741.4,72467.2,
10-31-2014 13:58:00,5623.8,49741.4,72453.8,
10-31-2014 13:59:00,5637.20000000001,49741.4,72453.8,
10-31-2014 14:00:00,5623.8,49754.8,72453.8,
10-31-2014 14:01:00,5623.8,49754.8,72453.8,
10-31-2014 14:01:15,5623.8,49754.8,72453.8,
10-31-2014 14:02:00,5623.8,49754.8,72453.8,
10-31-2014 14:03:00,5623.8,49741.4,72440.2,
10-31-2014 14:04:00,5610.39999999999,49754.8,72453.8,
10-31-2014 14:06:00,5623.8,49741.4,72453.8,
10-31-2014 14:06:15,5663.99999999998,49714.6,72480.6,
10-31-2014 14:07:00,5637.20000000001,49741.4,72453.8,
10-31-2014 14:08:00,5650.60000000002,49728,72467.2,
10-31-2014 14:09:00,5663.99999999998,49714.6,72480.6,
10-31-2014 14:11:00,5650.60000000002,49701.2,72467.2,
10-31-2014 14:12:00,5663.99999999998,49701.2,72480.6,
10-31-2014 14:13:00,5663.99999999998,49714.6,72467.2,
10-31-2014 14:14:00,5663.99999999998,49701.2,72480.6,
10-31-2014 14:15:00,6174.4,49526.6,72762.6,
10-31-2014 14:17:00,6080.40000000001,49620.6,72722.2,
10-31-2014 14:18:00,6026.59999999999,49620.6,72749.2,
10-31-2014 14:19:00,6013.19999999999,49620.6,72722.2,
10-31-2014 14:20:00,6026.59999999999,49620.6,72722.2,
10-31-2014 14:21:00,6281.8,49446,72937,
10-31-2014 14:22:00,6134,49593.8,72896.8,
10-31-2014 14:23:00,6026.59999999999,49607.2,72870,
10-31-2014 14:24:00,5973.00000000001,49634,72816.2,
10-31-2014 14:25:00,5919.19999999999,49647.4,72789.4,
10-31-2014 14:26:00,6254.8,49499.8,72802.8,
10-31-2014 14:27:00,6080.40000000001,49620.6,72735.6,
10-31-2014 14:28:00,5959.40000000002,49647.4,72695.4,
10-31-2014 14:29:00,5905.79999999998,49647.4,72655.2,
10-31-2014 14:30:00,5852.00000000001,49660.8,72628.2,
10-31-2014 14:31:00,6201.20000000002,49513.2,72762.6,
10-31-2014 14:32:00,6013.19999999999,49647.4,72695.4,
10-31-2014 14:33:00,5905.79999999998,49647.4,72641.6,
10-31-2014 14:34:00,5838.6,49660.8,72614.8,
10-31-2014 14:35:00,5798.39999999998,49660.8,72588,
10-31-2014 14:36:15,6174.4,49513.2,72735.6,
10-31-2014 14:37:00,5973.00000000001,49647.4,72655.2,
10-31-2014 14:38:00,5879.00000000001,49660.8,72614.8,
10-31-2014 14:39:00,5825.2,49660.8,72601.4,
10-31-2014 14:40:00,5973.00000000001,49540,72682,
10-31-2014 14:41:15,6187.80000000001,49499.8,72762.6,
10-31-2014 14:42:00,5973.00000000001,49647.4,72668.6,
10-31-2014 14:43:00,5879.00000000001,49647.4,72641.6,
10-31-2014 14:44:00,5838.6,49674.2,72614.8,
10-31-2014 14:45:00,5986.40000000001,49540,72722.2,
10-31-2014 14:46:15,6201.20000000002,49499.8,72776,
10-31-2014 14:47:00,5999.80000000002,49634,72695.4,
10-31-2014 14:48:00,5905.79999999998,49647.4,72668.6,
10-31-2014 14:49:00,5852.00000000001,49660.8,72641.6,
10-31-2014 14:50:00,5959.40000000002,49553.4,72722.2,
10-31-2014 14:51:15,6187.80000000001,49513.2,72802.8,
10-31-2014 14:52:00,5959.40000000002,49634,72695.4,
10-31-2014 14:53:00,5879.00000000001,49634,72668.6,
10-31-2014 14:54:00,5838.6,49660.8,72655.2,
10-31-2014 14:55:00,6026.59999999999,49540,72722.2,
10-31-2014 14:56:15,6241.4,49526.6,72802.8,
10-31-2014 14:57:00,5999.80000000002,49634,72695.4,
10-31-2014 14:58:00,5932.6,49647.4,72668.6,
10-31-2014 14:59:00,5879.00000000001,49634,72641.6,
10-31-2014 15:00:00,6026.59999999999,49526.6,72735.6,
10-31-2014 15:01:00,6241.4,49486.2,72802.8,
10-31-2014 15:02:00,5999.80000000002,49620.6,72708.8,
10-31-2014 15:03:00,5919.19999999999,49634,72668.6,
10-31-2014 15:04:00,5879.00000000001,49634,72641.6,
10-31-2014 15:05:00,6053.40000000001,49513.2,72749.2,
10-31-2014 15:06:15,6254.8,49472.8,72816.2,
10-31-2014 15:07:00,6013.19999999999,49620.6,72722.2,
10-31-2014 15:08:00,5919.19999999999,49634,72682,
10-31-2014 15:09:00,5879.00000000001,49620.6,72655.2,
10-31-2014 15:10:00,6053.40000000001,49513.2,72722.2,
10-31-2014 15:11:15,5919.19999999999,49419.2,72346.2,
10-31-2014 15:12:00,5999.80000000002,49607.2,72682,
10-31-2014 15:13:00,5905.79999999998,49634,72655.2,
10-31-2014 15:14:00,5879.00000000001,49634,72641.6,
10-31-2014 15:15:00,6080.40000000001,49486.2,72722.2,
10-31-2014 15:16:00,6281.8,49459.4,72802.8,
10-31-2014 15:17:00,5999.80000000002,49607.2,72695.4,
10-31-2014 15:18:00,5932.6,49607.2,72655.2,
10-31-2014 15:19:00,5892.40000000002,49634,72641.6,
10-31-2014 15:20:00,6107.19999999998,49486.2,72762.6,
10-31-2014 15:21:00,6295.20000000001,49459.4,72829.6,
10-31-2014 15:22:00,6013.19999999999,49593.8,72722.2,
10-31-2014 15:23:00,5932.6,49620.6,72682,
10-31-2014 15:24:00,5892.40000000002,49634,72655.2,
10-31-2014 15:25:00,6107.19999999998,49499.8,72735.6,
10-31-2014 15:26:00,6295.20000000001,49472.8,72816.2,
10-31-2014 15:27:00,5999.80000000002,49593.8,72695.4,
10-31-2014 15:28:00,5932.6,49620.6,72655.2,
10-31-2014 15:29:00,5892.40000000002,49607.2,72641.6,
10-31-2014 15:30:00,6080.40000000001,49486.2,72735.6,
10-31-2014 15:31:00,6093.80000000002,49593.8,72708.8,
10-31-2014 15:32:00,5973.00000000001,49593.8,72695.4,
10-31-2014 15:33:00,5905.79999999998,49607.2,72655.2,
10-31-2014 15:34:00,5865.40000000002,49634,72641.6,
10-31-2014 15:35:00,6107.19999999998,49499.8,72762.6,
10-31-2014 15:36:00,6107.19999999998,49593.8,72722.2,
10-31-2014 15:37:00,5986.40000000001,49593.8,72708.8,
10-31-2014 15:38:00,5919.19999999999,49607.2,72668.6,
10-31-2014 15:39:00,5879.00000000001,49620.6,72655.2,
10-31-2014 15:40:00,6120.59999999999,49472.8,72762.6,
10-31-2014 15:41:00,6107.19999999998,49580.2,72735.6,
10-31-2014 15:42:00,5986.40000000001,49593.8,72735.6,
10-31-2014 15:43:00,5905.79999999998,49620.6,72682,
10-31-2014 15:44:00,5865.40000000002,49634,72655.2,
10-31-2014 15:45:00,6160.80000000001,49486.2,72776,
10-31-2014 15:46:00,6134,49580.2,72735.6,
10-31-2014 15:47:00,6013.19999999999,49607.2,72708.8,
10-31-2014 15:48:00,5932.6,49593.8,72682,
10-31-2014 15:49:00,5905.79999999998,49620.6,72655.2,
10-31-2014 15:50:00,6107.19999999998,49499.8,72776,
10-31-2014 15:51:00,6066.80000000002,49593.8,72749.2,
10-31-2014 15:52:00,5946.00000000001,49593.8,72722.2,
10-31-2014 15:53:00,5879.00000000001,49620.6,72682,
10-31-2014 15:54:00,5838.6,49607.2,72668.6,
10-31-2014 15:55:00,6120.59999999999,49472.8,72816.2,
10-31-2014 15:56:00,6066.80000000002,49580.2,72776,
10-31-2014 15:57:00,5946.00000000001,49607.2,72749.2,
10-31-2014 15:58:00,5879.00000000001,49593.8,72722.2,
10-31-2014 15:59:00,5838.6,49607.2,72695.4,
